9.7386667	0.530246	0.328848
9.744	0.529891	0.332196
9.7493333	0.530577	0.335617
9.7546667	0.532366	0.3391
9.76	0.535275	0.342521
9.7653333	0.539225	0.345786
9.7706667	0.544125	0.348815
9.776	0.549878	0.351479
9.7813333	0.556351	0.353702
9.7866667	0.563353	0.355359
9.792	0.570702	0.356291
9.7973333	0.578279	0.356401
9.8026667	0.585961	0.35563
9.808	0.593752	0.354079
9.8133333	0.601682	0.35167
9.8186667	0.609664	0.34845
9.824	0.617672	0.344524
9.8293333	0.625689	0.340072
9.8346667	0.633874	0.334685
9.84	0.642057	0.328369
9.8453333	0.649906	0.321152
9.8506667	0.657213	0.3131
9.856	0.663783	0.304205
9.8613333	0.669497	0.294506
9.8666667	0.674203	0.284094
9.872	0.678	0.273134
9.8773333	0.680738	0.261836
9.8826667	0.682407	0.250245
9.888	0.683008	0.238551
9.8933333	0.682485	0.226933
9.8986667	0.680823	0.2155
9.904	0.678174	0.204335
9.9093333	0.674653	0.193577
9.9146667	0.670334	0.183367
9.92	0.665099	0.173828
9.9253333	0.658786	0.165002
9.9306667	0.651305	0.156949
9.936	0.642668	0.149754
9.9413333	0.632917	0.143485
9.9466667	0.622164	0.138151
9.952	0.610745	0.133786
9.9573333	0.598747	0.130472
9.9626667	0.58635	0.128171
9.968	0.573687	0.126859
9.9733333	0.560852	0.126544
9.9786667	0.547968	0.127245
9.984	0.535158	0.128953
9.9893333	0.522541	0.131619
9.9946667	0.510279	0.135176
10	0.498578	0.139548
10.0053333	0.487769	0.144692
10.0106667	0.478057	0.150551
10.016	0.469654	0.157048
10.0213333	0.462702	0.164119
10.0266667	0.457254	0.171724
10.032	0.453336	0.17982
10.0373333	0.450907	0.188337
10.0426667	0.450013	0.19715
10.048	0.450722	0.206133
10.0533333	0.453049	0.215156
10.0586667	0.456906	0.224127
10.064	0.462205	0.232987
10.0693333	0.468909	0.241706
10.0746667	0.47694	0.250248
10.08	0.48619	0.258539
10.0853333	0.496607	0.266461
10.0906667	0.508086	0.273878
10.096	0.520614	0.280668
10.1013333	0.534043	0.286795
10.1066667	0.54816	0.292147
10.112	0.562764	0.296659
10.1173333	0.577673	0.300213
10.1226667	0.592766	0.302682
10.128	0.607942	0.303953
10.1333333	0.623062	0.304007
10.1386667	0.637985	0.302872
10.144	0.65254	0.300615
10.1493333	0.666479	0.297362
10.1546667	0.67969	0.293332
10.16	0.692264	0.288612
10.1653333	0.704064	0.2833
10.1706667	0.71494	0.27755
10.176	0.724821	0.271534
10.1813333	0.733741	0.265429
10.1866667	0.741632	0.259383
10.192	0.748392	0.253503
10.1973333	0.754036	0.247858
10.2026667	0.758661	0.242498
10.208	0.762247	0.237478
10.2133333	0.764772	0.232883
10.2186667	0.766198	0.228794
10.224	0.766537	0.225337
10.2293333	0.765822	0.222579
10.2346667	0.764153	0.220544
10.24	0.761547	0.219197
10.2453333	0.757946	0.21856
10.2506667	0.75322	0.218662
10.256	0.747218	0.219483
10.2613333	0.739998	0.220974
10.2666667	0.73178	0.223151
10.272	0.722813	0.225933
10.2773333	0.713363	0.229283
10.2826667	0.703718	0.233181
10.288	0.694165	0.237564
10.2933333	0.684893	0.242351
10.2986667	0.675959	0.247495
10.304	0.667382	0.252831
10.3093333	0.659523	0.258258
10.3146667	0.65217	0.26368
10.32	0.645297	0.26902
10.3253333	0.638979	0.274278
10.3306667	0.633319	0.279463
10.336	0.628503	0.284511
10.3413333	0.624476	0.289298
10.3466667	0.621159	0.293747
10.352	0.61841	0.297695
10.3573333	0.616139	0.301072
10.3626667	0.61434	0.303861
10.368	0.613112	0.306011
10.3733333	0.612528	0.307519
10.3786667	0.612552	0.308331
10.384	0.613105	0.308431
10.3893333	0.614223	0.307825
10.3946667	0.615921	0.306503
10.4	0.618168	0.304495
10.4053333	0.620873	0.301889
10.4106667	0.624051	0.298863
10.416	0.62775	0.295431
10.4213333	0.632013	0.291634
10.4266667	0.636978	0.28749
10.432	0.642773	0.283049
10.4373333	0.649288	0.278452
10.4426667	0.656287	0.273777
10.448	0.66339	0.269001
10.4533333	0.670588	0.264163
10.4586667	0.677872	0.259314
10.464	0.685229	0.254513
10.4693333	0.692668	0.249902
10.4746667	0.699968	0.245423
10.48	0.706766	0.241035
10.4853333	0.712854	0.236718
10.4906667	0.718188	0.232538
10.496	0.722774	0.228537
10.5013333	0.726747	0.22474
10.5066667	0.730005	0.221156
10.512	0.732494	0.217777
10.5173333	0.734188	0.214575
10.5226667	0.735116	0.211568
10.528	0.735321	0.208719
10.5333333	0.734748	0.206002
10.5386667	0.733341	0.203507
10.544	0.731103	0.201139
10.5493333	0.728022	0.198943
10.5546667	0.724247	0.196861
10.56	0.719787	0.194924
10.5653333	0.714651	0.193042
10.5706667	0.708828	0.191116
10.576	0.702307	0.189099
10.5813333	0.695172	0.186971
10.5866667	0.687611	0.184621
10.592	0.67976	0.182056
10.5973333	0.671673	0.179317
10.6026667	0.663435	0.176448
10.608	0.65514	0.17345
10.6133333	0.646751	0.170322
10.6186667	0.638257	0.167052
10.624	0.629497	0.163597
10.6293333	0.620375	0.160015
10.6346667	0.611002	0.156299
10.64	0.601443	0.152489
10.6453333	0.591813	0.148641
10.6506667	0.582284	0.144793
10.656	0.572835	0.140949
10.6613333	0.563368	0.137683
10.6666667	0.55398	0.138586
10.672	0.544681	0.140576
10.6773333	0.535662	0.143576
10.6826667	0.527212	0.147454
10.688	0.519546	0.152006
10.6933333	0.512861	0.156934
10.6986667	0.507205	0.161896
10.704	0.502685	0.166577
10.7093333	0.499336	0.170676
10.7146667	0.49708	0.173912
10.72	0.49594	0.176128
10.7253333	0.495995	0.177278
10.7306667	0.497235	0.177378
10.736	0.499744	0.17652
10.7413333	0.503575	0.174859
10.7466667	0.508707	0.172669
10.752	0.515181	0.170668
10.7573333	0.523094	0.168424
10.7626667	0.532577	0.166132
10.768	0.543492	0.164018
10.7733333	0.555696	0.162309
10.7786667	0.569182	0.161146
10.784	0.58383	0.160653
10.7893333	0.599559	0.160927
10.7946667	0.616151	0.162054
10.8	0.633515	0.165774
10.8053333	0.651491	0.172347
10.8106667	0.669938	0.179077
10.816	0.688593	0.18587
10.8213333	0.707196	0.192649
10.8266667	0.725586	0.19938
10.832	0.743583	0.206046
10.8373333	0.76107	0.212607
10.8426667	0.778094	0.219003
10.848	0.794735	0.225141
10.8533333	0.810896	0.230892
10.8586667	0.826422	0.236101
10.864	0.84113	0.240651
10.8693333	0.854792	0.244412
10.8746667	0.867286	0.24733
10.88	0.878509	0.249437
10.8853333	0.888418	0.250773
10.8906667	0.897093	0.251382
10.896	0.904731	0.251256
10.9013333	0.911476	0.250394
10.9066667	0.917376	0.24879
10.912	0.922499	0.246476
10.9173333	0.926967	0.243496
10.9226667	0.930868	0.239934
10.928	0.934214	0.235872
10.9333333	0.93708	0.231389
10.9386667	0.939494	0.226607
10.944	0.941598	0.221609
10.9493333	0.943489	0.216452
10.9546667	0.945182	0.211295
10.96	0.946769	0.206198
10.9653333	0.948208	0.201243
10.9706667	0.949681	0.196469
10.976	0.951232	0.19189
10.9813333	0.953071	0.187552
10.9866667	0.955008	0.183534
10.992	0.957132	0.179968
10.9973333	0.959621	0.176891
11.0026667	0.962584	0.174398
11.008	0.965845	0.172489
11.0133333	0.96936	0.171138
11.0186667	0.973101	0.170341
11.024	0.977206	0.170171
11.0293333	0.982026	0.170611
11.0346667	0.987877	0.171656
11.04	0.994644	0.173338
11.0453333	1.00199	0.175681
11.0506667	1.00969	0.178697
11.056	1.01759	0.182376
11.0613333	1.02564	0.186694
11.0666667	1.03391	0.191596
11.072	1.04236	0.197034
11.0773333	1.05093	0.202973
11.0826667	1.05947	0.209384
11.088	1.06797	0.216227
11.0933333	1.07644	0.223474
11.0986667	1.08499	0.231107
11.104	1.09362	0.239044
11.1093333	1.10228	0.247129
11.1146667	1.11091	0.255157
11.12	1.11937	0.262987
11.1253333	1.12763	0.270488
11.1306667	1.13554	0.277594
11.136	1.14341	0.284261
11.1413333	1.15133	0.290426
11.1466667	1.15935	0.296052
11.152	1.16725	0.301122
11.1573333	1.17481	0.305621
11.1626667	1.18212	0.309526
11.168	1.18919	0.312825
11.1733333	1.19589	0.315514
11.1786667	1.2021	0.317557
11.184	1.20744	0.318941
11.1893333	1.21179	0.319726
11.1946667	1.2151	0.319882
11.2	1.21739	0.319468
11.2053333	1.21871	0.31859
11.2106667	1.21928	0.317353
11.216	1.21901	0.315659
11.2213333	1.21804	0.313453
11.2266667	1.2165	0.310694
11.232	1.21452	0.30738
11.2373333	1.21184	0.303529
11.2426667	1.20832	0.299118
11.248	1.20405	0.294186
11.2533333	1.1991	0.288851
11.2586667	1.19349	0.283285
11.264	1.1873	0.277555
11.2693333	1.1807	0.271691
11.2746667	1.17384	0.265824
11.28	1.16683	0.260083
11.2853333	1.15982	0.254459
11.2906667	1.1527	0.24905
11.296	1.14555	0.243949
11.3013333	1.13842	0.239259
11.3066667	1.13133	0.235085
11.312	1.1241	0.231443
11.3173333	1.1168	0.228371
11.3226667	1.10953	0.225959
11.328	1.10244	0.224193
11.3333333	1.0956	0.223081
11.3386667	1.08911	0.222641
11.344	1.08291	0.222879
11.3493333	1.07701	0.22382
11.3546667	1.07155	0.225488
11.36	1.06669	0.227878
11.3653333	1.06241	0.23107
11.3706667	1.05889	0.234901
11.376	1.05618	0.239303
11.3813333	1.05445	0.244247
11.3866667	1.05393	0.24966
11.392	1.05453	0.255494
11.3973333	1.05599	0.261712
11.4026667	1.05816	0.268237
11.408	1.06091	0.274974
11.4133333	1.06411	0.281936
11.4186667	1.06771	0.288921
11.424	1.07177	0.295774
11.4293333	1.07641	0.302399
11.4346667	1.0818	0.308803
11.44	1.08789	0.315094
11.4453333	1.09467	0.321348
11.4506667	1.10194	0.327572
11.456	1.10945	0.333548
11.4613333	1.11693	0.339166
11.4666667	1.12414	0.344369
11.472	1.13093	0.349111
11.4773333	1.13722	0.353351
11.4826667	1.14293	0.357068
11.488	1.14787	0.360222
11.4933333	1.15189	0.36276
11.4986667	1.15494	0.364615
11.504	1.15695	0.365774
11.5093333	1.15783	0.366326
11.5146667	1.15701	0.366335
11.52	1.15427	0.365857
11.5253333	1.14966	0.364962
11.5306667	1.14338	0.363704
11.536	1.13549	0.362115
11.5413333	1.12613	0.360295
11.5466667	1.11551	0.358392
11.552	1.10381	0.356511
11.5573333	1.09104	0.354734
11.5626667	1.0773	0.353107
11.568	1.06263	0.351704
11.5733333	1.04709	0.350532
11.5786667	1.0308	0.34964
11.584	1.01397	0.349072
11.5893333	0.996737	0.348785
11.5946667	0.979278	0.348766
11.6	0.961759	0.349135
11.6053333	0.944326	0.349848
11.6106667	0.927212	0.350899
11.616	0.910445	0.352326
11.6213333	0.89424	0.354142
11.6266667	0.878679	0.356387
11.632	0.863785	0.359058
11.6373333	0.849654	0.362158
11.6426667	0.8366	0.365749
11.648	0.824562	0.369888
11.6533333	0.813876	0.374607
11.6586667	0.80445	0.379889
11.664	0.796473	0.385693
11.6693333	0.790131	0.391964
11.6746667	0.785499	0.398722
11.68	0.782645	0.405874
11.6853333	0.781611	0.413211
11.6906667	0.782345	0.42059
11.696	0.784673	0.427967
11.7013333	0.788372	0.435232
11.7066667	0.793175	0.442224
11.712	0.798928	0.448868
11.7173333	0.805535	0.455114
11.7226667	0.812901	0.460801
11.728	0.821	0.465873
11.7333333	0.829703	0.47036
11.7386667	0.838973	0.474236
11.744	0.848683	0.477439
11.7493333	0.85868	0.479863
11.7546667	0.868815	0.481297
11.76	0.87901	0.481594
11.7653333	0.889194	0.480633
11.7706667	0.899153	0.478414
11.776	0.908549	0.47498
11.7813333	0.917116	0.470332
11.7866667	0.924678	0.464538
11.792	0.931131	0.457728
11.7973333	0.936386	0.449987
11.8026667	0.940315	0.441348
11.808	0.942848	0.431921
11.8133333	0.943944	0.421934
11.8186667	0.943467	0.411602
11.824	0.941322	0.400959
11.8293333	0.937455	0.390133
11.8346667	0.931843	0.37918
11.84	0.924764	0.368271
11.8453333	0.916296	0.35756
11.8506667	0.90641	0.347224
11.856	0.895101	0.337401
11.8613333	0.88226	0.328175
11.8666667	0.86782	0.319662
11.872	0.851834	0.311971
11.8773333	0.834521	0.305227
11.8826667	0.816236	0.299602
11.888	0.797451	0.295299
11.8933333	0.778445	0.292407
11.8986667	0.75934	0.290888
11.904	0.74031	0.290748
11.9093333	0.721555	0.292013
11.9146667	0.703311	0.294676
11.92	0.68578	0.298703
11.9253333	0.669079	0.304056
11.9306667	0.653348	0.310684
11.936	0.638723	0.318531
11.9413333	0.62529	0.327509
11.9466667	0.613211	0.337518
11.952	0.602597	0.348453
11.9573333	0.593505	0.360175
11.9626667	0.585949	0.372523
11.968	0.579916	0.38543
11.9733333	0.575334	0.398602
11.9786667	0.572146	0.411865
11.984	0.570288	0.425029
11.9893333	0.569537	0.437934
11.9946667	0.56993	0.45045
12	0.571527	0.462451
12.0053333	0.574269	0.473824
12.0106667	0.578178	0.484479
12.016	0.58297	0.494333
12.0213333	0.58842	0.503062
12.0266667	0.594376	0.510583
12.032	0.600656	0.516812
12.0373333	0.607073	0.521634
12.0426667	0.613455	0.525001
12.048	0.619741	0.52694
12.0533333	0.625844	0.527483
12.0586667	0.631902	0.526633
12.064	0.637876	0.524622
12.0693333	0.64363	0.521488
12.0746667	0.649009	0.517206
12.08	0.653988	0.511764
12.0853333	0.658772	0.505452
12.0906667	0.663449	0.498369
12.096	0.668077	0.490671
12.1013333	0.672531	0.482594
12.1066667	0.676845	0.474307
12.112	0.681028	0.465987
12.1173333	0.685103	0.457694
12.1226667	0.689214	0.449498
12.128	0.693611	0.441546
12.1333333	0.698475	0.434103
12.1386667	0.70393	0.427384
12.144	0.710098	0.421417
12.1493333	0.717041	0.416247
12.1546667	0.724881	0.41201
12.16	0.733693	0.408771
12.1653333	0.743671	0.406562
12.1706667	0.754806	0.405508
12.176	0.766915	0.405622
12.1813333	0.77982	0.407034
12.1866667	0.793412	0.409771
12.192	0.807681	0.413787
12.1973333	0.822721	0.419129
12.2026667	0.838487	0.425893
12.208	0.855016	0.43397
12.2133333	0.872191	0.443357
12.2186667	0.889948	0.45389
12.224	0.90789	0.465353
12.2293333	0.92599	0.47763
12.2346667	0.944042	0.490444
12.24	0.961946	0.503646
12.2453333	0.979625	0.517186
12.2506667	0.996974	0.531089
12.256	1.01388	0.545305
12.2613333	1.03022	0.559708
12.2666667	1.04583	0.574094
12.272	1.06062	0.588212
12.2773333	1.07432	0.601838
12.2826667	1.08671	0.614613
12.288	1.09763	0.62632
12.2933333	1.10697	0.63697
12.2986667	1.11443	0.646448
12.304	1.11987	0.654547
12.3093333	1.12333	0.661153
12.3146667	1.12479	0.666056
12.32	1.12419	0.669089
12.3253333	1.12173	0.670284
12.3306667	1.1174	0.669648
12.336	1.11151	0.667319
12.3413333	1.10452	0.663257
12.3466667	1.09642	0.65755
12.352	1.08742	0.650352
12.3573333	1.07762	0.641862
12.3626667	1.06726	0.632284
12.368	1.05659	0.621696
12.3733333	1.04592	0.610179
12.3786667	1.03539	0.597843
12.384	1.02526	0.584789
12.3893333	1.0156	0.571084
12.3946667	1.00669	0.556857
12.4	0.998905	0.542456
12.4053333	0.992397	0.528099
12.4106667	0.987187	0.513895
12.416	0.983304	0.500006
12.4213333	0.980741	0.48654
12.4266667	0.979386	0.473643
12.432	0.979151	0.461545
12.4373333	0.980148	0.450424
12.4426667	0.982673	0.44059
12.448	0.986995	0.432159
12.4533333	0.993285	0.425213
12.4586667	1.00171	0.41981
12.464	1.01226	0.418382
12.4693333	1.02476	0.419126
12.4746667	1.0388	0.420878
12.48	1.05412	0.423595
12.4853333	1.07089	0.427275
12.4906667	1.08873	0.431959
12.496	1.10737	0.43762
12.5013333	1.1265	0.444178
12.5066667	1.14594	0.451548
12.512	1.16554	0.459677
12.5173333	1.18516	0.468453
12.5226667	1.20475	0.477749
12.528	1.22436	0.487487
12.5333333	1.24397	0.49761
12.5386667	1.26348	0.511828
12.544	1.28282	0.526948
12.5493333	1.30184	0.542653
12.5546667	1.32041	0.558695
12.56	1.33832	0.574805
12.5653333	1.35533	0.590772
12.5706667	1.37136	0.606393
12.576	1.38635	0.6214
12.5813333	1.40041	0.63561
12.5866667	1.41358	0.648949
12.592	1.42567	0.661434
12.5973333	1.43659	0.672939
12.6026667	1.44611	0.683321
12.608	1.45417	0.692438
12.6133333	1.46053	0.700126
12.6186667	1.46496	0.706251
12.624	1.46769	0.710787
12.6293333	1.46871	0.713797
12.6346667	1.4682	0.715399
12.64	1.46621	0.715707
12.6453333	1.46282	0.714719
12.6506667	1.45817	0.712449
12.656	1.45237	0.708953
12.6613333	1.44543	0.704271
12.6666667	1.43725	0.698281
12.672	1.42777	0.691003
12.6773333	1.417	0.682582
12.6826667	1.40504	0.673114
12.688	1.39191	0.662679
12.6933333	1.37788	0.651398
12.6986667	1.36326	0.639326
12.704	1.34802	0.626946
12.7093333	1.33225	0.614084
12.7146667	1.31623	0.600645
12.72	1.30037	0.586668
12.7253333	1.28482	0.57223
12.7306667	1.26973	0.557547
12.736	1.25547	0.542856
12.7413333	1.24231	0.528354
12.7466667	1.23036	0.514177
12.752	1.21967	0.500439
12.7573333	1.21019	0.487263
12.7626667	1.2019	0.474717
12.768	1.19478	0.462922
12.7733333	1.18884	0.452101
12.7786667	1.18419	0.442502
12.784	1.18082	0.434302
12.7893333	1.17872	0.427424
12.7946667	1.17809	0.42185
12.8	1.17917	0.417527
12.8053333	1.18199	0.414515
12.8106667	1.1867	0.412861
12.816	1.19353	0.412732
12.8213333	1.20249	0.414261
12.8266667	1.21352	0.417449
12.832	1.2261	0.422184
12.8373333	1.24	0.428346
12.8426667	1.25502	0.435664
12.848	1.27073	0.443963
12.8533333	1.28659	0.453113
12.8586667	1.30235	0.462929
12.864	1.31799	0.473344
12.8693333	1.33347	0.484308
12.8746667	1.34865	0.495753
12.88	1.36322	0.507571
12.8853333	1.37703	0.519525
12.8906667	1.3903	0.531446
12.896	1.40303	0.543214
12.9013333	1.41505	0.554687
12.9066667	1.42605	0.565622
12.912	1.43633	0.575707
12.9173333	1.44517	0.584727
12.9226667	1.45226	0.592594
12.928	1.45739	0.599311
12.9333333	1.46048	0.604869
12.9386667	1.46158	0.609261
12.944	1.4608	0.612423
12.9493333	1.45825	0.614108
12.9546667	1.45399	0.614194
12.96	1.4482	0.612617
12.9653333	1.44064	0.609334
12.9706667	1.43112	0.604301
12.976	1.41969	0.597576
12.9813333	1.40663	0.589307
12.9866667	1.3921	0.579663
12.992	1.37628	0.568781
12.9973333	1.35934	0.556806
13.0026667	1.34156	0.543848
13.008	1.32306	0.530067
13.0133333	1.30384	0.515689
13.0186667	1.28421	0.50092
13.024	1.26446	0.485995
13.0293333	1.24461	0.471065
13.0346667	1.22498	0.456378
13.04	1.20605	0.442087
13.0453333	1.18773	0.428442
13.0506667	1.17015	0.415689
13.056	1.15371	0.403988
13.0613333	1.13857	0.39327
13.0666667	1.12521	0.383554
13.072	1.11326	0.374914
13.0773333	1.10262	0.367477
13.0826667	1.0932	0.361323
13.088	1.08502	0.356517
13.0933333	1.07819	0.353109
13.0986667	1.0726	0.351092
13.104	1.06828	0.35053
13.1093333	1.06521	0.351441
13.1146667	1.06326	0.353723
13.12	1.06226	0.357308
13.1253333	1.06205	0.362083
13.1306667	1.06248	0.367831
13.136	1.06357	0.374345
13.1413333	1.06525	0.381523
13.1466667	1.0676	0.389297
13.152	1.07044	0.397554
13.1573333	1.07354	0.406167
13.1626667	1.07668	0.415092
13.168	1.0798	0.424214
13.1733333	1.08281	0.433322
13.1786667	1.08574	0.442209
13.184	1.08874	0.450703
13.1893333	1.09174	0.458764
13.1946667	1.09462	0.466367
13.2	1.09724	0.473463
13.2053333	1.0994	0.479942
13.2106667	1.10079	0.485649
13.216	1.10126	0.490481
13.2213333	1.10092	0.494307
13.2266667	1.09969	0.49702
13.232	1.09776	0.498669
13.2373333	1.09553	0.499397
13.2426667	1.09342	0.499191
13.248	1.09136	0.497898
13.2533333	1.08889	0.495559
13.2586667	1.08558	0.492233
13.264	1.0814	0.488035
13.2693333	1.07647	0.482965
13.2746667	1.07094	0.47732
13.28	1.06471	0.471333
13.2853333	1.05771	0.465216
13.2906667	1.05003	0.458627
13.296	1.04181	0.451559
13.3013333	1.0331	0.444013
13.3066667	1.02411	0.436169
13.312	1.01486	0.428164
13.3173333	1.00541	0.420033
13.3226667	0.995721	0.411819
13.328	0.986098	0.403633
13.3333333	0.97643	0.395556
13.3386667	0.966714	0.387725
13.344	0.957169	0.380239
13.3493333	0.948049	0.373189
13.3546667	0.939546	0.366682
13.36	0.93193	0.360736
13.3653333	0.925055	0.359238
13.3706667	0.91894	0.360018
13.376	0.913784	0.361589
13.3813333	0.909906	0.364126
13.3866667	0.910246	0.36754
13.392	0.911477	0.371811
13.3973333	0.913579	0.376989
13.4026667	0.916534	0.383053
13.408	0.920308	0.389966
13.4133333	0.924778	0.397698
13.4186667	0.929841	0.406287
13.424	0.935564	0.415779
13.4293333	0.942015	0.42601
13.4346667	0.949176	0.436824
13.44	0.956916	0.448091
13.4453333	0.96527	0.459736
13.4506667	0.974305	0.471652
13.456	0.984101	0.483781
13.4613333	0.994709	0.496091
13.4666667	1.00604	0.508396
13.472	1.01808	0.520629
13.4773333	1.03061	0.532885
13.4826667	1.04347	0.544931
13.488	1.05651	0.556654
13.4933333	1.06955	0.568031
13.4986667	1.08525	0.579051
13.504	1.10127	0.589548
13.5093333	1.11685	0.599264
13.5146667	1.13189	0.607985
13.52	1.14615	0.615575
13.5253333	1.15938	0.622057
13.5306667	1.17151	0.627536
13.536	1.18229	0.632086
13.5413333	1.19158	0.635677
13.5466667	1.19927	0.638254
13.552	1.20541	0.639815
13.5573333	1.21019	0.640434
13.5626667	1.21339	0.640607
13.568	1.21493	0.643254
13.5733333	1.21493	0.645009
13.5786667	1.21354	0.646129
13.584	1.21101	0.646555
13.5893333	1.20758	0.646207
13.5946667	1.20328	0.645015
13.6	1.19814	0.642976
13.6053333	1.19196	0.640203
13.6106667	1.18473	0.636825
13.616	1.17655	0.632803
13.6213333	1.16765	0.628072
13.6266667	1.15838	0.622705
13.632	1.149	0.616808
13.6373333	1.1396	0.610491
13.6426667	1.13012	0.603881
13.648	1.12049	0.597029
13.6533333	1.11078	0.589953
13.6586667	1.1011	0.582696
13.664	1.0933	0.57528
13.6693333	1.08627	0.567789
13.6746667	1.07967	0.563169
13.68	1.07379	0.559636
13.6853333	1.0689	0.556469
13.6906667	1.06495	0.553759
13.696	1.0619	0.551473
13.7013333	1.05971	0.549595
13.7066667	1.05839	0.548144
13.712	1.05801	0.547188
13.7173333	1.05862	0.54682
13.7226667	1.06004	0.547061
13.728	1.06225	0.547915
13.7333333	1.0652	0.549479
13.7386667	1.0689	0.551755
13.744	1.07334	0.55461
13.7493333	1.07858	0.558085
13.7546667	1.08486	0.562153
13.76	1.09467	0.566768
13.7653333	1.1053	0.571788
13.7706667	1.11681	0.577058
13.776	1.12901	0.58253
13.7813333	1.14156	0.588147
13.7866667	1.15421	0.593822
13.792	1.16677	0.599509
13.7973333	1.17891	0.605005
13.8026667	1.19042	0.61025
13.808	1.20111	0.615149
13.8133333	1.21095	0.619616
13.8186667	1.22007	0.623659
13.824	1.2283	0.627291
13.8293333	1.23537	0.634563
13.8346667	1.24123	0.641988
13.84	1.24571	0.649034
13.8453333	1.24867	0.655301
13.8506667	1.25008	0.660508
13.856	1.24984	0.664531
13.8613333	1.24776	0.667341
13.8666667	1.24384	0.668951
13.872	1.23806	0.669539
13.8773333	1.2306	0.668956
13.8826667	1.22146	0.667197
13.888	1.21065	0.664279
13.8933333	1.19823	0.66023
13.8986667	1.18434	0.655078
13.904	1.16894	0.64876
13.9093333	1.15214	0.641206
13.9146667	1.13395	0.632482
13.92	1.11449	0.622786
13.9253333	1.09398	0.612276
13.9306667	1.0728	0.601097
13.936	1.05129	0.589385
13.9413333	1.02979	0.577448
13.9466667	1.00862	0.565383
13.952	0.987984	0.553173
13.9573333	0.967953	0.541004
13.9626667	0.948471	0.528857
13.968	0.929739	0.516874
13.9733333	0.912039	0.50522
13.9786667	0.895615	0.494073
13.984	0.880691	0.483651
13.9893333	0.867387	0.474093
13.9946667	0.857207	0.465466
14	0.848567	0.457841
14.0053333	0.841375	0.451285
14.0106667	0.835633	0.445923
14.016	0.831243	0.441925
14.0213333	0.828249	0.439421
14.0266667	0.826723	0.438579
14.032	0.826705	0.43924
14.0373333	0.829064	0.441351
14.0426667	0.834066	0.445442
14.048	0.8408	0.450623
14.0533333	0.849054	0.456506
14.0586667	0.858459	0.462945
14.064	0.86881	0.469809
14.0693333	0.879919	0.477121
14.0746667	0.891603	0.48581
14.08	0.903648	0.495038
14.0853333	0.915899	0.504741
14.0906667	0.928307	0.51496
14.096	0.940636	0.525557
14.1013333	0.952557	0.536366
14.1066667	0.963805	0.547183
14.112	0.974174	0.557814
14.1173333	0.983731	0.56814
14.1226667	0.992384	0.578136
14.128	0.999918	0.587629
14.1333333	1.00612	0.596605
14.1386667	1.011	0.604832
14.144	1.01469	0.612161
14.1493333	1.01719	0.618433
14.1546667	1.01824	0.623519
14.16	1.01751	0.627298
14.1653333	1.01485	0.62971
14.1706667	1.01024	0.63071
14.176	1.00374	0.630213
14.1813333	0.995496	0.628351
14.1866667	0.985811	0.62528
14.192	0.974839	0.621091
14.1973333	0.962847	0.615826
14.2026667	0.950178	0.609472
14.208	0.937169	0.602059
14.2133333	0.92407	0.593731
14.2186667	0.911208	0.584658
14.224	0.898683	0.574982
14.2293333	0.886715	0.564962
14.2346667	0.875596	0.554847
14.24	0.86547	0.544845
14.2453333	0.856349	0.535167
14.2506667	0.848227	0.526008
14.256	0.841276	0.517508
14.2613333	0.835606	0.509819
14.2666667	0.831363	0.503118
14.272	0.828681	0.497602
14.2773333	0.82765	0.493418
14.2826667	0.828314	0.490583
14.288	0.830638	0.489073
14.2933333	0.834741	0.488765
14.2986667	0.840612	0.48965
14.304	0.848102	0.491689
14.3093333	0.857097	0.494826
14.3146667	0.867397	0.499023
14.32	0.878784	0.50427
14.3253333	0.891145	0.510562
14.3306667	0.904335	0.517829
14.336	0.918152	0.526
14.3413333	0.932364	0.534986
14.3466667	0.946726	0.544571
14.352	0.96086	0.554626
14.3573333	0.974504	0.564961
14.3626667	0.987456	0.575438
14.368	0.99954	0.585876
14.3733333	1.01076	0.596118
14.3786667	1.02106	0.606054
14.384	1.03041	0.615556
14.3893333	1.03873	0.624444
14.3946667	1.04586	0.632469
14.4	1.05182	0.639402
14.4053333	1.05672	0.645172
14.4106667	1.06046	0.649836
14.416	1.06308	0.653365
14.4213333	1.06424	0.655661
14.4266667	1.0637	0.656618
14.432	1.06144	0.656118
14.4373333	1.05753	0.654087
14.4426667	1.05222	0.650537
14.448	1.04566	0.645529
14.4533333	1.03818	0.6392
14.4586667	1.02994	0.631562
14.464	1.02107	0.62281
14.4693333	1.0118	0.613132
14.4746667	1.00257	0.602722
14.48	0.993465	0.591771
14.4853333	0.98466	0.580533
14.4906667	0.976408	0.569309
14.496	0.968972	0.558364
14.5013333	0.96247	0.547819
14.5066667	0.956974	0.537875
14.512	0.952623	0.528624
14.5173333	0.949458	0.520115
14.5226667	0.947513	0.512443
14.528	0.946703	0.505704
14.5333333	0.947021	0.500033
14.5386667	0.94845	0.495455
14.544	0.950968	0.492064
14.5493333	0.954617	0.489905
14.5546667	0.959412	0.488947
14.56	0.965249	0.489274
14.5653333	0.972156	0.491024
14.5706667	0.980261	0.494131
14.576	0.989595	0.498701
14.5813333	1.00011	0.504801
14.5866667	1.01175	0.512345
14.592	1.02444	0.521291
14.5973333	1.03815	0.531613
14.6026667	1.05279	0.543257
