9.216	0.210541	0.136821
9.2213333	0.224788	0.135002
9.2266667	0.242783	0.13407
9.232	0.260934	0.134001
9.2373333	0.275926	0.13475
9.2426667	0.286169	0.136261
9.248	0.291751	0.141911
9.2533333	0.293352	0.148399
9.2586667	0.291101	0.151885
9.264	0.285765	0.152698
9.2693333	0.278933	0.15414
9.2746667	0.272346	0.159204
9.28	0.265731	0.164331
9.2853333	0.258383	0.169322
9.2906667	0.261591	0.174002
9.296	0.264927	0.178223
9.3013333	0.265211	0.181899
9.3066667	0.263712	0.184968
9.312	0.260904	0.18739
9.3173333	0.256233	0.189143
9.3226667	0.24888	0.190198
9.328	0.238757	0.190534
9.3333333	0.226216	0.190121
9.3386667	0.211768	0.188958
9.344	0.196164	0.18707
9.3493333	0.204989	0.184479
9.3546667	0.210943	0.181266
9.36	0.213081	0.177575
9.3653333	0.211116	0.173577
9.3706667	0.205879	0.169449
9.376	0.199447	0.165433
9.3813333	0.194155	0.161792
9.3866667	0.191139	0.158776
9.392	0.19034	0.156564
9.3973333	0.190433	0.155317
9.4026667	0.190539	0.155199
9.408	0.18994	0.156332
9.4133333	0.187585	0.158765
9.4186667	0.182993	0.162474
9.424	0.175701	0.167397
9.4293333	0.173754	0.173494
9.4346667	0.180114	0.180745
9.44	0.187028	0.189007
9.4453333	0.194296	0.198036
9.4506667	0.20176	0.207603
9.456	0.20927	0.217533
9.4613333	0.216679	0.227626
9.4666667	0.22378	0.237664
9.472	0.230368	0.24741
9.4773333	0.236346	0.256664
9.4826667	0.241701	0.265279
9.488	0.246289	0.273099
9.4933333	0.249965	0.279936
9.4986667	0.252673	0.285626
9.504	0.254447	0.29007
9.5093333	0.255351	0.293261
9.5146667	0.255432	0.29526
9.52	0.254751	0.296184
9.5253333	0.253467	0.296253
9.5306667	0.251834	0.295759
9.536	0.250122	0.295008
9.5413333	0.248567	0.294301
9.5466667	0.247396	0.293928
9.552	0.24679	0.294151
9.5573333	0.246805	0.295106
9.5626667	0.247387	0.296838
9.568	0.248429	0.299281
9.5733333	0.249769	0.302192
9.5786667	0.251185	0.305252
9.584	0.252407	0.308167
9.5893333	0.253166	0.310643
9.5946667	0.253222	0.312395
9.6	0.252351	0.313174
9.6053333	0.250322	0.312565
9.6106667	0.246998	0.310396
9.616	0.242414	0.306689
9.6213333	0.236719	0.301504
9.6266667	0.230103	0.2949
9.632	0.222803	0.28702
9.6373333	0.215067	0.278103
9.6426667	0.207154	0.268545
9.648	0.199373	0.258799
9.6533333	0.191986	0.249133
9.6586667	0.185219	0.239753
9.664	0.179035	0.230553
9.6693333	0.172953	0.221302
9.6746667	0.17047	0.216423
9.68	0.221169	0.258449
9.6853333	0.277573	0.30058
9.6906667	0.34081	0.339914
9.696	0.409696	0.373402
9.7013333	0.48201	0.398856
9.7066667	0.555099	0.414654
9.712	0.626016	0.421599
9.7173333	0.692428	0.431237
9.7226667	0.752899	0.440826
9.728	0.806812	0.451651
9.7333333	0.853526	0.464555
9.7386667	0.890855	0.478838
9.744	0.915105	0.49252
9.7493333	0.923479	0.503622
9.7546667	0.916078	0.509593
9.76	0.894063	0.508294
9.7653333	0.858859	0.498802
9.7706667	0.812706	0.481815
9.776	0.758176	0.459418
9.7813333	0.698208	0.43425
9.7866667	0.635838	0.408361
9.792	0.574003	0.383126
9.7973333	0.515086	0.359621
9.8026667	0.460956	0.338464
9.808	0.41233	0.319418
9.8133333	0.369074	0.301783
9.8186667	0.330461	0.284772
9.824	0.295615	0.267418
9.8293333	0.263902	0.249261
9.8346667	0.234619	0.230197
9.84	0.207541	0.210317
9.8453333	0.182518	0.199102
9.8506667	0.183809	0.210214
9.856	0.200664	0.221489
9.8613333	0.216001	0.231554
9.8666667	0.22847	0.239238
9.872	0.236892	0.24366
9.8773333	0.240556	0.244272
9.8826667	0.239322	0.240892
9.888	0.233546	0.233733
9.8933333	0.223999	0.223337
9.8986667	0.218241	0.210665
9.904	0.222072	0.203263
9.9093333	0.224992	0.205105
9.9146667	0.227126	0.206308
9.92	0.228586	0.206979
9.9253333	0.229452	0.207218
9.9306667	0.229826	0.207166
9.936	0.229882	0.206994
9.9413333	0.229873	0.206862
9.9466667	0.230097	0.20697
9.952	0.230678	0.207436
9.9573333	0.231675	0.208835
9.9626667	0.233182	0.218831
9.968	0.235272	0.227745
9.9733333	0.239416	0.235145
9.9786667	0.245208	0.240825
9.984	0.249069	0.244454
9.9893333	0.29017	0.24546
9.9946667	0.338422	0.243824
10	0.387418	0.240197
10.0053333	0.438466	0.235038
10.0106667	0.512388	0.229639
10.016	0.604975	0.273677
10.0213333	0.699533	0.321365
10.0266667	0.792763	0.369798
10.032	0.880221	0.41435
10.0373333	0.957557	0.452533
10.0426667	1.02389	0.485807
10.048	1.0795	0.515966
10.0533333	1.12296	0.542885
10.0586667	1.15162	0.564928
10.064	1.16322	0.580246
10.0693333	1.15635	0.587007
10.0746667	1.13089	0.583974
10.08	1.08924	0.571374
10.0853333	1.03545	0.550175
10.0906667	0.973082	0.521684
10.096	0.904788	0.487555
10.1013333	0.832686	0.449671
10.1066667	0.75872	0.409886
10.112	0.684937	0.369713
10.1173333	0.61283	0.330193
10.1226667	0.543577	0.292053
10.128	0.478513	0.255895
10.1333333	0.418703	0.222427
10.1386667	0.364992	0.20583
10.144	0.317687	0.199794
10.1493333	0.276366	0.19364
10.1546667	0.245315	0.187424
10.16	0.228182	0.181165
10.1653333	0.21098	0.174819
10.1706667	0.193496	0.168344
10.176	0.176162	0.161692
10.1813333	0.159465	0.154827
10.1866667	0.143588	0.147722
10.192	0.128448	0.140372
10.1973333	0.118587	0.132789
10.2026667	0.111152	0.125004
10.208	0.107364	0.117149
10.2133333	0.107621	0.110256
10.2186667	0.1109	0.102206
10.224	0.115324	0.0934099
10.2293333	0.119102	0.0857219
10.2346667	0.121264	0.0781766
10.24	0.121815	0.0708877
10.2453333	0.122937	0.0639529
10.2506667	0.138833	0.0574397
10.256	0.151629	0.0514105
10.2613333	0.16606	0.0556103
10.2666667	0.185622	0.0667897
10.272	0.207818	0.0785831
10.2773333	0.228796	0.0902968
10.2826667	0.248845	0.106554
10.288	0.270591	0.129614
10.2933333	0.293528	0.149759
10.2986667	0.317326	0.168688
10.304	0.343853	0.188326
10.3093333	0.37177	0.208624
10.3146667	0.398767	0.227774
10.32	0.425418	0.244747
10.3253333	0.453098	0.26001
10.3306667	0.481208	0.274009
10.336	0.506923	0.28693
10.3413333	0.527311	0.314406
10.3466667	0.540265	0.349407
10.352	0.544538	0.386005
10.3573333	0.540252	0.423382
10.3626667	0.528485	0.460018
10.368	0.51044	0.493326
10.3733333	0.487011	0.520011
10.3786667	0.459864	0.537959
10.384	0.430217	0.545926
10.3893333	0.398396	0.542937
10.3946667	0.365004	0.529575
10.4	0.332144	0.507936
10.4053333	0.300945	0.480422
10.4106667	0.293678	0.448947
10.416	0.328789	0.415112
10.4213333	0.365233	0.38004
10.4266667	0.402645	0.369887
10.432	0.440543	0.392843
10.4373333	0.478325	0.411596
10.4426667	0.515311	0.425679
10.448	0.551162	0.436229
10.4533333	0.585536	0.447156
10.4586667	0.617003	0.462644
10.464	0.644793	0.477981
10.4693333	0.66977	0.493694
10.4746667	0.692169	0.508752
10.48	0.711137	0.520307
10.4853333	0.726038	0.525447
10.4906667	0.751535	0.523628
10.496	0.774932	0.516315
10.5013333	0.798445	0.505713
10.5066667	0.8224	0.494082
10.512	0.845138	0.482777
10.5173333	0.865412	0.471784
10.5226667	0.883164	0.460441
10.528	0.89856	0.448531
10.5333333	0.911367	0.435885
10.5386667	0.921601	0.422195
10.544	0.929401	0.407279
10.5493333	0.93486	0.39112
10.5546667	0.938159	0.374179
10.56	0.939931	0.357311
10.5653333	0.940227	0.340901
10.5706667	0.938585	0.325086
10.576	0.935001	0.310256
10.5813333	0.929434	0.296954
10.5866667	0.921934	0.285492
10.592	0.913434	0.275563
10.5973333	0.904951	0.266242
10.6026667	0.895965	0.256088
10.608	0.886133	0.244619
10.6133333	0.8767	0.232941
10.6186667	0.869333	0.222369
10.624	0.86493	0.213441
10.6293333	0.862523	0.205665
10.6346667	0.858232	0.197757
10.64	0.847417	0.188522
10.6453333	0.829212	0.177988
10.6506667	0.804557	0.166511
10.656	0.77305	0.154202
10.6613333	0.734559	0.141324
10.6666667	0.690219	0.127785
10.672	0.642016	0.113632
10.6773333	0.591962	0.0991662
10.6826667	0.542047	0.0849335
10.688	0.494346	0.0916773
10.6933333	0.449392	0.106299
10.6986667	0.408153	0.117719
10.704	0.371681	0.13031
10.7093333	0.339343	0.142832
10.7146667	0.309988	0.153659
10.72	0.284003	0.161491
10.7253333	0.263101	0.16543
10.7306667	0.24842	0.165377
10.736	0.239467	0.161464
10.7413333	0.234145	0.154098
10.7466667	0.2299	0.145538
10.752	0.224615	0.148314
10.7573333	0.217068	0.150359
10.7626667	0.209338	0.151301
10.768	0.210729	0.150783
10.7733333	0.210405	0.14883
10.7786667	0.209207	0.145994
10.784	0.208129	0.142712
10.7893333	0.207925	0.144692
10.7946667	0.210215	0.146025
10.8	0.216424	0.147026
10.8053333	0.225851	0.148594
10.8106667	0.236215	0.151903
10.816	0.244998	0.157726
10.8213333	0.25045	0.166073
10.8266667	0.251696	0.176086
10.832	0.248747	0.186214
10.8373333	0.242875	0.194973
10.8426667	0.235404	0.201301
10.848	0.226896	0.204671
10.8533333	0.217677	0.205126
10.8586667	0.207673	0.202846
10.864	0.196143	0.197962
10.8693333	0.182565	0.190818
10.8746667	0.168262	0.181969
10.88	0.154715	0.172018
10.8853333	0.142169	0.161599
10.8906667	0.144811	0.151525
10.896	0.162996	0.142891
10.9013333	0.176233	0.136348
10.9066667	0.184107	0.131811
10.912	0.186603	0.128957
10.9173333	0.184735	0.12754
10.9226667	0.180083	0.127318
10.928	0.173993	0.127974
10.9333333	0.167033	0.128979
10.9386667	0.159008	0.129595
10.944	0.149993	0.12935
10.9493333	0.140623	0.128229
10.9546667	0.147154	0.126464
10.96	0.154179	0.124333
10.9653333	0.158661	0.122083
10.9706667	0.159899	0.119936
10.976	0.162044	0.117914
10.9813333	0.165023	0.115801
10.9866667	0.168745	0.113512
10.992	0.173653	0.111269
10.9973333	0.179289	0.109169
11.0026667	0.183872	0.112221
11.008	0.186142	0.116622
11.0133333	0.187489	0.119422
11.0186667	0.189749	0.120167
11.024	0.195236	0.118607
11.0293333	0.203579	0.114667
11.0346667	0.21236	0.108454
11.04	0.220919	0.100457
11.0453333	0.228383	0.101218
11.0506667	0.232786	0.109219
11.056	0.23271	0.118137
11.0613333	0.228389	0.127778
11.0666667	0.220324	0.137839
11.072	0.209319	0.147973
11.0773333	0.197487	0.157815
11.0826667	0.185961	0.167024
11.088	0.181204	0.175315
11.0933333	0.192086	0.182493
11.0986667	0.200891	0.188313
11.104	0.207097	0.192658
11.1093333	0.209946	0.195512
11.1146667	0.208989	0.196899
11.12	0.204368	0.196876
11.1253333	0.196451	0.195596
11.1306667	0.189919	0.193364
11.136	0.188441	0.190529
11.1413333	0.186456	0.187411
11.1466667	0.184265	0.184322
11.152	0.182203	0.181594
11.1573333	0.18057	0.179499
11.1626667	0.194938	0.17823
11.168	0.213828	0.177842
11.1733333	0.232353	0.178206
11.1786667	0.246574	0.179123
11.184	0.255173	0.180379
11.1893333	0.258391	0.181744
11.1946667	0.257577	0.182872
11.2	0.254279	0.183436
11.2053333	0.248709	0.183118
11.2106667	0.240402	0.181609
11.216	0.228992	0.178615
11.2213333	0.214519	0.173889
11.2266667	0.197698	0.167266
11.232	0.17977	0.158914
11.2373333	0.179215	0.149333
11.2426667	0.186227	0.13911
11.248	0.189306	0.128783
11.2533333	0.189641	0.118803
11.2586667	0.189015	0.109646
11.264	0.188686	0.102757
11.2693333	0.189471	0.0974058
11.2746667	0.191172	0.0923687
11.28	0.19253	0.0871661
11.2853333	0.191816	0.0814416
11.2906667	0.188007	0.0814561
11.296	0.181137	0.0811673
11.3013333	0.171925	0.0832041
11.3066667	0.161572	0.0861641
11.312	0.152177	0.0868904
11.3173333	0.147424	0.0856497
11.3226667	0.141429	0.083021
11.328	0.13558	0.0805888
11.3333333	0.131606	0.0809136
11.3386667	0.131158	0.084262
11.344	0.13558	0.0886991
11.3493333	0.145278	0.0923749
11.3546667	0.160201	0.0941181
11.36	0.180537	0.093577
11.3653333	0.203731	0.0911845
11.3706667	0.2256	0.0877784
11.376	0.24339	0.0841238
11.3813333	0.25685	0.0838436
11.3866667	0.26705	0.0859015
11.392	0.275521	0.0869016
11.3973333	0.284001	0.0866762
11.4026667	0.292223	0.085241
11.408	0.298686	0.0828268
11.4133333	0.302838	0.0820358
11.4186667	0.305784	0.085084
11.424	0.30909	0.0879994
11.4293333	0.311592	0.0899122
11.4346667	0.311281	0.0897921
11.44	0.307006	0.0872446
11.4453333	0.298057	0.0825457
11.4506667	0.284495	0.076173
11.456	0.267656	0.0711698
11.4613333	0.248728	0.0742606
11.4666667	0.22813	0.0780062
11.472	0.207115	0.0821415
11.4773333	0.187458	0.0864028
11.4826667	0.171103	0.0905104
11.488	0.16086	0.094169
11.4933333	0.158619	0.0971119
11.4986667	0.163922	0.0991103
11.504	0.17378	0.0999983
11.5093333	0.184464	0.0997721
11.5146667	0.193433	0.0986146
11.52	0.199736	0.0967292
11.5253333	0.203562	0.0943204
11.5306667	0.204895	0.0915748
11.536	0.203596	0.0886558
11.5413333	0.199646	0.0856992
11.5466667	0.192712	0.096046
11.552	0.182707	0.104394
11.5573333	0.171296	0.109155
11.5626667	0.160368	0.110354
11.568	0.149703	0.10818
11.5733333	0.139555	0.104125
11.5786667	0.131407	0.101124
11.584	0.126782	0.103264
11.5893333	0.129106	0.11318
11.5946667	0.145939	0.129388
11.6	0.165785	0.14809
11.6053333	0.184471	0.165519
11.6106667	0.199083	0.179359
11.616	0.208754	0.189174
11.6213333	0.213682	0.19552
11.6266667	0.214464	0.19919
11.632	0.211875	0.201005
11.6373333	0.205886	0.201366
11.6426667	0.200142	0.199972
11.648	0.213248	0.196321
11.6533333	0.223329	0.190301
11.6586667	0.231588	0.182396
11.664	0.239657	0.173452
11.6693333	0.248157	0.175744
11.6746667	0.256294	0.188226
11.68	0.262712	0.19864
11.6853333	0.266227	0.206105
11.6906667	0.265583	0.209836
11.696	0.260415	0.21251
11.7013333	0.251214	0.21204
11.7066667	0.239298	0.216816
11.712	0.227072	0.219727
11.7173333	0.224968	0.220034
11.7226667	0.223312	0.217684
11.728	0.219139	0.21284
11.7333333	0.212762	0.205814
11.7386667	0.204551	0.197003
11.744	0.197025	0.186906
11.7493333	0.201064	0.176153
11.7546667	0.205629	0.165382
11.76	0.209901	0.15513
11.7653333	0.21254	0.145878
11.7706667	0.212619	0.138071
11.776	0.210092	0.132074
11.7813333	0.205593	0.12816
11.7866667	0.199456	0.126417
11.792	0.191471	0.126756
11.7973333	0.182301	0.12902
11.8026667	0.172658	0.133014
11.808	0.162541	0.138412
11.8133333	0.157109	0.144743
11.8186667	0.163813	0.151445
11.824	0.170263	0.157999
11.8293333	0.175875	0.163868
11.8346667	0.18011	0.168509
11.84	0.182505	0.171483
11.8453333	0.1827	0.172427
11.8506667	0.180496	0.171108
11.856	0.175914	0.167478
11.8613333	0.169088	0.161618
11.8666667	0.16328	0.153754
11.872	0.160753	0.144311
11.8773333	0.154885	0.133882
11.8826667	0.147325	0.123085
11.888	0.142738	0.112494
11.8933333	0.143451	0.102569
11.8986667	0.147564	0.0936897
11.904	0.152953	0.0861324
11.9093333	0.157582	0.0975029
11.9146667	0.1599	0.110954
11.92	0.160025	0.120701
11.9253333	0.158462	0.127499
11.9306667	0.155499	0.132209
11.936	0.151541	0.135393
11.9413333	0.146695	0.13729
11.9466667	0.142403	0.138465
11.952	0.139418	0.13879
11.9573333	0.136415	0.137397
11.9626667	0.132196	0.133857
11.968	0.128734	0.128137
11.9733333	0.135468	0.129872
11.9786667	0.146734	0.140861
11.984	0.157694	0.15159
11.9893333	0.167946	0.161652
11.9946667	0.177124	0.170753
12	0.184875	0.178516
12.0053333	0.190965	0.184514
12.0106667	0.195068	0.188414
12.016	0.196933	0.189984
12.0213333	0.196465	0.189089
12.0266667	0.193714	0.185839
12.032	0.188866	0.180471
12.0373333	0.182189	0.173279
12.0426667	0.174071	0.164653
12.048	0.16495	0.155054
12.0533333	0.155222	0.144912
12.0586667	0.170995	0.145442
12.064	0.206868	0.150357
12.0693333	0.239055	0.162315
12.0746667	0.265117	0.172755
12.08	0.284617	0.180953
12.0853333	0.298759	0.186503
12.0906667	0.308189	0.189567
12.096	0.312656	0.190373
12.1013333	0.311676	0.188958
12.1066667	0.305049	0.185575
12.112	0.293073	0.180841
12.1173333	0.277335	0.175373
12.1226667	0.260573	0.169628
12.128	0.244687	0.163855
12.1333333	0.230361	0.158092
12.1386667	0.218324	0.152102
12.144	0.209619	0.145385
12.1493333	0.204733	0.137719
12.1546667	0.202104	0.129341
12.16	0.19975	0.121394
12.1653333	0.19753	0.130554
12.1706667	0.195211	0.139691
12.176	0.192306	0.148427
12.1813333	0.188763	0.156379
12.1866667	0.185286	0.163238
12.192	0.181723	0.16875
12.1973333	0.181315	0.172752
12.2026667	0.184406	0.175215
12.208	0.186047	0.176166
12.2133333	0.186415	0.175713
12.2186667	0.185652	0.174044
12.224	0.183916	0.171374
12.2293333	0.183815	0.167927
12.2346667	0.189797	0.16389
12.24	0.192621	0.159423
12.2453333	0.191538	0.154674
12.2506667	0.186956	0.149708
12.256	0.180632	0.144519
12.2613333	0.173512	0.139051
12.2666667	0.166373	0.133226
12.272	0.16686	0.126997
12.2773333	0.16511	0.120408
12.2826667	0.160832	0.113573
12.288	0.154303	0.10661
12.2933333	0.167617	0.102472
12.2986667	0.190103	0.107279
12.304	0.214747	0.112161
12.3093333	0.237408	0.116303
12.3146667	0.255178	0.136141
12.32	0.267175	0.151997
12.3253333	0.275175	0.163907
12.3306667	0.279995	0.172165
12.336	0.283826	0.176589
12.3413333	0.291352	0.177673
12.3466667	0.2929	0.176289
12.352	0.290763	0.172825
12.3573333	0.285494	0.177146
12.3626667	0.293258	0.190971
12.368	0.306169	0.202377
12.3733333	0.314624	0.209681
12.3786667	0.317803	0.212382
12.384	0.315659	0.210687
12.3893333	0.308783	0.205214
12.3946667	0.298034	0.196777
12.4	0.28429	0.186224
12.4053333	0.268682	0.174366
12.4106667	0.252646	0.161864
12.416	0.237535	0.149461
12.4213333	0.224454	0.138038
12.4266667	0.214052	0.128217
12.432	0.206513	0.120203
12.4373333	0.201724	0.114037
12.4426667	0.199514	0.109754
12.448	0.19919	0.106955
12.4533333	0.199371	0.104704
12.4586667	0.1989	0.102163
12.464	0.197216	0.0988445
12.4693333	0.194103	0.094585
12.4746667	0.189651	0.0895086
12.48	0.184411	0.0841691
12.4853333	0.179489	0.0795802
12.4906667	0.175808	0.076495
12.496	0.173685	0.075079
12.5013333	0.173224	0.0753279
12.5066667	0.174561	0.0772779
12.512	0.177917	0.08108
12.5173333	0.183573	0.0870822
12.5226667	0.191301	0.0950188
12.528	0.200289	0.104032
12.5333333	0.209509	0.113087
12.5386667	0.217905	0.121216
12.544	0.224945	0.12793
12.5493333	0.230779	0.133361
12.5546667	0.235557	0.137604
12.56	0.239174	0.14045
12.5653333	0.241679	0.141834
12.5706667	0.243355	0.142011
12.576	0.244465	0.141222
12.5813333	0.245163	0.139515
12.5866667	0.245436	0.136843
12.592	0.260074	0.151599
12.5973333	0.282851	0.172514
12.6026667	0.305895	0.193328
12.608	0.328182	0.213212
12.6133333	0.348284	0.231238
12.6186667	0.364562	0.246468
12.624	0.376288	0.258059
12.6293333	0.381269	0.26531
12.6346667	0.379087	0.267695
12.64	0.370052	0.265188
12.6453333	0.355178	0.258275
12.6506667	0.335751	0.24777
12.656	0.313392	0.24435
12.6613333	0.290562	0.258701
12.6666667	0.294801	0.2697
12.672	0.299494	0.276786
12.6773333	0.300033	0.284122
12.6826667	0.295774	0.292512
12.688	0.28667	0.298262
12.6933333	0.272823	0.302896
12.6986667	0.254649	0.307652
12.704	0.233541	0.313329
12.7093333	0.217478	0.320241
12.7146667	0.224394	0.327971
12.72	0.231512	0.335378
12.7253333	0.23798	0.341392
12.7306667	0.243287	0.345441
12.736	0.246876	0.34703
12.7413333	0.247999	0.345496
12.7466667	0.246069	0.340452
12.752	0.240814	0.331984
12.7573333	0.23246	0.320493
12.7626667	0.221755	0.306576
12.768	0.209527	0.290941
12.7733333	0.196416	0.274292
12.7786667	0.182797	0.257175
12.784	0.205542	0.239957
12.7893333	0.226091	0.224921
12.7946667	0.240932	0.209104
12.8	0.251043	0.192531
12.8053333	0.25619	0.175547
12.8106667	0.256608	0.15843
12.816	0.253704	0.141243
12.8213333	0.250187	0.124291
12.8266667	0.247951	0.108265
12.832	0.246918	0.0935744
12.8373333	0.246016	0.0801806
12.8426667	0.244787	0.073884
12.848	0.2422	0.0706586
12.8533333	0.237189	0.0869328
12.8586667	0.229661	0.105038
12.864	0.220015	0.121536
12.8693333	0.208062	0.135305
12.8746667	0.193851	0.14601
12.88	0.18941	0.15392
12.8853333	0.192193	0.159415
12.8906667	0.195054	0.163217
12.896	0.197209	0.165286
12.9013333	0.197799	0.164849
12.9066667	0.196507	0.161305
12.912	0.193466	0.154455
12.9173333	0.188738	0.144691
12.9226667	0.181733	0.132656
12.928	0.185746	0.119437
12.9333333	0.190339	0.106301
12.9386667	0.193684	0.0936029
12.944	0.195685	0.0830343
12.9493333	0.196159	0.085668
12.9546667	0.195005	0.0879239
12.96	0.192153	0.0895383
12.9653333	0.187599	0.0901946
12.9706667	0.181635	0.0898575
12.976	0.174896	0.0888761
12.9813333	0.167762	0.0874549
12.9866667	0.160143	0.0854443
12.992	0.15206	0.0827519
12.9973333	0.147427	0.0820356
13.0026667	0.159563	0.0808292
13.008	0.169318	0.0790881
13.0133333	0.177636	0.0769221
13.0186667	0.183821	0.0754143
13.024	0.186434	0.0839858
13.0293333	0.185028	0.0913678
13.0346667	0.179869	0.0970376
13.04	0.171522	0.104263
13.0453333	0.160524	0.111128
13.0506667	0.155133	0.117526
13.056	0.170124	0.123376
13.0613333	0.184086	0.128663
13.0666667	0.195369	0.133399
13.072	0.203117	0.13759
13.0773333	0.208102	0.141284
13.0826667	0.211718	0.144593
13.088	0.214268	0.147666
13.0933333	0.214778	0.150679
13.0986667	0.212368	0.15381
13.104	0.206688	0.157229
13.1093333	0.199005	0.16099
13.1146667	0.191837	0.165005
13.12	0.186296	0.169121
13.1253333	0.18222	0.173181
13.1306667	0.186127	0.177024
13.136	0.189611	0.180448
13.1413333	0.192402	0.183222
13.1466667	0.194176	0.185092
13.152	0.194784	0.185979
13.1573333	0.195383	0.186021
13.1626667	0.211016	0.185434
13.168	0.221659	0.184434
13.1733333	0.227921	0.183296
13.1786667	0.230634	0.187852
13.184	0.229953	0.19732
13.1893333	0.227392	0.204778
13.1946667	0.236446	0.209456
13.2	0.241636	0.210801
13.2053333	0.242742	0.208566
13.2106667	0.239838	0.202788
13.216	0.233345	0.193815
13.2213333	0.224079	0.194501
13.2266667	0.212934	0.196757
13.232	0.211931	0.198649
13.2373333	0.219917	0.200086
13.2426667	0.227124	0.201038
13.248	0.232113	0.201513
13.2533333	0.234978	0.201563
13.2586667	0.235745	0.201207
13.264	0.233444	0.200452
13.2693333	0.227733	0.199311
13.2746667	0.219222	0.197803
13.28	0.208564	0.196022
13.2853333	0.198156	0.194145
13.2906667	0.196863	0.192348
13.296	0.195996	0.19081
13.3013333	0.195689	0.189704
13.3066667	0.196094	0.189249
13.312	0.197347	0.189645
13.3173333	0.199572	0.190993
13.3226667	0.202764	0.193267
13.328	0.209516	0.196312
13.3333333	0.217808	0.199963
13.3386667	0.222707	0.20408
13.344	0.224567	0.208484
13.3493333	0.228002	0.212958
13.3546667	0.233578	0.217281
13.36	0.238736	0.221236
13.3653333	0.243311	0.22467
13.3706667	0.247234	0.227507
13.376	0.250457	0.229689
13.3813333	0.252928	0.2312
13.3866667	0.254611	0.232057
13.392	0.255446	0.232237
13.3973333	0.255366	0.231723
13.4026667	0.254365	0.230479
13.408	0.252479	0.228452
13.4133333	0.249707	0.225669
13.4186667	0.246091	0.222217
13.424	0.241675	0.218134
13.4293333	0.236654	0.213574
13.4346667	0.231377	0.208776
13.44	0.226162	0.204017
13.4453333	0.221345	0.199558
13.4506667	0.217224	0.195622
13.456	0.214026	0.192418
13.4613333	0.211908	0.190107
13.4666667	0.210978	0.18884
13.472	0.211306	0.188742
13.4773333	0.21293	0.189888
13.4826667	0.215883	0.192328
13.488	0.220187	0.196055
13.4933333	0.225777	0.200963
13.4986667	0.232505	0.206906
13.504	0.240218	0.213749
13.5093333	0.248809	0.221387
13.5146667	0.258152	0.22974
13.52	0.26815	0.238735
13.5253333	0.278777	0.248284
13.5306667	0.289888	0.258292
13.536	0.301268	0.268574
13.5413333	0.312624	0.278913
13.5466667	0.323666	0.289124
13.552	0.334196	0.299049
13.5573333	0.344026	0.308475
13.5626667	0.352916	0.317121
13.568	0.360633	0.324731
13.5733333	0.367078	0.331083
13.5786667	0.372082	0.336017
13.584	0.375615	0.339477
13.5893333	0.377575	0.341403
13.5946667	0.377835	0.341717
13.6	0.3764	0.340457
13.6053333	0.373353	0.337755
13.6106667	0.368863	0.333764
13.616	0.363118	0.328599
13.6213333	0.356295	0.322405
13.6266667	0.348573	0.315388
13.632	0.340178	0.307753
13.6373333	0.33137	0.299669
13.6426667	0.322467	0.291361
13.648	0.313797	0.283143
13.6533333	0.30562	0.275302
13.6586667	0.298179	0.268082
13.664	0.291692	0.261681
13.6693333	0.286191	0.256171
13.6746667	0.281628	0.251557
13.68	0.277987	0.247783
13.6853333	0.275308	0.244738
13.6906667	0.273365	0.242271
13.696	0.271928	0.240237
13.7013333	0.270737	0.238464
13.7066667	0.269455	0.236731
13.712	0.267736	0.234768
13.7173333	0.265319	0.232321
13.7226667	0.261989	0.229179
13.728	0.257555	0.225111
13.7333333	0.251853	0.219921
13.7386667	0.244793	0.213529
13.744	0.236448	0.205956
13.7493333	0.227002	0.197378
13.7546667	0.216706	0.188037
13.76	0.205852	0.178196
13.7653333	0.19472	0.177169
13.7706667	0.183622	0.174272
13.776	0.184512	0.169906
13.7813333	0.187799	0.165334
13.7866667	0.18765	0.16169
13.792	0.185617	0.159819
13.7973333	0.182132	0.160184
13.8026667	0.181785	0.162848
13.808	0.184937	0.167519
13.8133333	0.186805	0.173689
13.8186667	0.187974	0.180757
13.824	0.189069	0.188374
13.8293333	0.189296	0.196591
13.8346667	0.187696	0.205314
13.84	0.183708	0.214243
13.8453333	0.176817	0.222912
13.8506667	0.167089	0.230727
13.856	0.164092	0.237022
13.8613333	0.157662	0.241155
13.8666667	0.148236	0.242732
13.872	0.140482	0.241608
13.8773333	0.143525	0.237865
13.8826667	0.146624	0.231807
13.888	0.149742	0.22365
13.8933333	0.152841	0.213348
13.8986667	0.155909	0.20094
13.904	0.15898	0.18671
13.9093333	0.16212	0.17124
13.9146667	0.165347	0.155405
13.92	0.168676	0.15411
13.9253333	0.172172	0.157258
13.9306667	0.175861	0.160485
13.936	0.179796	0.163825
13.9413333	0.184038	0.167339
13.9466667	0.188685	0.171168
13.952	0.193837	0.175448
13.9573333	0.199558	0.180261
13.9626667	0.205901	0.185648
13.968	0.212843	0.191606
13.9733333	0.220303	0.1981
13.9786667	0.228208	0.205074
13.984	0.236485	0.21245
13.9893333	0.245039	0.220107
13.9946667	0.253722	0.227913
14	0.262281	0.235703
14.0053333	0.270486	0.243347
14.0106667	0.278035	0.250606
14.016	0.284576	0.257142
14.0213333	0.289844	0.26264
14.0266667	0.293675	0.266879
14.032	0.296032	0.269767
14.0373333	0.296973	0.271301
14.0426667	0.296587	0.271537
14.048	0.294992	0.270661
