t,N
5.0880,4.27130742
5.0900,4.27387478
5.0920,4.27768614
5.0940,4.28137406
5.0960,4.28474920
5.0980,4.28780964
5.1000,4.29029782
5.1020,4.29299810
5.1040,4.29623032
5.1060,4.29956542
5.1080,4.30246116
5.1100,4.30525477
5.1120,4.30818505
5.1140,4.31190335
5.1160,4.31581069
5.1180,4.31898325
5.1200,4.32148311
5.1220,4.32358726
5.1240,4.32671365
5.1260,4.33045282
5.1280,4.33372220
5.1300,4.33689209
5.1320,4.33961651
5.1340,4.34286525
5.1360,4.34678817
5.1380,4.35006779
5.1400,4.35264649
5.1420,4.35501051
5.1440,4.35776579
5.1460,4.36133972
5.1480,4.36521975
5.1500,4.36850378
5.1520,4.37161318
5.1540,4.37451274
5.1560,4.37774577
5.1580,4.38106898
5.1600,4.38395345
5.1620,4.38690516
5.1640,4.38953245
5.1660,4.39285792
5.1680,4.39678540
5.1700,4.40045416
5.1720,4.40375730
5.1740,4.40641792
5.1760,4.40890108
5.1780,4.41220618
5.1800,4.41578221
5.1820,4.41884124
5.1840,4.42185317
5.1860,4.42478179
5.1880,4.42869353
5.1900,4.43264206
5.1920,4.43576474
5.1940,4.43824019
5.1960,4.44051018
5.1980,4.44404399
5.2000,4.44773372
5.2020,4.45125652
5.2040,4.45432871
5.2060,4.45731830
5.2080,4.46100197
5.2100,4.46468037
5.2120,4.46762882
5.2140,4.47020549
5.2160,4.47297226
5.2180,4.47621410
5.2200,4.48028946
5.2220,4.48383021
5.2240,4.48715060
5.2260,4.49013938
5.2280,4.49321715
5.2300,4.49661328
5.2320,4.49977411
5.2340,4.50285692
5.2360,4.50564401
5.2380,4.50909925
5.2400,4.51305926
5.2420,4.51691268
5.2440,4.52012131
5.2460,4.52268657
5.2480,4.52540408
5.2500,4.52913617
5.2520,4.53263979
5.2540,4.53583918
5.2560,4.53888626
5.2580,4.54229299
5.2600,4.54650460
5.2620,4.55000601
5.2640,4.55275069
5.2660,4.55514539
5.2680,4.55839495
5.2700,4.56222989
5.2720,4.56598866
5.2740,4.56922109
5.2760,4.57236278
5.2780,4.57590463
5.2800,4.57961973
5.2820,4.58266649
5.2840,4.58552208
5.2860,4.58837793
5.2880,4.59190119
5.2900,4.59602907
5.2920,4.59964328
5.2940,4.60305537
5.2960,4.60593040
5.2980,4.60913445
5.3000,4.61243468
5.3020,4.61567649
5.3040,4.61853688
5.3060,4.62149633
5.3080,4.62505125
5.3100,4.62887801
5.3120,4.63214737
5.3140,4.63476370
5.3160,4.63713058
5.3180,4.64054014
5.3200,4.64396166
5.3220,4.64712636
5.3240,4.65004511
5.3260,4.65316156
5.3280,4.65698029
5.3300,4.66023847
5.3320,4.66283202
5.3340,4.66526682
5.3360,4.66835520
5.3380,4.67198674
5.3400,4.67544285
5.3420,4.67845747
5.3440,4.68142666
5.3460,4.68472401
5.3480,4.68793763
5.3500,4.69073725
5.3520,4.69354475
5.3540,4.69629127
5.3560,4.69999576
5.3580,4.70354986
5.3600,4.70688260
5.3620,4.70966001
5.3640,4.71232351
5.3660,4.71551629
5.3680,4.71879650
5.3700,4.72168870
5.3720,4.72458534
5.3740,4.72790875
5.3760,4.73174479
5.3780,4.73499130
5.3800,4.73756413
5.3820,4.73993635
5.3840,4.74339236
5.3860,4.74677877
5.3880,4.75000334
5.3900,4.75286174
5.3920,4.75616790
5.3940,4.75982103
5.3960,4.76283968
5.3980,4.76535198
5.4000,4.76802344
5.4020,4.77135707
5.4040,4.77507420
5.4060,4.77828894
5.4080,4.78136399
5.4100,4.78432482
5.4120,4.78762726
5.4140,4.79059535
5.4160,4.79352298
5.4180,4.79623398
5.4200,4.79971641
5.4220,4.80338329
5.4240,4.80683435
5.4260,4.80968232
5.4280,4.81222410
5.4300,4.81545880
5.4320,4.81883462
5.4340,4.82184991
5.4360,4.82478300
5.4380,4.82821725
5.4400,4.83204881
5.4420,4.83517492
5.4440,4.83765875
5.4460,4.84029303
5.4480,4.84384300
5.4500,4.84733082
5.4520,4.85048933
5.4540,4.85349610
5.4560,4.85703920
5.4580,4.86043819
5.4600,4.86320081
5.4620,4.86591579
5.4640,4.86886294
5.4660,4.87265070
5.4680,4.87612691
5.4700,4.87938653
5.4720,4.88225506
5.4740,4.88544240
5.4760,4.88861192
5.4780,4.89170590
5.4800,4.89452841
5.4820,4.89787830
5.4840,4.90166190
5.4860,4.90520823
5.4880,4.90807185
5.4900,4.91060513
5.4920,4.91400760
5.4940,4.91741536
5.4960,4.92058938
5.4980,4.92355190
5.5000,4.92727224
5.5020,4.93097053
5.5040,4.93391635
5.5060,4.93640616
5.5080,4.93951626
5.5100,4.94315965
5.5120,4.94667116
5.5140,4.94978687
5.5160,4.95301262
5.5180,4.95658357
5.5200,4.95966183
5.5220,4.96254693
5.5240,4.96536176
5.5260,4.96902380
5.5280,4.97272769
5.5300,4.97618545
5.5320,4.97912812
5.5340,4.98217270
5.5360,4.98550760
5.5380,4.98874928
5.5400,4.99173459
5.5420,4.99504760
5.5440,4.99895263
5.5460,5.00252333
5.5480,5.00536675
5.5500,5.00800219
5.5520,5.01160289
5.5540,5.01505601
5.5560,5.01832246
5.5580,5.02144021
5.5600,5.02531697
5.5620,5.02880632
5.5640,5.03159647
5.5660,5.03436068
5.5680,5.03782504
5.5700,5.04163134
5.5720,5.04500147
5.5740,5.04821385
5.5760,5.05162048
5.5780,5.05498129
5.5800,5.05806968
5.5820,5.06099311
5.5840,5.06440331
5.5860,5.06825520
5.5880,5.07189892
5.5900,5.07498941
5.5920,5.07792717
5.5940,5.08136995
5.5960,5.08475192
5.5980,5.08791235
5.6000,5.09122574
5.6020,5.09525202
5.6040,5.09883408
5.6060,5.10167054
5.6080,5.10446125
5.6100,5.10814842
5.6120,5.11175179
5.6140,5.11503613
5.6160,5.11840995
5.6180,5.12228099
5.6200,5.12558538
5.6220,5.12842742
5.6240,5.13145837
5.6260,5.13527389
5.6280,5.13899931
5.6300,5.14243675
5.6320,5.14565342
5.6340,5.14915630
5.6360,5.15246148
5.6380,5.15560311
5.6400,5.15880829
5.6420,5.16270799
5.6440,5.16656526
5.6460,5.16984978
5.6480,5.17269367
5.6500,5.17619075
5.6520,5.17974413
5.6540,5.18306706
5.6560,5.18635438
5.6580,5.19041278
5.6600,5.19405659
5.6620,5.19695105
5.6640,5.19989643
5.6660,5.20364819
5.6680,5.20740050
5.6700,5.21076068
5.6720,5.21428329
5.6740,5.21808225
5.6760,5.22130673
5.6780,5.22435597
5.6800,5.22764349
5.6820,5.23165278
5.6840,5.23538641
5.6860,5.23878016
5.6880,5.24205111
5.6900,5.24554273
5.6920,5.24896851
5.6940,5.25212260
5.6960,5.25578277
5.6980,5.25985892
5.7000,5.26347278
5.7020,5.26639432
5.7040,5.26975730
5.7060,5.27350792
5.7080,5.27702285
5.7100,5.28030461
5.7120,5.28429529
5.7140,5.28809085
5.7160,5.29113482
5.7180,5.29416318
5.7200,5.29795872
5.7220,5.30183053
5.7240,5.30531334
5.7260,5.30885339
5.7280,5.31262703
5.7300,5.31593900
5.7320,5.31911930
5.7340,5.32260690
5.7360,5.32665579
5.7380,5.33047641
5.7400,5.33378736
5.7420,5.33716204
5.7440,5.34081117
5.7460,5.34424009
5.7480,5.34762588
5.7500,5.35161934
5.7520,5.35565959
5.7540,5.35894805
5.7560,5.36192600
5.7580,5.36575445
5.7600,5.36950887
5.7620,5.37297500
5.7640,5.37673695
5.7660,5.38075353
5.7680,5.38406431
5.7700,5.38712327
5.7720,5.39082087
5.7740,5.39486870
5.7760,5.39855280
5.7780,5.40207924
5.7800,5.40584510
5.7820,5.40932074
5.7840,5.41262867
5.7860,5.41620342
5.7880,5.42032799
5.7900,5.42425590
5.7920,5.42754518
5.7940,5.43092993
5.7960,5.43473013
5.7980,5.43825943
5.8000,5.44176445
5.8020,5.44597757
5.8040,5.44990814
5.8060,5.45304807
5.8080,5.45635152
5.8100,5.46029841
5.8120,5.46412405
5.8140,5.46766323
5.8160,5.47171521
5.8180,5.47547782
5.8200,5.47870009
5.8220,5.48205768
5.8240,5.48617707
5.8260,5.49011784
5.8280,5.49376306
5.8300,5.49739603
5.8320,5.50108502
5.8340,5.50462263
5.8360,5.50807403
5.8380,5.51220164
5.8400,5.51633672
5.8420,5.51980162
5.8440,5.52312360
5.8460,5.52705250
5.8480,5.53077293
5.8500,5.53433686
5.8520,5.53856860
5.8540,5.54254608
5.8560,5.54575321
5.8580,5.54919662
5.8600,5.55325811
5.8620,5.55715110
5.8640,5.56082665
5.8660,5.56487337
5.8680,5.56855752
5.8700,5.57192032
5.8720,5.57553237
5.8740,5.57977855
5.8760,5.58378446
5.8780,5.58735165
5.8800,5.59105878
5.8820,5.59486181
5.8840,5.59839791
5.8860,5.60220663
5.8880,5.60655956
5.8900,5.61045299
5.8920,5.61367425
5.8940,5.61751904
5.8960,5.62145968
5.8980,5.62516145
5.9000,5.62915502
5.9020,5.63338634
5.9040,5.63686772
5.9060,5.64021206
5.9080,5.64428864
5.9100,5.64838329
5.9120,5.65218603
5.9140,5.65616357
5.9160,5.65998735
5.9180,5.66354463
5.9200,5.66717711
5.9220,5.67148365
5.9240,5.67563418
5.9260,5.67921782
5.9280,5.68294101
5.9300,5.68687609
5.9320,5.69055721
5.9340,5.69449320
5.9360,5.69891756
5.9380,5.70270520
5.9400,5.70599711
5.9420,5.71004178
5.9440,5.71409695
5.9460,5.71786521
5.9480,5.72211903
5.9500,5.72614384
5.9520,5.72955251
5.9540,5.73325149
5.9560,5.73757506
5.9580,5.74161936
5.9600,5.74544717
5.9620,5.74944200
5.9640,5.75322246
5.9660,5.75681585
5.9680,5.76099397
5.9700,5.76535957
5.9720,5.76920965
5.9740,5.77281379
5.9760,5.77689526
5.9780,5.78075515
5.9800,5.78461500
5.9820,5.78911284
5.9840,5.79310409
5.9860,5.79647053
5.9880,5.80050932
5.9900,5.80471983
5.9920,5.80859830
5.9940,5.81281096
5.9960,5.81689039
5.9980,5.82046192
6.0000,5.82425023
6.0020,5.82865414
6.0040,5.83281663
6.0060,5.83666874
6.0080,5.84066741
6.0100,5.84456475
6.0120,5.84831389
6.0140,5.85267488
6.0160,5.85709075
6.0180,5.86078631
6.0200,5.86458537
6.0220,5.86874260
6.0240,5.87269392
6.0260,5.87688498
6.0280,5.88134644
6.0300,5.88503742
6.0320,5.88871934
6.0340,5.89303322
6.0360,5.89718719
6.0380,5.90123537
6.0400,5.90552839
6.0420,5.90934551
6.0440,5.91303127
6.0460,5.91740433
6.0480,5.92181235
6.0500,5.92577690
6.0520,5.92973854
6.0540,5.93382603
6.0560,5.93767755
6.0580,5.94192707
6.0600,5.94648269
6.0620,5.95033909
6.0640,5.95411969
6.0660,5.95840785
6.0680,5.96250565
6.0700,5.96671273
6.0720,5.97120232
6.0740,5.97496771
6.0760,5.97873162
6.0780,5.98317327
6.0800,5.98743224
6.0820,5.99155068
6.0840,5.99580215
6.0860,5.99975385
6.0880,6.00360318
6.0900,6.00811474
6.0920,6.01256725
6.0940,6.01646308
6.0960,6.02056297
6.0980,6.02470891
6.1000,6.02872104
6.1020,6.03330418
6.1040,6.03770234
6.1060,6.04135656
6.1080,6.04554750
6.1100,6.04990023
6.1120,6.05399408
6.1140,6.05851880
6.1160,6.06269276
6.1180,6.06644567
6.1200,6.07074665
6.1220,6.07525389
6.1240,6.07946075
6.1260,6.08370043
6.1280,6.08783070
6.1300,6.09176050
6.1320,6.09620808
6.1340,6.10082673
6.1360,6.10484622
6.1380,6.10889218
6.1400,6.11320745
6.1420,6.11732292
6.1440,6.12187293
6.1460,6.12638911
6.1480,6.13015422
6.1500,6.13438437
6.1520,6.13888107
6.1540,6.14310789
6.1560,6.14763874
6.1580,6.15183216
6.1600,6.15572075
6.1620,6.16016399
6.1640,6.16476064
6.1660,6.16898883
6.1680,6.17322031
6.1700,6.17745949
6.1720,6.18153028
6.1740,6.18615480
6.1760,6.19076040
6.1780,6.19466590
6.1800,6.19896335
6.1820,6.20333944
6.1840,6.20759237
6.1860,6.21237099
6.1880,6.21659181
6.1900,6.22047779
6.1920,6.22503424
6.1940,6.22950879
6.1960,6.23390804
6.1980,6.23839171
6.2000,6.24247085
6.2020,6.24666979
6.2040,6.25141338
6.2060,6.25589090
6.2080,6.26004845
6.2100,6.26443145
6.2120,6.26862947
6.2140,6.27313059
6.2160,6.27793335
6.2180,6.28200092
6.2200,6.28622487
6.2220,6.29076047
6.2240,6.29509261
6.2260,6.29985640
6.2280,6.30422556
6.2300,6.30820485
6.2320,6.31281346
6.2340,6.31742308
6.2360,6.32184790
6.2380,6.32633642
6.2400,6.33055994
6.2420,6.33488143
6.2440,6.33972798
6.2460,6.34422749
6.2480,6.34840638
6.2500,6.35288303
6.2520,6.35719875
6.2540,6.36191300
6.2560,6.36666557
6.2580,6.37069041
6.2600,6.37519441
6.2620,6.37980287
6.2640,6.38428150
6.2660,6.38906401
6.2680,6.39326350
6.2700,6.39749836
6.2720,6.40232028
6.2740,6.40692216
6.2760,6.41141585
6.2780,6.41588460
6.2800,6.42013438
6.2820,6.42485668
6.2840,6.42969161
6.2860,6.43391223
6.2880,6.43842652
6.2900,6.44294276
6.2920,6.44747626
6.2940,6.45242646
6.2960,6.45667883
6.2980,6.46102494
6.3000,6.46579475
6.3020,6.47033895
6.3040,6.47513079
6.3060,6.47954713
6.3080,6.48377919
6.3100,6.48863452
6.3120,6.49341385
6.3140,6.49788932
6.3160,6.50245334
6.3180,6.50683559
6.3200,6.51159181
6.3220,6.51654077
6.3240,6.52079970
6.3260,6.52538397
6.3280,6.53001811
6.3300,6.53465708
6.3320,6.53962091
6.3340,6.54390250
6.3360,6.54841354
6.3380,6.55328232
6.3400,6.55793946
6.3420,6.56272886
6.3440,6.56717482
6.3460,6.57161401
6.3480,6.57660316
6.3500,6.58132893
6.3520,6.58581490
6.3540,6.59045744
6.3560,6.59497264
6.3580,6.60000942
6.3600,6.60476533
6.3620,6.60908236
6.3640,6.61388416
6.3660,6.61854350
6.3680,6.62351202
6.3700,6.62820571
6.3720,6.63252214
6.3740,6.63743317
6.3760,6.64228035
6.3780,6.64701778
6.3800,6.65169788
6.3820,6.65613906
6.3840,6.66106517
6.3860,6.66607112
6.3880,6.67056989
6.3900,6.67533906
6.3920,6.67995764
6.3940,6.68488988
6.3960,6.68986597
6.3980,6.69421914
6.4000,6.69907103
6.4020,6.70388391
6.4040,6.70878873
6.4060,6.71361578
6.4080,6.71804963
6.4100,6.72298435
6.4120,6.72796203
6.4140,6.73270679
6.4160,6.73748008
6.4180,6.74205570
6.4200,6.74705965
6.4220,6.75210751
6.4240,6.75662023
6.4260,6.76148366
6.4280,6.76622655
6.4300,6.77130279
6.4320,6.77621407
6.4340,6.78069596
6.4360,6.78569739
6.4380,6.79058076
6.4400,6.79556832
6.4420,6.80032002
6.4440,6.80490508
6.4460,6.81004424
6.4480,6.81501595
6.4500,6.81978435
6.4520,6.82459053
6.4540,6.82932135
6.4560,6.83456507
6.4580,6.83938177
6.4600,6.84408768
6.4620,6.84905198
6.4640,6.85391387
6.4660,6.85912739
6.4680,6.86374101
6.4700,6.86859209
6.4720,6.87371371
6.4740,6.87868748
6.4760,6.88365424
6.4780,6.88828815
6.4800,6.89330822
6.4820,6.89850968
6.4840,6.90329056
6.4860,6.90822351
6.4880,6.91304026
6.4900,6.91824346
6.4920,6.92330690
6.4940,6.92795156
6.4960,6.93303536
6.4980,6.93800420
6.5000,6.94326523
6.5020,6.94803794
6.5040,6.95286461
6.5060,6.95808902
6.5080,6.96311117
6.5100,6.96814186
6.5120,6.97293389
6.5140,6.97802295
6.5160,6.98331650
6.5180,6.98810941
6.5200,6.99313835
6.5220,6.99805640
6.5240,7.00336054
6.5260,7.00839241
6.5280,7.01315716
6.5300,7.01834471
6.5320,7.02340620
6.5340,7.02865397
6.5360,7.03344775
6.5380,7.03850222
6.5400,7.04381170
6.5420,7.04884790
6.5440,7.05389089
6.5460,7.05877011
6.5480,7.06410309
6.5500,7.06929701
6.5520,7.07415032
6.5540,7.07928589
6.5560,7.08438699
6.5580,7.08982084
6.5600,7.09463178
6.5620,7.09974631
6.5640,7.10496486
6.5660,7.11017625
6.5680,7.11527001
6.5700,7.12016212
6.5720,7.12557189
6.5740,7.13079012
6.5760,7.13585731
6.5780,7.14089421
6.5800,7.14607359
6.5820,7.15154150
6.5840,7.15642396
6.5860,7.16163426
6.5880,7.16677763
6.5900,7.17223967
6.5920,7.17728078
6.5940,7.18231522
6.5960,7.18769723
6.5980,7.19294251
6.6000,7.19815629
6.6020,7.20310870
6.6040,7.20850935
6.6060,7.21385935
6.6080,7.21893051
6.6100,7.22411140
6.6120,7.22934660
6.6140,7.23490834
6.6160,7.23984976
6.6180,7.24513596
6.6200,7.25040393
6.6220,7.25588373
6.6240,7.26097530
6.6260,7.26611791
6.6280,7.27160974
6.6300,7.27691598
6.6320,7.28218167
6.6340,7.28725993
6.6360,7.29279230
6.6380,7.29810299
6.6400,7.30326237
6.6420,7.30852785
6.6440,7.31396071
6.6460,7.31944228
6.6480,7.32446317
6.6500,7.32990507
6.6520,7.33525610
6.6540,7.34073422
6.6560,7.34579700
6.6580,7.35121134
6.6600,7.35671527
6.6620,7.36202733
6.6640,7.36731223
6.6660,7.37263226
6.6680,7.37830349
6.6700,7.38343600
6.6720,7.38880797
6.6740,7.39415475
6.6760,7.39984021
6.6780,7.40500817
6.6800,7.41036922
6.6820,7.41587928
6.6840,7.42138233
6.6860,7.42669468
6.6880,7.43197398
6.6900,7.43764485
6.6920,7.44301174
6.6940,7.44840777
6.6960,7.45371499
6.6980,7.45945891
6.7000,7.46476778
6.7020,7.47013996
6.7040,7.47559006
6.7060,7.48125809
6.7080,7.48662756
6.7100,7.49196019
6.7120,7.49760850
6.7140,7.50313806
6.7160,7.50856071
6.7180,7.51387938
6.7200,7.51963780
6.7220,7.52506646
6.7240,7.53054726
6.7260,7.53595841
6.7280,7.54174405
6.7300,7.54710788
6.7320,7.55252779
6.7340,7.55809317
6.7360,7.56380245
6.7380,7.56922907
6.7400,7.57467824
6.7420,7.58041825
6.7440,7.58598324
6.7460,7.59146937
6.7480,7.59694114
6.7500,7.60280291
6.7520,7.60820647
6.7540,7.61375680
6.7560,7.61927386
6.7580,7.62513059
6.7600,7.63046857
6.7620,7.63611002
6.7640,7.64175884
6.7660,7.64750762
6.7680,7.65289040
6.7700,7.65860560
6.7720,7.66435258
6.7740,7.66993354
6.7760,7.67542675
6.7780,7.68118818
6.7800,7.68696206
6.7820,7.69244424
6.7840,7.69809908
6.7860,7.70388691
6.7880,7.70957479
6.7900,7.71499919
6.7920,7.72055401
6.7940,7.72597912
6.7960,7.73124196
6.7980,7.73640914
6.8000,7.74187163
6.8020,7.74704050
6.8040,7.75223996
6.8060,7.75742999
6.8080,7.76289721
6.8100,7.76791925
6.8120,7.77317423
6.8140,7.77841950
6.8160,7.78375138
6.8180,7.78873534
6.8200,7.79406586
6.8220,7.79931362
6.8240,7.80449807
6.8260,7.80953271
6.8280,7.81493013
6.8300,7.82006111
6.8320,7.82521449
6.8340,7.83035292
6.8360,7.83576393
6.8380,7.84074591
6.8400,7.84595980
6.8420,7.85118477
6.8440,7.85647245
6.8460,7.86143923
6.8480,7.86674962
6.8500,7.87195136
6.8520,7.87709962
6.8540,7.88214035
6.8560,7.88752216
6.8580,7.89259445
6.8600,7.89775229
6.8620,7.90290689
6.8640,7.90827036
6.8660,7.91322496
6.8680,7.91847093
6.8700,7.92370743
6.8720,7.92890622
6.8740,7.93392292
6.8760,7.93926666
6.8780,7.94442709
6.8800,7.94955202
6.8820,7.95468227
6.8840,7.96005963
6.8860,7.96506718
6.8880,7.97025877
6.8900,7.97552085
6.8920,7.98073844
6.8940,7.98578742
6.8960,7.99107882
6.8980,7.99633835
6.9000,8.00141524
6.9020,8.00661829
6.9040,8.01196500
6.9060,8.01708845
6.9080,8.02220868
6.9100,8.02754825
6.9120,8.03271629
6.9140,8.03788565
6.9160,8.04311763
6.9180,8.04848828
6.9200,8.05351928
6.9220,8.05881704
6.9240,8.06410046
6.9260,8.06932431
6.9280,8.07442090
6.9300,8.07983383
6.9320,8.08497957
6.9340,8.09018772
6.9360,8.09546146
6.9380,8.10080717
6.9400,8.10588154
6.9420,8.11118135
6.9440,8.11654786
6.9460,8.12168467
6.9480,8.12695842
6.9500,8.13232194
6.9520,8.13757831
6.9540,8.14272918
6.9560,8.14819245
6.9580,8.15339118
6.9600,8.15865111
6.9620,8.16394334
6.9640,8.16935061
6.9660,8.17445150
6.9680,8.17982787
6.9700,8.18522402
6.9720,8.19042612
6.9740,8.19574201
6.9760,8.20114861
6.9780,8.20641874
6.9800,8.21163344
6.9820,8.21713611
6.9840,8.22234581
6.9860,8.22765726
6.9880,8.23303036
6.9900,8.23843962
6.9920,8.24364468
6.9940,8.24908116
6.9960,8.25449190
6.9980,8.25972445
7.0000,8.26514525
7.0020,8.27054836
7.0040,8.27586354
7.0060,8.28117149
7.0080,8.28672802
7.0100,8.29195221
7.0120,8.29737446
7.0140,8.30286445
7.0160,8.30818620
7.0180,8.31354768
7.0200,8.31904116
7.0220,8.32443726
7.0240,8.32972651
7.0260,8.33532432
7.0280,8.34067132
7.0300,8.34606832
7.0320,8.35155937
7.0340,8.35698911
7.0360,8.36232039
7.0380,8.36779620
7.0400,8.37333277
7.0420,8.37859880
7.0440,8.38417657
7.0460,8.38966075
7.0480,8.39505738
7.0500,8.40056730
7.0520,8.40610917
7.0540,8.41151954
7.0560,8.41697751
7.0580,8.42260602
7.0600,8.42794606
7.0620,8.43352195
7.0640,8.43910336
7.0660,8.44450137
7.0680,8.45006668
7.0700,8.45565704
7.0720,8.46114928
7.0740,8.46663107
7.0760,8.47230919
7.0780,8.47771710
7.0800,8.48326642
7.0820,8.48895160
7.0840,8.49436267
7.0860,8.49997015
7.0880,8.50560196
7.0900,8.51112303
7.0920,8.51669103
7.0940,8.52237243
7.0960,8.52789406
7.0980,8.53342568
7.1000,8.53918232
7.1020,8.54464342
7.1040,8.55027244
7.1060,8.55597136
7.1080,8.56145010
7.1100,8.56714070
7.1120,8.57282654
7.1140,8.57839980
7.1160,8.58402092
7.1180,8.58974592
7.1200,8.59534013
7.1220,8.60095871
7.1240,8.60674085
7.1260,8.61223149
7.1280,8.61793839
7.1300,8.62369527
7.1320,8.62922378
7.1340,8.63500256
7.1360,8.64070644
7.1380,8.64634125
7.1400,8.65209740
7.1420,8.65779869
7.1440,8.66345953
7.1460,8.66920159
7.1480,8.67495675
7.1500,8.68057779
7.1520,8.68636059
7.1540,8.69211986
7.1560,8.69774963
7.1580,8.70363638
7.1600,8.70933066
7.1620,8.71501351
7.1640,8.72092258
7.1660,8.72657834
7.1680,8.73235460
7.1700,8.73822825
7.1720,8.74389094
7.1740,8.74970833
7.1760,8.75553991
7.1780,8.76124961
7.1800,8.76705061
7.1820,8.77289104
7.1840,8.77864446
7.1860,8.78449345
7.1880,8.79037269
7.1900,8.79611748
7.1920,8.80196169
7.1940,8.80782910
7.1960,8.81357834
7.1980,8.81951559
7.2000,8.82535940
7.2020,8.83113958
7.2040,8.83713576
7.2060,8.84291897
7.2080,8.84875885
7.2100,8.85475635
7.2120,8.86050179
7.2140,8.86642460
7.2160,8.87238058
7.2180,8.87814156
7.2200,8.88414785
7.2220,8.89004502
7.2240,8.89586888
7.2260,8.90190926
7.2280,8.90774578
7.2300,8.91366008
7.2320,8.91971243
7.2340,8.92554051
7.2360,8.93153013
7.2380,8.93753582
7.2400,8.94336557
7.2420,8.94939948
7.2440,8.95533544
7.2460,8.96123791
7.2480,8.96735131
7.2500,8.97327016
7.2520,8.97924619
7.2540,8.98531884
7.2560,8.99120658
7.2580,8.99726272
7.2600,9.00331175
7.2620,9.00921994
7.2640,9.01532990
7.2660,9.02131839
7.2680,9.02729366
7.2700,9.03342857
7.2720,9.03935857
7.2740,9.04540335
7.2760,9.05153478
7.2780,9.05746708
7.2800,9.06360644
7.2820,9.06969586
7.2840,9.07567753
7.2860,9.08188161
7.2880,9.08787837
7.2900,9.09392737
7.2920,9.10014063
7.2940,9.10611568
7.2960,9.11225490
7.2980,9.11841321
7.3000,9.12443204
7.3020,9.13066862
7.3040,9.13675546
7.3060,9.14281268
7.3080,9.14905154
7.3100,9.15511524
7.3120,9.16128035
7.3140,9.16748268
7.3160,9.17356127
7.3180,9.17979606
7.3200,9.18593510
7.3220,9.19207127
7.3240,9.19828233
7.3260,9.20439648
7.3280,9.21063017
7.3300,9.21681741
7.3320,9.22301693
7.3340,9.22932076
7.3360,9.23545426
7.3380,9.24172650
7.3400,9.24797982
7.3420,9.25410505
7.3440,9.26043534
7.3460,9.26662832
7.3480,9.27284747
7.3500,9.27919868
7.3520,9.28534421
7.3540,9.29164511
7.3560,9.29793008
7.3580,9.30412147
7.3600,9.31044886
7.3620,9.31668987
7.3640,9.32301078
7.3660,9.32930505
7.3680,9.33556597
7.3700,9.34194764
7.3720,9.34817815
7.3740,9.35452369
7.3760,9.36089593
7.3780,9.36713261
7.3800,9.37358233
7.3820,9.37988454
7.3840,9.38618875
7.3860,9.39260316
7.3880,9.39889705
7.3900,9.40530079
7.3920,9.41162553
7.3940,9.41800515
7.3960,9.42442247
7.3980,9.43070805
7.4000,9.43717989
7.4020,9.44354140
7.4040,9.44991244
7.4060,9.45641920
7.4080,9.46277044
7.4100,9.46924367
7.4120,9.47566128
7.4140,9.48209217
7.4160,9.48857628
7.4180,9.49493626
7.4200,9.50146726
7.4220,9.50786806
7.4240,9.51429657
7.4260,9.52085334
7.4280,9.52724090
7.4300,9.53374634
7.4320,9.54018968
7.4340,9.54667934
7.4360,9.55320398
7.4380,9.55964484
7.4400,9.56624211
7.4420,9.57268149
7.4440,9.57919494
7.4460,9.58577775
7.4480,9.59223675
7.4500,9.59882838
7.4520,9.60530238
7.4540,9.61190071
7.4560,9.61844645
7.4580,9.62493787
7.4600,9.63159660
7.4620,9.63807984
7.4640,9.64467260
7.4660,9.65124802
7.4680,9.65784773
7.4700,9.66447751
7.4720,9.67099778
7.4740,9.67770010
7.4760,9.68427006
7.4780,9.69088276
7.4800,9.69752582
7.4820,9.70412266
7.4840,9.71081301
7.4860,9.71737113
7.4880,9.72408472
7.4900,9.73073525
7.4920,9.73736137
7.4940,9.74407765
7.4960,9.75070317
7.4980,9.75745415
7.5000,9.76406115
7.5020,9.77077804
7.5040,9.77750799
7.5060,9.78417204
7.5080,9.79091957
7.5100,9.79756008
7.5120,9.80433452
7.5140,9.81099158
7.5160,9.81770607
7.5180,9.82448188
7.5200,9.83119868
7.5220,9.83800262
7.5240,9.84467432
7.5260,9.85149475
7.5280,9.85822116
7.5300,9.86499818
7.5320,9.87179314
7.5340,9.87853000
7.5360,9.88540510
7.5380,9.89210827
7.5400,9.89897191
7.5420,9.90576010
7.5440,9.91259227
7.5460,9.91940696
7.5480,9.92618984
7.5500,9.93310918
7.5520,9.93987005
7.5540,9.94675134
7.5560,9.95355656
7.5580,9.96045880
7.5600,9.96732635
7.5620,9.97417180
7.5640,9.98109370
7.5660,9.98791068
7.5680,9.99486304
7.5700,10.00169074
7.5720,10.00863937
7.5740,10.01552258
7.5760,10.02244478
7.5780,10.02936609
7.5800,10.03623968
7.5820,10.04323198
7.5840,10.05011565
7.5860,10.05712726
7.5880,10.06401927
7.5900,10.07101539
7.5920,10.07796821
7.5940,10.08494091
7.5960,10.09192234
7.5980,10.09885187
7.6000,10.10590237
7.6020,10.11283533
7.6040,10.11988481
7.6060,10.12682475
7.6080,10.13388554
7.6100,10.14088006
7.6120,10.14791849
7.6140,10.15494646
7.6160,10.16195142
7.6180,10.16904936
7.6200,10.17603093
7.6220,10.18315090
7.6240,10.19015579
7.6260,10.19727587
7.6280,10.20431837
7.6300,10.21145233
