t,N
5.0880,2.26881192
5.0900,2.27043403
5.0920,2.27205799
5.0940,2.27368246
5.0960,2.27530680
5.0980,2.27693169
5.1000,2.27855880
5.1020,2.28018959
5.1040,2.28182419
5.1060,2.28346125
5.1080,2.28509889
5.1100,2.28673583
5.1120,2.28837175
5.1140,2.29000696
5.1160,2.29164195
5.1180,2.29327728
5.1200,2.29491379
5.1220,2.29655233
5.1240,2.29819311
5.1260,2.29983534
5.1280,2.30147791
5.1300,2.30312017
5.1320,2.30476235
5.1340,2.30640535
5.1360,2.30805010
5.1380,2.30969708
5.1400,2.31134627
5.1420,2.31299745
5.1440,2.31465063
5.1460,2.31630643
5.1480,2.31796603
5.1500,2.31963075
5.1520,2.32130137
5.1540,2.32297740
5.1560,2.32465717
5.1580,2.32633859
5.1600,2.32802009
5.1620,2.32970126
5.1640,2.33138237
5.1660,2.33306355
5.1680,2.33474447
5.1700,2.33642466
5.1720,2.33810405
5.1740,2.33978311
5.1760,2.34146258
5.1780,2.34314339
5.1800,2.34482670
5.1820,2.34651399
5.1840,2.34820656
5.1860,2.34990478
5.1880,2.35160765
5.1900,2.35331341
5.1920,2.35502034
5.1940,2.35672733
5.1960,2.35843402
5.1980,2.36014069
5.2000,2.36184810
5.2020,2.36355606
5.2040,2.36526420
5.2060,2.36697326
5.2080,2.36868481
5.2100,2.37040053
5.2120,2.37212128
5.2140,2.37384706
5.2160,2.37557744
5.2180,2.37731170
5.2200,2.37904879
5.2220,2.38078709
5.2240,2.38252471
5.2260,2.38426029
5.2280,2.38599330
5.2300,2.38772397
5.2320,2.38945342
5.2340,2.39118376
5.2360,2.39291755
5.2380,2.39465679
5.2400,2.39640217
5.2420,2.39815311
5.2440,2.39990832
5.2460,2.40166622
5.2480,2.40342500
5.2500,2.40518312
5.2520,2.40694004
5.2540,2.40869643
5.2560,2.41045355
5.2580,2.41221255
5.2600,2.41397455
5.2620,2.41574094
5.2640,2.41751302
5.2660,2.41929085
5.2680,2.42107235
5.2700,2.42285425
5.2720,2.42463417
5.2740,2.42641153
5.2760,2.42818719
5.2780,2.42996253
5.2800,2.43173907
5.2820,2.43351815
5.2840,2.43530055
5.2860,2.43708633
5.2880,2.43887505
5.2900,2.44066621
5.2920,2.44245940
5.2940,2.44425425
5.2960,2.44605058
5.2980,2.44784875
5.3000,2.44964935
5.3020,2.45145265
5.3040,2.45325842
5.3060,2.45506599
5.3080,2.45687448
5.3100,2.45868316
5.3120,2.46049192
5.3140,2.46230161
5.3160,2.46411370
5.3180,2.46592952
5.3200,2.46774951
5.3220,2.46957335
5.3240,2.47140031
5.3260,2.47322960
5.3280,2.47506024
5.3300,2.47689130
5.3320,2.47872241
5.3340,2.48055375
5.3360,2.48238568
5.3380,2.48421850
5.3400,2.48605249
5.3420,2.48788769
5.3440,2.48972363
5.3460,2.49155999
5.3480,2.49339735
5.3500,2.49523696
5.3520,2.49707990
5.3540,2.49892665
5.3560,2.50077735
5.3580,2.50263198
5.3600,2.50449031
5.3620,2.50635182
5.3640,2.50821620
5.3660,2.51008353
5.3680,2.51195373
5.3700,2.51382618
5.3720,2.51570016
5.3740,2.51757535
5.3760,2.51945183
5.3780,2.52132966
5.3800,2.52320857
5.3820,2.52508815
5.3840,2.52696836
5.3860,2.52884935
5.3880,2.53073094
5.3900,2.53261241
5.3920,2.53449321
5.3940,2.53637353
5.3960,2.53825425
5.3980,2.54013637
5.4000,2.54202040
5.4020,2.54390648
5.4040,2.54579481
5.4060,2.54768570
5.4080,2.54957952
5.4100,2.55147675
5.4120,2.55337784
5.4140,2.55557880
5.4160,2.55769725
5.4180,2.55973977
5.4200,2.56174135
5.4220,2.56372187
5.4240,2.56569134
5.4260,2.56765439
5.4280,2.56961334
5.4300,2.57156964
5.4320,2.57352432
5.4340,2.57547837
5.4360,2.57743296
5.4380,2.57938935
5.4400,2.58134867
5.4420,2.58331158
5.4440,2.58527819
5.4460,2.58724812
5.4480,2.58922077
5.4500,2.59119611
5.4520,2.59317480
5.4540,2.59515721
5.4560,2.59714213
5.4580,2.59912686
5.4600,2.60110900
5.4620,2.60308866
5.4640,2.60506886
5.4660,2.60705327
5.4680,2.60904292
5.4700,2.61103535
5.4720,2.61302781
5.4740,2.61502107
5.4760,2.61701852
5.4780,2.61902174
5.4800,2.62102819
5.4820,2.62303388
5.4840,2.62503759
5.4860,2.62704135
5.4880,2.62904744
5.4900,2.63105629
5.4920,2.63306748
5.4940,2.63508145
5.4960,2.63709889
5.4980,2.63911883
5.5000,2.64113876
5.5020,2.64315736
5.5040,2.64517589
5.5060,2.64719635
5.5080,2.64921875
5.5100,2.65124146
5.5120,2.65326412
5.5140,2.65528913
5.5160,2.65731974
5.5180,2.65935676
5.5200,2.66139762
5.5220,2.66343870
5.5240,2.66547887
5.5260,2.66752042
5.5280,2.66956663
5.5300,2.67161833
5.5320,2.67367308
5.5340,2.67572776
5.5360,2.67778149
5.5380,2.67983561
5.5400,2.68189169
5.5420,2.68395063
5.5440,2.68601292
5.5460,2.68807840
5.5480,2.69014571
5.5500,2.69221349
5.5520,2.69428270
5.5540,2.69635645
5.5560,2.69843586
5.5580,2.70051714
5.5600,2.70259471
5.5620,2.70466801
5.5640,2.70674302
5.5660,2.70882575
5.5680,2.71091560
5.5700,2.71300670
5.5720,2.71509554
5.5740,2.71718483
5.5760,2.71927960
5.5780,2.72138094
5.5800,2.72348542
5.5820,2.72558986
5.5840,2.72769443
5.5860,2.72980114
5.5880,2.73191104
5.5900,2.73402378
5.5920,2.73613876
5.5940,2.73825559
5.5960,2.74037399
5.5980,2.74249392
5.6000,2.74461573
5.6020,2.74673957
5.6040,2.74886502
5.6060,2.75099145
5.6080,2.75311880
5.6100,2.75524749
5.6120,2.75737772
5.6140,2.75950916
5.6160,2.76164136
5.6180,2.76377470
5.6200,2.76591056
5.6220,2.76804986
5.6240,2.77019162
5.6260,2.77233415
5.6280,2.77447761
5.6300,2.77662410
5.6320,2.77877490
5.6340,2.78092914
5.6360,2.78308607
5.6380,2.78524737
5.6400,2.78741573
5.6420,2.78959144
5.6440,2.79177129
5.6460,2.79395148
5.6480,2.79613072
5.6500,2.79830997
5.6520,2.80048970
5.6540,2.80266865
5.6560,2.80484534
5.6580,2.80701987
5.6600,2.80919372
5.6620,2.81136868
5.6640,2.81354626
5.6660,2.81572772
5.6680,2.81791412
5.6700,2.82010631
5.6720,2.82230464
5.6740,2.82450861
5.6760,2.82671733
5.6780,2.82893025
5.6800,2.83114697
5.6820,2.83336636
5.6840,2.83558625
5.6860,2.83780468
5.6880,2.84002197
5.6900,2.84224090
5.6920,2.84446425
5.6940,2.84669206
5.6960,2.84892216
5.6980,2.85115333
5.7000,2.85338670
5.7020,2.85562340
5.7040,2.85786181
5.7060,2.86009872
5.7080,2.86233303
5.7100,2.86456708
5.7120,2.86680396
5.7140,2.86904428
5.7160,2.87128639
5.7180,2.87352927
5.7200,2.87577401
5.7220,2.87802278
5.7240,2.88027675
5.7260,2.88253569
5.7280,2.88479870
5.7300,2.88706488
5.7320,2.88933339
5.7340,2.89160381
5.7360,2.89387660
5.7380,2.89615229
5.7400,2.89843005
5.7420,2.90070790
5.7440,2.90298495
5.7460,2.90526299
5.7480,2.90754524
5.7500,2.90983336
5.7520,2.91212629
5.7540,2.91442246
5.7560,2.91672229
5.7580,2.91902656
5.7600,2.92133313
5.7620,2.92363760
5.7640,2.92593787
5.7660,2.92823630
5.7680,2.93053681
5.7700,2.93284077
5.7720,2.93514663
5.7740,2.93745303
5.7760,2.93976182
5.7780,2.94207705
5.7800,2.94440134
5.7820,2.94673355
5.7840,2.94906960
5.7860,2.95140547
5.7880,2.95374012
5.7900,2.95607570
5.7920,2.95841446
5.7940,2.96075561
5.7960,2.96309600
5.7980,2.96543381
5.8000,2.96777113
5.8020,2.97011221
5.8040,2.97245954
5.8060,2.97481250
5.8080,2.97716976
5.8100,2.97953150
5.8120,2.98189822
5.8140,2.98426858
5.8160,2.98663976
5.8180,2.98900994
5.8200,2.99137952
5.8220,2.99374960
5.8240,2.99611981
5.8260,2.99848834
5.8280,3.00085439
5.8300,3.00321974
5.8320,3.00558757
5.8340,3.00796031
5.8360,3.01033872
5.8380,3.01272278
5.8400,3.01511278
5.8420,3.01750932
5.8440,3.01991284
5.8460,3.02232327
5.8480,3.02473977
5.8500,3.02716077
5.8520,3.02958411
5.8540,3.03200730
5.8560,3.03442867
5.8580,3.03684865
5.8600,3.03926884
5.8620,3.04168964
5.8640,3.04410990
5.8660,3.04652895
5.8680,3.04894828
5.8700,3.05137056
5.8720,3.05379699
5.8740,3.05622637
5.8760,3.05865684
5.8780,3.06108810
5.8800,3.06352110
5.8820,3.06595656
5.8840,3.06839468
5.8860,3.07083566
5.8880,3.07327999
5.8900,3.07572840
5.8920,3.07818200
5.8940,3.08064143
5.8960,3.08310685
5.8980,3.08557748
5.9000,3.08805119
5.9020,3.09052582
5.9040,3.09300101
5.9060,3.09547836
5.9080,3.09795936
5.9100,3.10044348
5.9120,3.10292873
5.9140,3.10541419
5.9160,3.10790092
5.9180,3.11039080
5.9200,3.11288441
5.9220,3.11538029
5.9240,3.11787695
5.9260,3.12037497
5.9280,3.12287643
5.9300,3.12538262
5.9320,3.12789283
5.9340,3.13040509
5.9360,3.13291821
5.9380,3.13543308
5.9400,3.13795121
5.9420,3.14047237
5.9440,3.14299459
5.9460,3.14551661
5.9480,3.14803947
5.9500,3.15056513
5.9520,3.15309412
5.9540,3.15562536
5.9560,3.15815841
5.9580,3.16069440
5.9600,3.16323403
5.9620,3.16577574
5.9640,3.16831712
5.9660,3.17085782
5.9680,3.17339998
5.9700,3.17594557
5.9720,3.17849400
5.9740,3.18104314
5.9760,3.18359256
5.9780,3.18614428
5.9800,3.18870044
5.9820,3.19126132
5.9840,3.19382612
5.9860,3.19639466
5.9880,3.19896732
5.9900,3.20154381
5.9920,3.20412327
5.9940,3.20670605
5.9960,3.20929408
5.9980,3.21188880
6.0000,3.21448854
6.0020,3.21708899
6.0040,3.21968718
6.0060,3.22228490
6.0080,3.22488677
6.0100,3.22749510
6.0120,3.23010763
6.0140,3.23272023
6.0160,3.23533136
6.0180,3.23794344
6.0200,3.24056044
6.0220,3.24318459
6.0240,3.24581540
6.0260,3.24845040
6.0280,3.25108656
6.0300,3.25372214
6.0320,3.25635782
6.0340,3.25899567
6.0360,3.26163633
6.0380,3.26427735
6.0400,3.26691580
6.0420,3.26955492
6.0440,3.27220477
6.0460,3.27486707
6.0480,3.27754138
6.0500,3.28022384
6.0520,3.28291076
6.0540,3.28560184
6.0560,3.28829926
6.0580,3.29100432
6.0600,3.29371561
6.0620,3.29643041
6.0640,3.29914709
6.0660,3.30186616
6.0680,3.30458919
6.0700,3.30731703
6.0720,3.31004863
6.0740,3.31278167
6.0760,3.31551464
6.0780,3.31824840
6.0800,3.32098511
6.0820,3.32372572
6.0840,3.32646915
6.0860,3.32921446
6.0880,3.33196293
6.0900,3.33471672
6.0920,3.33747598
6.0940,3.34023837
6.0960,3.34300196
6.0980,3.34576748
6.1000,3.34853739
6.1020,3.35131296
6.1040,3.35409307
6.1060,3.35687606
6.1080,3.35965901
6.1100,3.36240760
6.1120,3.36505386
6.1140,3.36762740
6.1160,3.37015661
6.1180,3.37265827
6.1200,3.37514228
6.1220,3.37761342
6.1240,3.38007381
6.1260,3.38252562
6.1280,3.38497183
6.1300,3.38741421
6.1320,3.38985156
6.1340,3.39228150
6.1360,3.39470428
6.1380,3.39712310
6.1400,3.39954079
6.1420,3.40195724
6.1440,3.40437079
6.1460,3.40678129
6.1480,3.40919060
6.1500,3.41160017
6.1520,3.41400945
6.1540,3.41641674
6.1560,3.41882123
6.1580,3.42122323
6.1600,3.42362250
6.1620,3.42601794
6.1640,3.42840945
6.1660,3.43079850
6.1680,3.43318613
6.1700,3.43557099
6.1720,3.43795080
6.1740,3.44032542
6.1760,3.44269751
6.1780,3.44506984
6.1800,3.44744276
6.1820,3.44981537
6.1840,3.45218830
6.1860,3.45456369
6.1880,3.45694258
6.1900,3.45932351
6.1920,3.46170457
6.1940,3.46408569
6.1960,3.46646760
6.1980,3.46884952
6.2000,3.47122953
6.2020,3.47360695
6.2040,3.47598292
6.2060,3.47835847
6.2080,3.48073326
6.2100,3.48310684
6.2120,3.48548024
6.2140,3.48785511
6.2160,3.49023127
6.2180,3.49260638
6.2200,3.49497894
6.2220,3.49735077
6.2240,3.49972516
6.2260,3.50210278
6.2280,3.50448126
6.2300,3.50685926
6.2320,3.50923912
6.2340,3.51162407
6.2360,3.51401338
6.2380,3.51640234
6.2400,3.51878772
6.2420,3.52117187
6.2440,3.52355949
6.2460,3.52595120
6.2480,3.52834272
6.2500,3.53073052
6.2520,3.53311621
6.2540,3.53550410
6.2560,3.53789543
6.2580,3.54028762
6.2600,3.54267927
6.2620,3.54507322
6.2640,3.54747211
6.2660,3.54987510
6.2680,3.55227853
6.2700,3.55468081
6.2720,3.55708450
6.2740,3.55949267
6.2760,3.56190468
6.2780,3.56431690
6.2800,3.56672737
6.2820,3.56913830
6.2840,3.57155327
6.2860,3.57397317
6.2880,3.57639578
6.2900,3.57881889
6.2920,3.58124241
6.2940,3.58366759
6.2960,3.58609527
6.2980,3.58852547
6.3000,3.59095808
6.3020,3.59339286
6.3040,3.59582888
6.3060,3.59826504
6.3080,3.60070135
6.3100,3.60313954
6.3120,3.60558189
6.3140,3.60802947
6.3160,3.61048130
6.3180,3.61293501
6.3200,3.61538848
6.3220,3.61784145
6.3240,3.62029558
6.3260,3.62275269
6.3280,3.62521262
6.3300,3.62767314
6.3320,3.63013253
6.3340,3.63259232
6.3360,3.63505626
6.3380,3.63752620
6.3400,3.64000006
6.3420,3.64247470
6.3440,3.64495005
6.3460,3.64742901
6.3480,3.64991341
6.3500,3.65240155
6.3520,3.65489034
6.3540,3.65737873
6.3560,3.65986820
6.3580,3.66236034
6.3600,3.66485486
6.3620,3.66735056
6.3640,3.66984753
6.3660,3.67234720
6.3680,3.67485059
6.3700,3.67735688
6.3720,3.67986455
6.3740,3.68237326
6.3760,3.68488415
6.3780,3.68739818
6.3800,3.68991473
6.3820,3.69243231
6.3840,3.69495050
6.3860,3.69747076
6.3880,3.69999488
6.3900,3.70252326
6.3920,3.70505510
6.3940,3.70758968
6.3960,3.71012665
6.3980,3.71266552
6.4000,3.71520599
6.4020,3.71774906
6.4040,3.72029669
6.4060,3.72284961
6.4080,3.72540597
6.4100,3.72796274
6.4120,3.73051844
6.4140,3.73307443
6.4160,3.73563350
6.4180,3.73819743
6.4200,3.74076598
6.4220,3.74333784
6.4240,3.74591171
6.4260,3.74848674
6.4280,3.75106286
6.4300,3.75364081
6.4320,3.75622137
6.4340,3.75880408
6.4360,3.76138730
6.4380,3.76397010
6.4400,3.76655401
6.4420,3.76914235
6.4440,3.77173759
6.4460,3.77433903
6.4480,3.77694325
6.4500,3.77954762
6.4520,3.78215317
6.4540,3.78476310
6.4560,3.78737844
6.4580,3.78999649
6.4600,3.79261425
6.4620,3.79523218
6.4640,3.79785382
6.4660,3.80048155
6.4680,3.80311378
6.4700,3.80574656
6.4720,3.80837761
6.4740,3.81100788
6.4760,3.81363946
6.4780,3.81627302
6.4800,3.81890779
6.4820,3.82154326
6.4840,3.82418046
6.4860,3.82682152
6.4880,3.82946830
6.4900,3.83212122
6.4920,3.83477969
6.4940,3.83744339
6.4960,3.84011232
6.4980,3.84278576
6.5000,3.84546176
6.5020,3.84813827
6.5040,3.85081470
6.5060,3.85349173
6.5080,3.85616965
6.5100,3.85884756
6.5120,3.86152482
6.5140,3.86420250
6.5160,3.86688289
6.5180,3.86956788
6.5200,3.87225812
6.5220,3.87495376
6.5240,3.87765511
6.5260,3.88036234
6.5280,3.88307479
6.5300,3.88579109
6.5320,3.88851007
6.5340,3.89123116
6.5360,3.89395383
6.5380,3.89667699
6.5400,3.89939961
6.5420,3.90212167
6.5440,3.90484403
6.5460,3.90756706
6.5480,3.91029031
6.5500,3.91301403
6.5520,3.91574023
6.5540,3.91847158
6.5560,3.92120918
6.5580,3.92395216
6.5600,3.92669949
6.5620,3.92945162
6.5640,3.93221024
6.5660,3.93497615
6.5680,3.93774795
6.5700,3.94052333
6.5720,3.94330157
6.5740,3.94608390
6.5760,3.94887135
6.5780,3.95166225
6.5800,3.95445274
6.5820,3.95723991
6.5840,3.96002421
6.5860,3.96280800
6.5880,3.96559217
6.5900,3.96837501
6.5920,3.97115480
6.5940,3.97393286
6.5960,3.97671308
6.5980,3.97949841
6.6000,3.98228858
6.6020,3.98508177
6.6040,3.98787778
6.6060,3.99067866
6.6080,3.99348627
6.6100,3.99630008
6.6120,3.99911789
6.6140,4.00193818
6.6160,4.00476122
6.6180,4.00758805
6.6200,4.01041937
6.6220,4.01325558
6.6240,4.01609729
6.6260,4.01894491
6.6280,4.02179773
6.6300,4.02465389
6.6320,4.02751182
6.6340,4.03037138
6.6360,4.03323333
6.6380,4.03609814
6.6400,4.03896550
6.6420,4.04183497
6.6440,4.04470644
6.6460,4.04758025
6.6480,4.05045681
6.6500,4.05333606
6.6520,4.05621733
6.6540,4.05910002
6.6560,4.06198411
6.6580,4.06487019
6.6600,4.06775904
6.6620,4.07065131
6.6640,4.07354755
6.6660,4.07644824
6.6680,4.07935369
6.6700,4.08226369
6.6720,4.08517749
6.6740,4.08809449
6.6760,4.09101469
6.6780,4.09393770
6.6800,4.09686192
6.6820,4.09978546
6.6840,4.10270841
6.6860,4.10563335
6.6880,4.10856296
6.6900,4.11149710
6.6920,4.11443326
6.6940,4.11736963
6.6960,4.12030731
6.6980,4.12324862
6.7000,4.12619424
6.7020,4.12914255
6.7040,4.13209186
6.7060,4.13504224
6.7080,4.13799488
6.7100,4.14095026
6.7120,4.14390767
6.7140,4.14686640
6.7160,4.14982698
6.7180,4.15279116
6.7200,4.15576075
6.7220,4.15873630
6.7240,4.16171685
6.7260,4.16470091
6.7280,4.16768771
6.7300,4.17067777
6.7320,4.17367252
6.7340,4.17667315
6.7360,4.17967971
6.7380,4.18269078
6.7400,4.18570414
6.7420,4.18871836
6.7440,4.19173405
6.7460,4.19475323
6.7480,4.19777702
6.7500,4.20080403
6.7520,4.20383155
6.7540,4.20685854
6.7560,4.20988709
6.7580,4.21292012
6.7600,4.21595810
6.7620,4.21899892
6.7640,4.22204086
6.7660,4.22508458
6.7680,4.22813192
6.7700,4.23118369
6.7720,4.23423911
6.7740,4.23729712
6.7760,4.24035779
6.7780,4.24342212
6.7800,4.24649076
6.7820,4.24956330
6.7840,4.25263874
6.7860,4.25571651
6.7880,4.25879691
6.7900,4.26188068
6.7920,4.26496821
6.7940,4.26805924
6.7960,4.27115333
6.7980,4.27425061
6.8000,4.27735171
6.8020,4.28045683
6.8040,4.28356523
6.8060,4.28667610
6.8080,4.28978953
6.8100,4.29290644
6.8120,4.29602737
6.8140,4.29915167
6.8160,4.30227792
6.8180,4.30540505
6.8200,4.30853326
6.8220,4.31166362
6.8240,4.31479691
6.8260,4.31793298
6.8280,4.32107145
6.8300,4.32421291
6.8320,4.32735876
6.8340,4.33050982
6.8360,4.33366549
6.8380,4.33682467
6.8400,4.33998743
6.8420,4.34315523
6.8440,4.34632905
6.8460,4.34950769
6.8480,4.35268849
6.8500,4.35586951
6.8520,4.35905056
6.8540,4.36223232
6.8560,4.36541522
6.8580,4.36859963
6.8600,4.37178628
6.8620,4.37497580
6.8640,4.37816833
6.8660,4.38136420
6.8680,4.38456459
6.8700,4.38777111
6.8720,4.39098456
6.8740,4.39420418
6.8760,4.39742831
6.8780,4.40065544
6.8800,4.40388492
6.8820,4.40711706
6.8840,4.41035293
6.8860,4.41359352
6.8880,4.41683857
6.8900,4.42008617
6.8920,4.42333422
6.8940,4.42658247
6.8960,4.42983287
6.8980,4.43308786
6.9000,4.43634820
6.9020,4.43961237
6.9040,4.44287804
6.9060,4.44614429
6.9080,4.44941287
6.9100,4.45268707
6.9120,4.45596877
6.9140,4.45925643
6.9160,4.46254633
6.9180,4.46583636
6.9200,4.46912818
6.9220,4.47242508
6.9240,4.47572805
6.9260,4.47903466
6.9280,4.48234191
6.9300,4.48564945
6.9320,4.48895949
6.9340,4.49227375
6.9360,4.49559186
6.9380,4.49891263
6.9400,4.50223622
6.9420,4.50556396
6.9440,4.50889651
6.9460,4.51223325
6.9480,4.51557331
6.9500,4.51891650
6.9520,4.52226293
6.9540,4.52561221
6.9560,4.52896363
6.9580,4.53231728
6.9600,4.53567449
6.9620,4.53903668
6.9640,4.54240380
6.9660,4.54577431
6.9680,4.54914667
6.9700,4.55252057
6.9720,4.55589684
6.9740,4.55927624
6.9760,4.56265878
6.9780,4.56604424
6.9800,4.56943293
6.9820,4.57282561
6.9840,4.57622281
6.9860,4.57962483
6.9880,4.58303212
6.9900,4.58644488
6.9920,4.58986231
6.9940,4.59328251
6.9960,4.59670401
6.9980,4.60012737
7.0000,4.60355483
7.0020,4.60698798
7.0040,4.61042560
7.0060,4.61386461
7.0080,4.61730336
7.0100,4.62074387
7.0120,4.62419001
7.0140,4.62764326
7.0160,4.63110086
7.0180,4.63455895
7.0200,4.63801736
7.0220,4.64147983
7.0240,4.64494954
7.0260,4.64842572
7.0280,4.65190554
7.0300,4.65538799
7.0320,4.65887432
7.0340,4.66236536
7.0360,4.66586005
7.0380,4.66935703
7.0400,4.67285651
7.0420,4.67635944
7.0440,4.67986574
7.0460,4.68337444
7.0480,4.68688526
7.0500,4.69039885
7.0520,4.69391556
7.0540,4.69743519
7.0560,4.70095813
7.0580,4.70448566
7.0600,4.70801868
7.0620,4.71155694
7.0640,4.71510004
7.0660,4.71864861
7.0680,4.72220331
7.0700,4.72576287
7.0720,4.72932437
7.0740,4.73288596
7.0760,4.73644829
7.0780,4.74001270
7.0800,4.74357888
7.0820,4.74714531
7.0840,4.75071167
7.0860,4.75427975
7.0880,4.75785157
7.0900,4.76142751
7.0920,4.76500698
7.0940,4.76859032
7.0960,4.77217936
7.0980,4.77577559
7.1000,4.77937866
7.1020,4.78298728
7.1040,4.78660101
7.1060,4.79022028
7.1080,4.79384484
7.1100,4.79747304
7.1120,4.80110335
7.1140,4.80473605
7.1160,4.80837246
7.1180,4.81201263
7.1200,4.81565496
7.1220,4.81929838
7.1240,4.82294407
7.1260,4.82659447
7.1280,4.83025090
7.1300,4.83391269
7.1320,4.83757850
7.1340,4.84124787
7.1360,4.84492120
7.1380,4.84859902
7.1400,4.85228170
7.1420,4.85596941
7.1440,4.85966187
7.1460,4.86335798
7.1480,4.86705646
7.1500,4.87075691
7.1520,4.87445985
7.1540,4.87816581
7.1560,4.88187483
7.1580,4.88558675
7.1600,4.88930144
7.1620,4.89301861
7.1640,4.89673811
7.1660,4.90046068
7.1680,4.90418797
7.1700,4.90792120
7.1720,4.91166002
7.1740,4.91540303
7.1760,4.91914969
7.1780,4.92290110
7.1800,4.92665827
7.1820,4.93042013
7.1840,4.93418427
7.1860,4.93794963
7.1880,4.94171765
7.1900,4.94549059
7.1920,4.94926930
7.1940,4.95305270
7.1960,4.95683946
7.1980,4.96062950
7.2000,4.96442355
7.2020,4.96822206
7.2040,4.97202513
7.2060,4.97583281
7.2080,4.97964489
7.2100,4.98346063
7.2120,4.98727909
7.2140,4.99109982
7.2160,4.99492304
7.2180,4.99874926
7.2200,5.00257883
7.2220,5.00641203
7.2240,5.01024930
7.2260,5.01409092
7.2280,5.01793650
7.2300,5.02178540
7.2320,5.02563766
7.2340,5.02949409
7.2360,5.03335533
7.2380,5.03722093
7.2400,5.04108948
7.2420,5.04495983
7.2440,5.04883248
7.2460,5.05270947
7.2480,5.05659256
7.2500,5.06048206
7.2520,5.06437728
7.2540,5.06827738
7.2560,5.07218162
7.2580,5.07608961
7.2600,5.08000165
7.2620,5.08391843
7.2640,5.08784030
7.2660,5.09176633
7.2680,5.09569449
7.2700,5.09962352
7.2720,5.10355473
7.2740,5.10749091
7.2760,5.11143329
7.2780,5.11538062
7.2800,5.11933139
7.2820,5.12328603
7.2840,5.12724601
7.2860,5.13121162
7.2880,5.13518127
7.2900,5.13915321
7.2920,5.14312704
7.2940,5.14710340
7.2960,5.15108265
7.2980,5.15506471
7.3000,5.15905017
7.3020,5.16304024
7.3040,5.16703557
7.3060,5.17103573
7.3080,5.17504035
7.3100,5.17904975
7.3120,5.18306412
7.3140,5.18708275
7.3160,5.19110488
7.3180,5.19513087
7.3200,5.19916185
7.3220,5.20319822
7.3240,5.20723914
7.3260,5.21128372
7.3280,5.21533226
7.3300,5.21938545
7.3320,5.22344284
7.3340,5.22750281
7.3360,5.23156488
7.3380,5.23563098
7.3400,5.23970332
7.3420,5.24378157
7.3440,5.24786321
7.3460,5.25194636
7.3480,5.25603185
7.3500,5.26012217
7.3520,5.26421874
7.3540,5.26832079
7.3560,5.27242708
7.3580,5.27653760
7.3600,5.28065291
7.3620,5.28477288
7.3640,5.28889690
7.3660,5.29302484
7.3680,5.29715705
7.3700,5.30129351
7.3720,5.30543348
7.3740,5.30957628
7.3760,5.31372210
7.3780,5.31787176
7.3800,5.32202581
7.3820,5.32618708
7.3840,5.33036940
7.3860,5.33457998
7.3880,5.33880902
7.3900,5.34305193
7.3920,5.34730664
7.3940,5.35157134
7.3960,5.35584360
7.3980,5.36012164
7.4000,5.36440596
7.4020,5.36869865
7.4040,5.37300044
7.4060,5.37730952
7.4080,5.38162392
7.4100,5.38594403
7.4120,5.39027165
7.4140,5.39460707
7.4160,5.39894859
7.4180,5.40329500
7.4200,5.40764699
7.4220,5.41200548
7.4240,5.41636943
7.4260,5.42073681
7.4280,5.42510783
7.4300,5.42948565
7.4320,5.43387266
7.4340,5.43826716
7.4360,5.44266539
7.4380,5.44706658
7.4400,5.45147401
7.4420,5.45587956
7.4440,5.46025919
7.4460,5.46461259
7.4480,5.46894833
7.4500,5.47327604
7.4520,5.47760464
7.4540,5.48193709
7.4560,5.48627022
7.4580,5.49060129
7.4600,5.49493303
7.4620,5.49927080
7.4640,5.50361596
7.4660,5.50796435
7.4680,5.51231199
7.4700,5.51666013
7.4720,5.52101322
7.4740,5.52537290
7.4760,5.52973611
7.4780,5.53409920
7.4800,5.53846265
7.4820,5.54283026
7.4840,5.54720433
7.4860,5.55158307
7.4880,5.55596293
7.4900,5.56034253
7.4920,5.56472368
7.4940,5.56910919
7.4960,5.57350028
7.4980,5.57789590
7.5000,5.58229398
7.5020,5.58669343
7.5040,5.59109505
7.5060,5.59550035
7.5080,5.59990954
7.5100,5.60432124
7.5120,5.60873418
7.5140,5.61314909
7.5160,5.61756853
7.5180,5.62199459
7.5200,5.62642736
7.5220,5.63086609
7.5240,5.63531116
7.5260,5.63976365
7.5280,5.64422289
7.5300,5.64868557
7.5320,5.65314867
7.5340,5.65761285
7.5360,5.66208153
7.5380,5.66655633
7.5400,5.67103453
7.5420,5.67551227
7.5440,5.67998976
7.5460,5.68447174
7.5480,5.68896266
7.5500,5.69346218
7.5520,5.69796599
7.5540,5.70247015
7.5560,5.70697414
7.5580,5.71147629
7.5600,5.71592928
7.5620,5.72023895
7.5640,5.72444574
7.5660,5.72858857
7.5680,5.73268882
7.5700,5.73676050
7.5720,5.74081494
7.5740,5.74486059
7.5760,5.74890102
7.5780,5.75293499
7.5800,5.75695983
7.5820,5.76097533
7.5840,5.76498458
7.5860,5.76899097
7.5880,5.77299486
7.5900,5.77699364
7.5920,5.78098477
7.5940,5.78496855
7.5960,5.78894762
7.5980,5.79292414
7.6000,5.79689778
7.6020,5.80086650
7.6040,5.80482900
7.6060,5.80878621
7.6080,5.81274028
7.6100,5.81669251
7.6120,5.82064286
7.6140,5.82459134
7.6160,5.82853918
7.6180,5.83248756
7.6200,5.83643538
7.6220,5.84037931
7.6240,5.84431728
7.6260,5.84825144
7.6280,5.85218625
7.6300,5.85612369
