t,N
5.0880,2.80811736
5.0900,2.80975259
5.0920,2.81133219
5.0940,2.81311677
5.0960,2.81512166
5.0980,2.81713053
5.1000,2.81907650
5.1020,2.82081322
5.1040,2.82249924
5.1060,2.82420304
5.1080,2.82597543
5.1100,2.82796180
5.1120,2.82999482
5.1140,2.83189697
5.1160,2.83363940
5.1180,2.83531903
5.1200,2.83705779
5.1220,2.83894424
5.1240,2.84077519
5.1260,2.84249963
5.1280,2.84426761
5.1300,2.84611032
5.1320,2.84806397
5.1340,2.85001903
5.1360,2.85190090
5.1380,2.85375836
5.1400,2.85565983
5.1420,2.85754243
5.1440,2.85930602
5.1460,2.86098391
5.1480,2.86280978
5.1500,2.86491120
5.1520,2.86689169
5.1540,2.86861161
5.1560,2.87028287
5.1580,2.87215377
5.1600,2.87427068
5.1620,2.87628014
5.1640,2.87797054
5.1660,2.87945431
5.1680,2.88123902
5.1700,2.88344059
5.1720,2.88553455
5.1740,2.88738670
5.1760,2.88902372
5.1780,2.89089228
5.1800,2.89305922
5.1820,2.89499158
5.1840,2.89659410
5.1860,2.89827140
5.1880,2.90035738
5.1900,2.90255134
5.1920,2.90453919
5.1940,2.90615254
5.1960,2.90771292
5.1980,2.90950555
5.2000,2.91151146
5.2020,2.91360873
5.2040,2.91558944
5.2060,2.91759653
5.2080,2.91957853
5.2100,2.92142342
5.2120,2.92321089
5.2140,2.92509859
5.2160,2.92714506
5.2180,2.92910436
5.2200,2.93084008
5.2220,2.93257220
5.2240,2.93460762
5.2260,2.93681261
5.2280,2.93877928
5.2300,2.94054025
5.2320,2.94237126
5.2340,2.94429335
5.2360,2.94627264
5.2380,2.94818207
5.2400,2.95002082
5.2420,2.95199140
5.2440,2.95398044
5.2460,2.95595347
5.2480,2.95788460
5.2500,2.95987886
5.2520,2.96193149
5.2540,2.96379668
5.2560,2.96553636
5.2580,2.96737619
5.2600,2.96946455
5.2620,2.97160321
5.2640,2.97352227
5.2660,2.97525248
5.2680,2.97704549
5.2700,2.97901712
5.2720,2.98105515
5.2740,2.98319669
5.2760,2.98530718
5.2780,2.98734967
5.2800,2.98932072
5.2820,2.99115070
5.2840,2.99294974
5.2860,2.99491600
5.2880,2.99693395
5.2900,2.99888001
5.2920,3.00093895
5.2940,3.00301453
5.2960,3.00498238
5.2980,3.00677610
5.3000,3.00864963
5.3020,3.01081068
5.3040,3.01294778
5.3060,3.01482818
5.3080,3.01652283
5.3100,3.01850465
5.3120,3.02080046
5.3140,3.02298778
5.3160,3.02486359
5.3180,3.02657500
5.3200,3.02859939
5.3220,3.03086015
5.3240,3.03287425
5.3260,3.03464788
5.3280,3.03656434
5.3300,3.03872634
5.3320,3.04080192
5.3340,3.04270782
5.3360,3.04461954
5.3380,3.04673009
5.3400,3.04885216
5.3420,3.05088094
5.3440,3.05295166
5.3460,3.05509171
5.3480,3.05719997
5.3500,3.05907363
5.3520,3.06085058
5.3540,3.06277406
5.3560,3.06493837
5.3580,3.06717392
5.3600,3.06922918
5.3620,3.07118924
5.3640,3.07320022
5.3660,3.07514510
5.3680,3.07716577
5.3700,3.07926089
5.3720,3.08132586
5.3740,3.08342217
5.3760,3.08545859
5.3780,3.08749574
5.3800,3.08952884
5.3820,3.09161900
5.3840,3.09370816
5.3860,3.09576483
5.3880,3.09771601
5.3900,3.09969983
5.3920,3.10174856
5.3940,3.10387003
5.3960,3.10596859
5.3980,3.10798154
5.4000,3.11001939
5.4020,3.11214169
5.4040,3.11429879
5.4060,3.11646954
5.4080,3.11863255
5.4100,3.12068751
5.4120,3.12261454
5.4140,3.12469277
5.4160,3.12684400
5.4180,3.12887699
5.4200,3.13075088
5.4220,3.13279938
5.4240,3.13517870
5.4260,3.13754308
5.4280,3.13950516
5.4300,3.14128883
5.4320,3.14330646
5.4340,3.14560755
5.4360,3.14779908
5.4380,3.14981351
5.4400,3.15189754
5.4420,3.15414775
5.4440,3.15623266
5.4460,3.15820993
5.4480,3.16034183
5.4500,3.16254760
5.4520,3.16462729
5.4540,3.16663328
5.4560,3.16867668
5.4580,3.17089271
5.4600,3.17312742
5.4620,3.17532972
5.4640,3.17751056
5.4660,3.17962345
5.4680,3.18175188
5.4700,3.18391550
5.4720,3.18615563
5.4740,3.18831348
5.4760,3.19031601
5.4780,3.19235538
5.4800,3.19452021
5.4820,3.19667394
5.4840,3.19886612
5.4860,3.20113160
5.4880,3.20333316
5.4900,3.20541366
5.4920,3.20751741
5.4940,3.20971866
5.4960,3.21189053
5.4980,3.21388730
5.5000,3.21604906
5.5020,3.21852825
5.5040,3.22086676
5.5060,3.22278443
5.5080,3.22466046
5.5100,3.22693550
5.5120,3.22933953
5.5140,3.23145221
5.5160,3.23348504
5.5180,3.23567174
5.5200,3.23797060
5.5220,3.24026852
5.5240,3.24256928
5.5260,3.24480502
5.5280,3.24687741
5.5300,3.24897108
5.5320,3.25126604
5.5340,3.25361303
5.5360,3.25565637
5.5380,3.25773309
5.5400,3.26008623
5.5420,3.26237679
5.5440,3.26445543
5.5460,3.26667456
5.5480,3.26918570
5.5500,3.27142082
5.5520,3.27334789
5.5540,3.27545690
5.5560,3.27785814
5.5580,3.28018091
5.5600,3.28230450
5.5620,3.28457646
5.5640,3.28698176
5.5660,3.28910284
5.5680,3.29110955
5.5700,3.29336203
5.5720,3.29572516
5.5740,3.29794702
5.5760,3.30020445
5.5780,3.30259534
5.5800,3.30487657
5.5820,3.30702954
5.5840,3.30932811
5.5860,3.31173683
5.5880,3.31400565
5.5900,3.31604158
5.5920,3.31817595
5.5940,3.32054765
5.5960,3.32291561
5.5980,3.32514568
5.6000,3.32730118
5.6020,3.32955583
5.6040,3.33201830
5.6060,3.33446276
5.6080,3.33664481
5.6100,3.33872494
5.6120,3.34096491
5.6140,3.34332791
5.6160,3.34566663
5.6180,3.34797048
5.6200,3.35034862
5.6220,3.35263872
5.6240,3.35476053
5.6260,3.35689919
5.6280,3.35927042
5.6300,3.36171685
5.6320,3.36406467
5.6340,3.36645493
5.6360,3.36877618
5.6380,3.37103809
5.6400,3.37331157
5.6420,3.37564245
5.6440,3.37798078
5.6460,3.38029357
5.6480,3.38258020
5.6500,3.38478985
5.6520,3.38709607
5.6540,3.38951373
5.6560,3.39196481
5.6580,3.39426615
5.6600,3.39649194
5.6620,3.39887302
5.6640,3.40132561
5.6660,3.40360074
5.6680,3.40584313
5.6700,3.40817813
5.6720,3.41060225
5.6740,3.41304912
5.6760,3.41543005
5.6780,3.41765883
5.6800,3.41983472
5.6820,3.42213932
5.6840,3.42464492
5.6860,3.42717485
5.6880,3.42957016
5.6900,3.43192518
5.6920,3.43431562
5.6940,3.43666403
5.6960,3.43893626
5.6980,3.44128434
5.7000,3.44378686
5.7020,3.44617673
5.7040,3.44836078
5.7060,3.45070430
5.7080,3.45327921
5.7100,3.45570927
5.7120,3.45798664
5.7140,3.46041306
5.7160,3.46289584
5.7180,3.46512944
5.7200,3.46740764
5.7220,3.46997779
5.7240,3.47246185
5.7260,3.47470783
5.7280,3.47711176
5.7300,3.47967439
5.7320,3.48202205
5.7340,3.48429418
5.7360,3.48671395
5.7380,3.48933965
5.7400,3.49196498
5.7420,3.49450809
5.7440,3.49681683
5.7460,3.49898484
5.7480,3.50139265
5.7500,3.50393965
5.7520,3.50630256
5.7540,3.50863271
5.7560,3.51113273
5.7580,3.51356252
5.7600,3.51593986
5.7620,3.51846371
5.7640,3.52097059
5.7660,3.52338876
5.7680,3.52583190
5.7700,3.52823045
5.7720,3.53057602
5.7740,3.53305298
5.7760,3.53566956
5.7780,3.53807039
5.7800,3.54040641
5.7820,3.54292945
5.7840,3.54545679
5.7860,3.54786394
5.7880,3.55032405
5.7900,3.55290857
5.7920,3.55546210
5.7940,3.55799623
5.7960,3.56046535
5.7980,3.56285437
5.8000,3.56520832
5.8020,3.56767358
5.8040,3.57026144
5.8060,3.57286933
5.8080,3.57528939
5.8100,3.57762988
5.8120,3.58021399
5.8140,3.58287930
5.8160,3.58529021
5.8180,3.58765871
5.8200,3.59025955
5.8220,3.59278141
5.8240,3.59517624
5.8260,3.59772456
5.8280,3.60035661
5.8300,3.60281774
5.8320,3.60530888
5.8340,3.60787970
5.8360,3.61033183
5.8380,3.61289849
5.8400,3.61558031
5.8420,3.61806897
5.8440,3.62055000
5.8460,3.62315096
5.8480,3.62562526
5.8500,3.62797791
5.8520,3.63051635
5.8540,3.63318876
5.8560,3.63580439
5.8580,3.63836725
5.8600,3.64089461
5.8620,3.64335818
5.8640,3.64595965
5.8660,3.64860376
5.8680,3.65109931
5.8700,3.65356340
5.8720,3.65612977
5.8740,3.65873025
5.8760,3.66135471
5.8780,3.66393313
5.8800,3.66642861
5.8820,3.66899871
5.8840,3.67168219
5.8860,3.67426442
5.8880,3.67681011
5.8900,3.67952106
5.8920,3.68217995
5.8940,3.68462956
5.8960,3.68712496
5.8980,3.68979893
5.9000,3.69233804
5.9020,3.69485244
5.9040,3.69760380
5.9060,3.70034428
5.9080,3.70286602
5.9100,3.70537398
5.9120,3.70800784
5.9140,3.71066136
5.9160,3.71329285
5.9180,3.71590375
5.9200,3.71841624
5.9220,3.72101094
5.9240,3.72376712
5.9260,3.72643922
5.9280,3.72901730
5.9300,3.73159419
5.9320,3.73426279
5.9340,3.73694945
5.9360,3.73963945
5.9380,3.74227669
5.9400,3.74483551
5.9420,3.74743803
5.9440,3.75007776
5.9460,3.75267095
5.9480,3.75534770
5.9500,3.75815164
5.9520,3.76088883
5.9540,3.76345895
5.9560,3.76607448
5.9580,3.76875801
5.9600,3.77136262
5.9620,3.77399931
5.9640,3.77679487
5.9660,3.77949667
5.9680,3.78202188
5.9700,3.78470015
5.9720,3.78755134
5.9740,3.79024729
5.9760,3.79281478
5.9780,3.79546079
5.9800,3.79827669
5.9820,3.80107730
5.9840,3.80372373
5.9860,3.80635111
5.9880,3.80899558
5.9900,3.81160349
5.9920,3.81435237
5.9940,3.81718204
5.9960,3.81986590
5.9980,3.82263422
6.0000,3.82541342
6.0020,3.82797683
6.0040,3.83066307
6.0060,3.83346419
6.0080,3.83614822
6.0100,3.83887827
6.0120,3.84165585
6.0140,3.84432431
6.0160,3.84714301
6.0180,3.84996763
6.0200,3.85262973
6.0220,3.85542006
6.0240,3.85815513
6.0260,3.86078414
6.0280,3.86366899
6.0300,3.86649724
6.0320,3.86902682
6.0340,3.87170079
6.0360,3.87460181
6.0380,3.87746135
6.0400,3.88025128
6.0420,3.88298157
6.0440,3.88575210
6.0460,3.88848715
6.0480,3.89117674
6.0500,3.89399627
6.0520,3.89681811
6.0540,3.89959397
6.0560,3.90240730
6.0580,3.90517400
6.0600,3.90795947
6.0620,3.91084355
6.0640,3.91363808
6.0660,3.91640234
6.0680,3.91922134
6.0700,3.92199974
6.0720,3.92481070
6.0740,3.92760613
6.0760,3.93034486
6.0780,3.93310018
6.0800,3.93594779
6.0820,3.93889789
6.0840,3.94180276
6.0860,3.94447723
6.0880,3.94718261
6.0900,3.95004097
6.0920,3.95288970
6.0940,3.95575347
6.0960,3.95857857
6.0980,3.96148817
6.1000,3.96439708
6.1020,3.96714287
6.1040,3.97000176
6.1060,3.97296775
6.1080,3.97573418
6.1100,3.97853465
6.1120,3.98143294
6.1140,3.98425320
6.1160,3.98715025
6.1180,3.99000072
6.1200,3.99274785
6.1220,3.99567593
6.1240,3.99868624
6.1260,4.00156967
6.1280,4.00443479
6.1300,4.00723915
6.1320,4.01002277
6.1340,4.01296119
6.1360,4.01596678
6.1380,4.01883817
6.1400,4.02168077
6.1420,4.02462557
6.1440,4.02754826
6.1460,4.03039646
6.1480,4.03328653
6.1500,4.03629277
6.1520,4.03920793
6.1540,4.04203092
6.1560,4.04495393
6.1580,4.04789597
6.1600,4.05076454
6.1620,4.05368065
6.1640,4.05664104
6.1660,4.05963967
6.1680,4.06257751
6.1700,4.06543642
6.1720,4.06832527
6.1740,4.07119834
6.1760,4.07418993
6.1780,4.07723522
6.1800,4.08013567
6.1820,4.08307491
6.1840,4.08606627
6.1860,4.08898760
6.1880,4.09199974
6.1900,4.09495694
6.1920,4.09786998
6.1940,4.10087279
6.1960,4.10377639
6.1980,4.10666224
6.2000,4.10971846
6.2020,4.11275921
6.2040,4.11567896
6.2060,4.11867110
6.2080,4.12175232
6.2100,4.12464130
6.2120,4.12752219
6.2140,4.13053272
6.2160,4.13358102
6.2180,4.13667733
6.2200,4.13967219
6.2220,4.14265074
6.2240,4.14564643
6.2260,4.14863403
6.2280,4.15173681
6.2300,4.15468885
6.2320,4.15760390
6.2340,4.16067661
6.2360,4.16365648
6.2380,4.16668055
6.2400,4.16973951
6.2420,4.17280276
6.2440,4.17587870
6.2460,4.17884679
6.2480,4.18188581
6.2500,4.18493680
6.2520,4.18797048
6.2540,4.19103086
6.2560,4.19412229
6.2580,4.19730724
6.2600,4.20026877
6.2620,4.20322310
6.2640,4.20637006
6.2660,4.20939908
6.2680,4.21247457
6.2700,4.21553622
6.2720,4.21850010
6.2740,4.22161167
6.2760,4.22473942
6.2780,4.22781162
6.2800,4.23088897
6.2820,4.23400212
6.2840,4.23711857
6.2860,4.24016832
6.2880,4.24324336
6.2900,4.24636022
6.2920,4.24946505
6.2940,4.25258370
6.2960,4.25577012
6.2980,4.25887668
6.3000,4.26189750
6.3020,4.26497681
6.3040,4.26815374
6.3060,4.27134390
6.3080,4.27437376
6.3100,4.27742655
6.3120,4.28063655
6.3140,4.28376685
6.3160,4.28689399
6.3180,4.29005084
6.3200,4.29314720
6.3220,4.29626890
6.3240,4.29942453
6.3260,4.30250979
6.3280,4.30566186
6.3300,4.30892510
6.3320,4.31209686
6.3340,4.31524878
6.3360,4.31841483
6.3380,4.32149849
6.3400,4.32465938
6.3420,4.32792519
6.3440,4.33113090
6.3460,4.33421446
6.3480,4.33731148
6.3500,4.34055189
6.3520,4.34380948
6.3540,4.34695401
6.3560,4.35013442
6.3580,4.35335166
6.3600,4.35653033
6.3620,4.35972334
6.3640,4.36289592
6.3660,4.36615944
6.3680,4.36939331
6.3700,4.37265071
6.3720,4.37584514
6.3740,4.37895798
6.3760,4.38223165
6.3780,4.38542880
6.3800,4.38866972
6.3820,4.39192074
6.3840,4.39505977
6.3860,4.39829962
6.3880,4.40162786
6.3900,4.40490261
6.3920,4.40807811
6.3940,4.41132996
6.3960,4.41458997
6.3980,4.41781414
6.4000,4.42105373
6.4020,4.42435561
6.4040,4.42770004
6.4060,4.43093839
6.4080,4.43418801
6.4100,4.43743679
6.4120,4.44072718
6.4140,4.44405955
6.4160,4.44733871
6.4180,4.45058039
6.4200,4.45382465
6.4220,4.45711360
6.4240,4.46042948
6.4260,4.46375451
6.4280,4.46699502
6.4300,4.47024014
6.4320,4.47357622
6.4340,4.47691232
6.4360,4.48020264
6.4380,4.48356893
6.4400,4.48683995
6.4420,4.48992222
6.4440,4.49303270
6.4460,4.49612560
6.4480,4.49927144
6.4500,4.50234905
6.4520,4.50542998
6.4540,4.50852583
6.4560,4.51154622
6.4580,4.51468185
6.4600,4.51776198
6.4620,4.52080904
6.4640,4.52385145
6.4660,4.52689927
6.4680,4.53000943
6.4700,4.53312713
6.4720,4.53615345
6.4740,4.53921386
6.4760,4.54233162
6.4780,4.54532446
6.4800,4.54836106
6.4820,4.55147632
6.4840,4.55454438
6.4860,4.55757369
6.4880,4.56061948
6.4900,4.56365497
6.4920,4.56673031
6.4940,4.56981470
6.4960,4.57282093
6.4980,4.57585181
6.5000,4.57889927
6.5020,4.58201227
6.5040,4.58511494
6.5060,4.58812225
6.5080,4.59118380
6.5100,4.59421583
6.5120,4.59723962
6.5140,4.60024554
6.5160,4.60330918
6.5180,4.60644830
6.5200,4.60943869
6.5220,4.61246469
6.5240,4.61557145
6.5260,4.61861612
6.5280,4.62167836
6.5300,4.62473698
6.5320,4.62775421
6.5340,4.63084235
6.5360,4.63398539
6.5380,4.63704104
6.5400,4.64006765
6.5420,4.64311409
6.5440,4.64615888
6.5460,4.64922923
6.5480,4.65228365
6.5500,4.65542221
6.5520,4.65851940
6.5540,4.66156258
6.5560,4.66461204
6.5580,4.66772087
6.5600,4.67078987
6.5620,4.67379977
6.5640,4.67687604
6.5660,4.68001506
6.5680,4.68310517
6.5700,4.68621788
6.5720,4.68926792
6.5740,4.69231738
6.5760,4.69544873
6.5780,4.69850519
6.5800,4.70159595
6.5820,4.70468268
6.5840,4.70781534
6.5860,4.71088217
6.5880,4.71398552
6.5900,4.71713093
6.5920,4.72030205
6.5940,4.72334435
6.5960,4.72641291
6.5980,4.72957760
6.6000,4.73274718
6.6020,4.73585472
6.6040,4.73894878
6.6060,4.74201564
6.6080,4.74510464
6.6100,4.74824379
6.6120,4.75136507
6.6140,4.75449078
6.6160,4.75768092
6.6180,4.76077123
6.6200,4.76392026
6.6220,4.76709785
6.6240,4.77024871
6.6260,4.77336081
6.6280,4.77648611
6.6300,4.77968806
6.6320,4.78286233
6.6340,4.78596332
6.6360,4.78909426
6.6380,4.79219672
6.6400,4.79533563
6.6420,4.79849435
6.6440,4.80168452
6.6460,4.80485794
6.6480,4.80806543
6.6500,4.81122577
6.6520,4.81438150
6.6540,4.81757910
6.6560,4.82076920
6.6580,4.82389116
6.6600,4.82711382
6.6620,4.83033467
6.6640,4.83349809
6.6660,4.83665849
6.6680,4.83981559
6.6700,4.84305883
6.6720,4.84623824
6.6740,4.84944895
6.6760,4.85266058
6.6780,4.85585347
6.6800,4.85908663
6.6820,4.86232843
6.6840,4.86553141
6.6860,4.86875650
6.6880,4.87197600
6.6900,4.87519082
6.6920,4.87846522
6.6940,4.88169252
6.6960,4.88481323
6.6980,4.88801706
6.7000,4.89128362
6.7020,4.89456559
6.7040,4.89780353
6.7060,4.90104309
6.7080,4.90430132
6.7100,4.90755112
6.7120,4.91081825
6.7140,4.91406261
6.7160,4.91728339
6.7180,4.92059235
6.7200,4.92385998
6.7220,4.92714359
6.7240,4.93041251
6.7260,4.93361214
6.7280,4.93686262
6.7300,4.94018778
6.7320,4.94348053
6.7340,4.94673122
6.7360,4.95002819
6.7380,4.95329942
6.7400,4.95661812
6.7420,4.95991965
6.7440,4.96323483
6.7460,4.96654635
6.7480,4.96984177
6.7500,4.97316002
6.7520,4.97644942
6.7540,4.97975495
6.7560,4.98299591
6.7580,4.98631891
6.7600,4.98971651
6.7620,4.99301609
6.7640,4.99628948
6.7660,4.99965142
6.7680,5.00298706
6.7700,5.00630258
6.7720,5.00963332
6.7740,5.01299219
6.7760,5.01635268
6.7780,5.01971489
6.7800,5.02302612
6.7820,5.02633981
6.7840,5.02962902
6.7860,5.03299083
6.7880,5.03639607
6.7900,5.03980730
6.7920,5.04315107
6.7940,5.04653728
6.7960,5.04996051
6.7980,5.05328478
6.8000,5.05663102
6.8020,5.06003513
6.8040,5.06342102
6.8060,5.06682126
6.8080,5.07018081
6.8100,5.07354627
6.8120,5.07690486
6.8140,5.08031577
6.8160,5.08376984
6.8180,5.08719934
6.8200,5.09056818
6.8220,5.09396170
6.8240,5.09740845
6.8260,5.10085473
6.8280,5.10423846
6.8300,5.10767103
6.8320,5.11109413
6.8340,5.11447621
6.8360,5.11790581
6.8380,5.12128811
6.8400,5.12472214
6.8420,5.12818633
6.8440,5.13166461
6.8460,5.13511906
6.8480,5.13857007
6.8500,5.14202927
6.8520,5.14549611
6.8540,5.14895949
6.8560,5.15239881
6.8580,5.15589219
6.8600,5.15936422
6.8620,5.16281158
6.8640,5.16626072
6.8660,5.16972122
6.8680,5.17318593
6.8700,5.17671428
6.8720,5.18020884
6.8740,5.18369486
6.8760,5.18718679
6.8780,5.19067897
6.8800,5.19419347
6.8820,5.19769019
6.8840,5.20118095
6.8860,5.20473099
6.8880,5.20825371
6.8900,5.21172521
6.8920,5.21522728
6.8940,5.21873790
6.8960,5.22227416
6.8980,5.22582834
6.9000,5.22934875
6.9020,5.23285229
6.9040,5.23640506
6.9060,5.23995097
6.9080,5.24348708
6.9100,5.24700798
6.9120,5.25055697
6.9140,5.25413344
6.9160,5.25763609
6.9180,5.26115673
6.9200,5.26471527
6.9220,5.26830601
6.9240,5.27189599
6.9260,5.27549910
6.9280,5.27904772
6.9300,5.28260791
6.9320,5.28621490
6.9340,5.28979749
6.9360,5.29335625
6.9380,5.29693903
6.9400,5.30054295
6.9420,5.30412874
6.9440,5.30770435
6.9460,5.31134148
6.9480,5.31495517
6.9500,5.31855625
6.9520,5.32215337
6.9540,5.32574149
6.9560,5.32935759
6.9580,5.33302246
6.9600,5.33666205
6.9620,5.34025322
6.9640,5.34388411
6.9660,5.34751896
6.9680,5.35113247
6.9700,5.35475080
6.9720,5.35843406
6.9740,5.36211543
6.9760,5.36573768
6.9780,5.36939810
6.9800,5.37303414
6.9820,5.37670402
6.9840,5.38039339
6.9860,5.38405990
6.9880,5.38771068
6.9900,5.39137637
6.9920,5.39503913
6.9940,5.39869500
6.9960,5.40240415
6.9980,5.40613306
7.0000,5.40982368
7.0020,5.41350055
7.0040,5.41719398
7.0060,5.42086499
7.0080,5.42459076
7.0100,5.42830419
7.0120,5.43199185
7.0140,5.43568738
7.0160,5.43939234
7.0180,5.44308616
7.0200,5.44679342
7.0220,5.45058166
7.0240,5.45432374
7.0260,5.45804027
7.0280,5.46176516
7.0300,5.46552980
7.0320,5.46928104
7.0340,5.47303384
7.0360,5.47676133
7.0380,5.48044103
7.0400,5.48420973
7.0420,5.48797039
7.0440,5.49173488
7.0460,5.49553531
7.0480,5.49931464
7.0500,5.50306946
7.0520,5.50682335
7.0540,5.51059871
7.0560,5.51440093
7.0580,5.51819920
7.0600,5.52199007
7.0620,5.52577855
7.0640,5.52952940
7.0660,5.53332341
7.0680,5.53709768
7.0700,5.54093556
7.0720,5.54478461
7.0740,5.54857182
7.0760,5.55235709
7.0780,5.55617311
7.0800,5.56002778
7.0820,5.56388806
7.0840,5.56771083
7.0860,5.57152979
7.0880,5.57535151
7.0900,5.57918338
7.0920,5.58303145
7.0940,5.58689635
7.0960,5.59078671
7.0980,5.59459609
7.1000,5.59841337
7.1020,5.60227372
7.1040,5.60616312
7.1060,5.61001232
7.1080,5.61386091
7.1100,5.61771833
7.1120,5.62158281
7.1140,5.62548007
7.1160,5.62937817
7.1180,5.63327505
7.1200,5.63719167
7.1220,5.64106608
7.1240,5.64495105
7.1260,5.64888373
7.1280,5.65278752
7.1300,5.65668427
7.1320,5.66057875
7.1340,5.66451152
7.1360,5.66842475
7.1380,5.67237277
7.1400,5.67632398
7.1420,5.68027055
7.1440,5.68419227
7.1460,5.68808989
7.1480,5.69203657
7.1500,5.69601411
7.1520,5.69993957
7.1540,5.70385950
7.1560,5.70778789
7.1580,5.71175920
7.1600,5.71575235
7.1620,5.71974451
7.1640,5.72371813
7.1660,5.72766695
7.1680,5.73159969
7.1700,5.73554899
7.1720,5.73959829
7.1740,5.74360890
7.1760,5.74755781
7.1780,5.75155363
7.1800,5.75553381
7.1820,5.75953548
7.1840,5.76354604
7.1860,5.76755427
7.1880,5.77156373
7.1900,5.77555240
7.1920,5.77957421
7.1940,5.78363741
7.1960,5.78770186
7.1980,5.79168839
7.2000,5.79570451
7.2020,5.79974544
7.2040,5.80379723
7.2060,5.80786241
7.2080,5.81190353
7.2100,5.81594168
7.2120,5.81997705
7.2140,5.82404200
7.2160,5.82811917
7.2180,5.83219289
7.2200,5.83622087
7.2220,5.84026440
7.2240,5.84436916
7.2260,5.84845027
7.2280,5.85254712
7.2300,5.85663944
7.2320,5.86071903
7.2340,5.86480837
7.2360,5.86890695
7.2380,5.87304066
7.2400,5.87714452
7.2420,5.88120736
7.2440,5.88528345
7.2460,5.88944271
7.2480,5.89357697
7.2500,5.89770568
7.2520,5.90183126
7.2540,5.90596563
7.2560,5.91012404
7.2580,5.91425580
7.2600,5.91840815
7.2620,5.92254212
7.2640,5.92664649
7.2660,5.93081457
7.2680,5.93500680
7.2700,5.93916313
7.2720,5.94332700
7.2740,5.94749481
7.2760,5.95164224
7.2780,5.95584049
7.2800,5.96002711
7.2820,5.96421302
7.2840,5.96839915
7.2860,5.97257143
7.2880,5.97677501
7.2900,5.98099627
7.2920,5.98518272
7.2940,5.98937957
7.2960,5.99361120
7.2980,5.99784109
7.3000,6.00207240
7.3020,6.00628198
7.3040,6.01050686
7.3060,6.01467980
7.3080,6.01888613
7.3100,6.02315593
7.3120,6.02741820
7.3140,6.03166523
7.3160,6.03590034
7.3180,6.04014683
7.3200,6.04442266
7.3220,6.04869480
7.3240,6.05294702
7.3260,6.05718475
7.3280,6.06144727
7.3300,6.06579137
7.3320,6.07007907
7.3340,6.07432686
7.3360,6.07859811
7.3380,6.08290587
7.3400,6.08720196
7.3420,6.09149897
7.3440,6.09580616
7.3460,6.10011664
7.3480,6.10442346
7.3500,6.10874375
7.3520,6.11307812
7.3540,6.11736431
7.3560,6.12168333
7.3580,6.12601877
7.3600,6.13036921
7.3620,6.13471495
7.3640,6.13905389
7.3660,6.14337407
7.3680,6.14770132
7.3700,6.15206673
7.3720,6.15644880
7.3740,6.16079879
7.3760,6.16515583
7.3780,6.16954961
7.3800,6.17392197
7.3820,6.17830256
7.3840,6.18266858
7.3860,6.18702780
7.3880,6.19142145
7.3900,6.19583830
7.3920,6.20024066
7.3940,6.20461660
7.3960,6.20900930
7.3980,6.21343831
7.4000,6.21783380
7.4020,6.22224736
7.4040,6.22667457
7.4060,6.23107159
7.4080,6.23550421
7.4100,6.23997731
7.4120,6.24442432
7.4140,6.24883840
7.4160,6.25324341
7.4180,6.25769459
7.4200,6.26212211
7.4220,6.26655722
7.4240,6.27101328
7.4260,6.27545964
7.4280,6.27995215
7.4300,6.28445738
7.4320,6.28894422
7.4340,6.29340346
7.4360,6.29788624
7.4380,6.30239656
7.4400,6.30689666
7.4420,6.31140444
7.4440,6.31588163
7.4460,6.32040317
7.4480,6.32496979
7.4500,6.32950542
7.4520,6.33401023
7.4540,6.33850167
7.4560,6.34313267
7.4580,6.34778064
7.4600,6.35236743
7.4620,6.35693235
7.4640,6.36148495
7.4660,6.36606708
7.4680,6.37066351
7.4700,6.37523904
7.4720,6.37979936
7.4740,6.38438209
7.4760,6.38898370
7.4780,6.39355692
7.4800,6.39813486
7.4820,6.40271309
7.4840,6.40730518
7.4860,6.41194273
7.4880,6.41656097
7.4900,6.42116753
7.4920,6.42577378
7.4940,6.43039373
7.4960,6.43500238
7.4980,6.43961443
7.5000,6.44425436
7.5020,6.44888925
7.5040,6.45353210
7.5060,6.45818575
7.5080,6.46282261
7.5100,6.46749316
7.5120,6.47217278
7.5140,6.47684720
7.5160,6.48149533
7.5180,6.48615275
7.5200,6.49081975
7.5220,6.49549028
7.5240,6.50019951
7.5260,6.50487059
7.5280,6.50954122
7.5300,6.51425968
7.5320,6.51895634
7.5340,6.52362544
7.5360,6.52830717
7.5380,6.53304710
7.5400,6.53778484
7.5420,6.54250591
7.5440,6.54720873
7.5460,6.55192345
7.5480,6.55666971
7.5500,6.56140811
7.5520,6.56614294
7.5540,6.57089047
7.5560,6.57565935
7.5580,6.58042299
7.5600,6.58518419
7.5620,6.58993847
7.5640,6.59469610
7.5660,6.59947702
7.5680,6.60423994
7.5700,6.60900694
7.5720,6.61379992
7.5740,6.61860622
7.5760,6.62341154
7.5780,6.62821458
7.5800,6.63302043
7.5820,6.63782192
7.5840,6.64263196
7.5860,6.64742566
7.5880,6.65223055
7.5900,6.65703397
7.5920,6.66185550
7.5940,6.66670162
7.5960,6.67155108
7.5980,6.67640206
7.6000,6.68125152
7.6020,6.68613694
7.6040,6.69096522
7.6060,6.69580408
7.6080,6.70068099
7.6100,6.70557107
7.6120,6.71046216
7.6140,6.71536246
7.6160,6.72024182
7.6180,6.72511813
7.6200,6.73000988
7.6220,6.73486237
7.6240,6.73974512
7.6260,6.74465301
7.6280,6.74958251
7.6300,6.75450284
