t,N
5.0880,5.09329198
5.0900,5.02436122
5.0920,5.07892470
5.0940,5.15740804
5.0960,5.17316802
5.0980,5.11859447
5.1000,5.15990277
5.1020,5.27015161
5.1040,5.33300186
5.1060,5.28268891
5.1080,5.26634020
5.1100,5.25687928
5.1120,5.27212565
5.1140,5.28260582
5.1160,5.23708785
5.1180,5.25507987
5.1200,5.32154860
5.1220,5.33638225
5.1240,5.30700521
5.1260,5.31105915
5.1280,5.31994183
5.1300,5.44446338
5.1320,5.49366214
5.1340,5.43380580
5.1360,5.37116512
5.1380,5.26937933
5.1400,5.20003894
5.1420,5.20047142
5.1440,5.22641479
5.1460,5.21539299
5.1480,5.29315151
5.1500,5.31328315
5.1520,5.28969854
5.1540,5.30611736
5.1560,5.34871805
5.1580,5.39119156
5.1600,5.40443016
5.1620,5.43559781
5.1640,5.41321692
5.1660,5.41099464
5.1680,5.36531606
5.1700,5.44754648
5.1720,5.53964339
5.1740,5.49404488
5.1760,5.46334305
5.1780,5.50776717
5.1800,5.50029207
5.1820,5.48983302
5.1840,5.48136867
5.1860,5.46904598
5.1880,5.36188510
5.1900,5.23805173
5.1920,5.25817439
5.1940,5.29443072
5.1960,5.28529267
5.1980,5.30655772
5.2000,5.36147932
5.2020,5.35151634
5.2040,5.33096015
5.2060,5.36567186
5.2080,5.37648594
5.2100,5.39992107
5.2120,5.41611185
5.2140,5.47792795
5.2160,5.49303757
5.2180,5.49050236
5.2200,5.54711802
5.2220,5.59654193
5.2240,5.73003624
5.2260,5.75887849
5.2280,5.65125507
5.2300,5.50623708
5.2320,5.43168642
5.2340,5.43857258
5.2360,5.49699568
5.2380,5.58806273
5.2400,5.66160197
5.2420,5.74151873
5.2440,5.82398888
5.2460,5.81463472
5.2480,5.71470049
5.2500,5.60170874
5.2520,5.57953728
5.2540,5.59304745
5.2560,5.64839607
5.2580,5.66421754
5.2600,5.62770101
5.2620,5.66322867
5.2640,5.68233433
5.2660,5.70802613
5.2680,5.69276235
5.2700,5.70638458
5.2720,5.72221452
5.2740,5.70965235
5.2760,5.66826706
5.2780,5.63431516
5.2800,5.65661262
5.2820,5.67734911
5.2840,5.75596670
5.2860,5.88564979
5.2880,5.95420554
5.2900,5.93372220
5.2920,5.93803720
5.2940,5.89920326
5.2960,5.82770140
5.2980,5.74165466
5.3000,5.71900193
5.3020,5.74281045
5.3040,5.66943688
5.3060,5.60126023
5.3080,5.56229137
5.3100,5.50584835
5.3120,5.48173761
5.3140,5.45204498
5.3160,5.46340645
5.3180,5.49314788
5.3200,5.51898016
5.3220,5.58518033
5.3240,5.64783496
5.3260,5.71852404
5.3280,5.76156865
5.3300,5.68309320
5.3320,5.60326527
5.3340,5.60948160
5.3360,5.61697324
5.3380,5.61005192
5.3400,5.64474984
5.3420,5.65456724
5.3440,5.61954051
5.3460,5.60586646
5.3480,5.61909475
5.3500,5.62265674
5.3520,5.60406441
5.3540,5.63752943
5.3560,5.69306534
5.3580,5.81637425
5.3600,5.84591384
5.3620,5.83099865
5.3640,5.86698786
5.3660,5.94063071
5.3680,5.90573189
5.3700,5.80186657
5.3720,5.79778242
5.3740,5.84777867
5.3760,5.85719168
5.3780,5.80463988
5.3800,5.80329625
5.3820,5.78457718
5.3840,5.81134948
5.3860,5.81388679
5.3880,5.82400174
5.3900,5.84643585
5.3920,5.93287696
5.3940,5.97654553
5.3960,5.93754906
5.3980,5.87406812
5.4000,5.85751260
5.4020,5.82143023
5.4040,5.78465572
5.4060,5.77719281
5.4080,5.86129966
5.4100,5.94509774
5.4120,5.97439419
5.4140,5.97608237
5.4160,5.96235667
5.4180,5.91752297
5.4200,5.86707504
5.4220,5.90013771
5.4240,5.93684500
5.4260,5.98907481
5.4280,6.06753590
5.4300,6.08740953
5.4320,6.09040732
5.4340,6.14650487
5.4360,6.15446170
5.4380,6.17525896
5.4400,6.17357737
5.4420,6.17604902
5.4440,6.12288563
5.4460,6.05836040
5.4480,6.01027345
5.4500,5.96821884
5.4520,5.94822877
5.4540,5.94371804
5.4560,6.02668717
5.4580,6.05704868
5.4600,6.05964782
5.4620,6.04928077
5.4640,6.03743622
5.4660,6.02838825
5.4680,5.99977950
5.4700,5.99838626
5.4720,5.97093760
5.4740,5.96836987
5.4760,5.99549198
5.4780,6.04035229
5.4800,6.08601414
5.4820,6.12808220
5.4840,6.19992518
5.4860,6.28072333
5.4880,6.34827469
5.4900,6.36636614
5.4920,6.32487696
5.4940,6.31023812
5.4960,6.28546622
5.4980,6.31551744
5.5000,6.35155970
5.5020,6.35148003
5.5040,6.33151080
5.5060,6.33113302
5.5080,6.34180191
5.5100,6.33730618
5.5120,6.35756555
5.5140,6.29232731
5.5160,6.23015504
5.5180,6.19815512
5.5200,6.18328048
5.5220,6.20870906
5.5240,6.19826053
5.5260,6.23930932
5.5280,6.31335350
5.5300,6.36653684
5.5320,6.38734097
5.5340,6.33104307
5.5360,6.27084676
5.5380,6.30917268
5.5400,6.33791861
5.5420,6.35218334
5.5440,6.46657289
5.5460,6.48329076
5.5480,6.48065509
5.5500,6.45604811
5.5520,6.41179765
5.5540,6.42480682
5.5560,6.45496777
5.5580,6.49398259
5.5600,6.46223075
5.5620,6.37738861
5.5640,6.31266052
5.5660,6.26875516
5.5680,6.26113850
5.5700,6.24524166
5.5720,6.24335546
5.5740,6.32482497
5.5760,6.41414781
5.5780,6.47113858
5.5800,6.43535419
5.5820,6.46710506
5.5840,6.52297856
5.5860,6.50979631
5.5880,6.52005718
5.5900,6.48686697
5.5920,6.39903325
5.5940,6.35898534
5.5960,6.32947593
5.5980,6.24465130
5.6000,6.22712207
5.6020,6.21534274
5.6040,6.19107497
5.6060,6.23719730
5.6080,6.33250453
5.6100,6.42306470
5.6120,6.46251589
5.6140,6.52896685
5.6160,6.48549102
5.6180,6.42188289
5.6200,6.32378031
5.6220,6.31220790
5.6240,6.37048959
5.6260,6.37805884
5.6280,6.37749964
5.6300,6.38958800
5.6320,6.37290304
5.6340,6.39700134
5.6360,6.43537319
5.6380,6.46612825
5.6400,6.49724442
5.6420,6.57478993
5.6440,6.62418876
5.6460,6.62657717
5.6480,6.57349586
5.6500,6.52894463
5.6520,6.45570885
5.6540,6.45413414
5.6560,6.47913885
5.6580,6.44902496
5.6600,6.46710029
5.6620,6.50060176
5.6640,6.47536953
5.6660,6.45313283
5.6680,6.41417413
5.6700,6.50571006
5.6720,6.56300104
5.6740,6.57290827
5.6760,6.59256941
5.6780,6.65395258
5.6800,6.71936353
5.6820,6.81205506
5.6840,6.81590821
5.6860,6.72982923
5.6880,6.67141283
5.6900,6.67264733
5.6920,6.62155159
5.6940,6.59450750
5.6960,6.59757502
5.6980,6.63735216
5.7000,6.58834136
5.7020,6.54853660
5.7040,6.54612505
5.7060,6.50835324
5.7080,6.50895286
5.7100,6.53247841
5.7120,6.58363556
5.7140,6.63524069
5.7160,6.64474434
5.7180,6.64028052
5.7200,6.58827880
5.7220,6.56422751
5.7240,6.67050825
5.7260,6.72501908
5.7280,6.75325615
5.7300,6.71899612
5.7320,6.71075869
5.7340,6.76299314
5.7360,6.83768548
5.7380,6.91303632
5.7400,6.95632981
5.7420,7.01108388
5.7440,7.05951109
5.7460,7.10784147
5.7480,7.14357115
5.7500,7.13110955
5.7520,7.11627701
5.7540,7.15622466
5.7560,7.22599857
5.7580,7.35334590
5.7600,7.40613844
5.7620,7.35138669
5.7640,7.31378575
5.7660,7.24233537
5.7680,7.14275195
5.7700,7.02826697
5.7720,6.92111269
5.7740,7.00751951
5.7760,7.11501527
5.7780,7.11408754
5.7800,7.05997331
5.7820,7.08961056
5.7840,7.04018269
5.7860,6.96648622
5.7880,6.94155454
5.7900,6.86938587
5.7920,6.88409245
5.7940,7.01032485
5.7960,7.07124282
5.7980,7.09297379
5.8000,7.08983185
5.8020,7.08040947
5.8040,7.05680191
5.8060,6.98277973
5.8080,6.93239076
5.8100,6.96349652
5.8120,7.04703610
5.8140,7.07352132
5.8160,7.06814180
5.8180,7.07606640
5.8200,7.02454294
5.8220,7.03452762
5.8240,7.11655666
5.8260,7.14197641
5.8280,7.14342718
5.8300,7.17258126
5.8320,7.18207689
5.8340,7.12282648
5.8360,7.14381971
5.8380,7.19850636
5.8400,7.20929871
5.8420,7.16348337
5.8440,7.08539386
5.8460,6.98257348
5.8480,7.02991922
5.8500,7.12174471
5.8520,7.13321417
5.8540,7.08311446
5.8560,7.03222680
5.8580,7.04835634
5.8600,7.07053863
5.8620,7.12137913
5.8640,7.12835905
5.8660,7.05520839
5.8680,6.94866888
5.8700,6.86835986
5.8720,6.81801686
5.8740,6.84666371
5.8760,6.80238214
5.8780,6.80049040
5.8800,6.86414344
5.8820,6.88670995
5.8840,6.95232215
5.8860,7.02218652
5.8880,7.03448137
5.8900,6.94400082
5.8920,6.99013658
5.8940,7.12782303
5.8960,7.25336096
5.8980,7.32032329
5.9000,7.33772635
5.9020,7.31722789
5.9040,7.21630534
5.9060,7.03333587
5.9080,6.97676676
5.9100,6.97761859
5.9120,6.95122441
5.9140,7.01531179
5.9160,7.12803437
5.9180,7.15130899
5.9200,7.11686724
5.9220,7.09373997
5.9240,7.01899459
5.9260,7.01051710
5.9280,6.98715423
5.9300,6.93153827
5.9320,6.97941556
5.9340,7.05354011
5.9360,7.08416151
5.9380,7.08957200
5.9400,7.06123188
5.9420,7.05613170
5.9440,7.10265669
5.9460,7.18058026
5.9480,7.18416679
5.9500,7.16813028
5.9520,7.15551400
5.9540,7.26366931
5.9560,7.42909430
5.9580,7.54674709
5.9600,7.56679180
5.9620,7.56966389
5.9640,7.45040699
5.9660,7.39374571
5.9680,7.35306679
5.9700,7.38728520
5.9720,7.41536443
5.9740,7.41534743
5.9760,7.36550417
5.9780,7.33711380
5.9800,7.33210158
5.9820,7.45746609
5.9840,7.58047127
5.9860,7.59884779
5.9880,7.51946939
5.9900,7.48708322
5.9920,7.50194063
5.9940,7.47758450
5.9960,7.37304708
5.9980,7.46889658
6.0000,7.51763246
6.0020,7.57940282
6.0040,7.56816647
6.0060,7.55197215
6.0080,7.51419264
6.0100,7.48427365
6.0120,7.44555497
6.0140,7.45534414
6.0160,7.49778070
6.0180,7.53985403
6.0200,7.53694037
6.0220,7.48445861
6.0240,7.36044641
6.0260,7.36071800
6.0280,7.41572397
6.0300,7.41349493
6.0320,7.45728372
6.0340,7.47404713
6.0360,7.40701095
6.0380,7.36207737
6.0400,7.29368368
6.0420,7.27789621
6.0440,7.24001581
6.0460,7.28023051
6.0480,7.26617607
6.0500,7.22922852
6.0520,7.29475361
6.0540,7.44979073
6.0560,7.52184630
6.0580,7.50800347
6.0600,7.50340316
6.0620,7.51049312
6.0640,7.48054458
6.0660,7.46538859
6.0680,7.47573855
6.0700,7.48207396
6.0720,7.54783291
6.0740,7.58951616
6.0760,7.60955353
6.0780,7.52104751
6.0800,7.48545673
6.0820,7.46367258
6.0840,7.59400886
6.0860,7.72436730
6.0880,7.74746298
6.0900,7.75457320
6.0920,7.83992908
6.0940,7.87262897
6.0960,7.89209459
6.0980,7.75165044
6.1000,7.63094471
6.1020,7.62131444
6.1040,7.62674161
6.1060,7.65407413
6.1080,7.72155149
6.1100,7.78035057
6.1120,7.79511675
6.1140,7.71911904
6.1160,7.72426271
6.1180,7.79743103
6.1200,7.79820168
6.1220,7.70918808
6.1240,7.83007431
6.1260,7.95150569
6.1280,8.01086008
6.1300,8.11306594
6.1320,8.18872603
6.1340,8.20491306
6.1360,8.05546343
6.1380,7.93302561
6.1400,7.86120001
6.1420,7.79314359
6.1440,7.76959059
6.1460,7.75397855
6.1480,7.80874710
6.1500,7.79945087
6.1520,7.83269858
6.1540,7.84930673
6.1560,7.84926009
6.1580,7.88041879
6.1600,7.91825161
6.1620,7.89754637
6.1640,7.95282672
6.1660,7.85929994
6.1680,7.79603153
6.1700,7.84170120
6.1720,7.84090024
6.1740,7.75633931
6.1760,7.71248292
6.1780,7.72468293
6.1800,7.79396933
6.1820,7.80668449
6.1840,7.70615295
6.1860,7.71682207
6.1880,7.73376622
6.1900,7.68401855
6.1920,7.65886929
6.1940,7.69203108
6.1960,7.74838062
6.1980,7.74407716
6.2000,7.73346713
6.2020,7.80367175
6.2040,7.73779976
6.2060,7.64956278
6.2080,7.56207550
6.2100,7.54041186
6.2120,7.65323745
6.2140,7.73372661
6.2160,7.76754764
6.2180,7.71665885
6.2200,7.73367336
6.2220,7.79403698
6.2240,7.87275007
6.2260,7.90080294
6.2280,7.98695818
6.2300,7.97745816
6.2320,7.91307660
6.2340,7.80969671
6.2360,7.81668103
6.2380,7.89873879
6.2400,7.98653146
6.2420,7.98237846
6.2440,8.00600901
6.2460,8.00002447
6.2480,7.89957822
6.2500,7.88241301
6.2520,7.84398186
6.2540,7.88648467
6.2560,7.93781105
6.2580,7.95358772
6.2600,7.99462195
6.2620,8.01325112
6.2640,8.08853660
6.2660,8.09475702
6.2680,8.11575829
6.2700,8.15004560
6.2720,8.22520506
6.2740,8.36785481
6.2760,8.38443226
6.2780,8.35955164
6.2800,8.30872741
6.2820,8.28122258
6.2840,8.32180923
6.2860,8.39260516
6.2880,8.34519067
6.2900,8.30636644
6.2920,8.33625296
6.2940,8.28361793
6.2960,8.16481001
6.2980,8.15932875
6.3000,8.21502113
6.3020,8.28012888
6.3040,8.27643744
6.3060,8.20033338
6.3080,8.16031437
6.3100,8.16680680
6.3120,8.14172639
6.3140,8.15104269
6.3160,8.20350410
6.3180,8.19365245
6.3200,8.21118966
6.3220,8.24942479
6.3240,8.20183489
6.3260,8.21587728
6.3280,8.20243544
6.3300,8.26164973
6.3320,8.27225756
6.3340,8.33067337
6.3360,8.37618993
6.3380,8.34697060
6.3400,8.26684171
6.3420,8.18153945
6.3440,8.23033812
6.3460,8.28482918
6.3480,8.26923272
6.3500,8.35331179
6.3520,8.34897156
6.3540,8.47672569
6.3560,8.58634743
6.3580,8.55062902
6.3600,8.48332189
6.3620,8.44846961
6.3640,8.42396953
6.3660,8.34224263
6.3680,8.23985231
6.3700,8.31581724
6.3720,8.42371549
6.3740,8.37024455
6.3760,8.33633850
6.3780,8.42188011
6.3800,8.44441943
6.3820,8.46303979
6.3840,8.56931632
6.3860,8.79014076
6.3880,8.81029744
6.3900,8.73082712
6.3920,8.71057995
6.3940,8.66324501
6.3960,8.54624963
6.3980,8.56970563
6.4000,8.72271096
6.4020,8.77020708
6.4040,8.66495536
6.4060,8.53422316
6.4080,8.52198106
6.4100,8.48733025
6.4120,8.58194511
6.4140,8.60299718
6.4160,8.53950066
6.4180,8.52008800
6.4200,8.52437160
6.4220,8.54075525
6.4240,8.65298779
6.4260,8.72871761
6.4280,8.71221285
6.4300,8.63713278
6.4320,8.64972115
6.4340,8.62889453
6.4360,8.54715150
6.4380,8.45829637
6.4400,8.42674060
6.4420,8.52701733
6.4440,8.74663600
6.4460,8.84228731
6.4480,8.79932194
6.4500,8.72927172
6.4520,8.72002575
6.4540,8.78880130
6.4560,8.73483755
6.4580,8.67073889
6.4600,8.66955773
6.4620,8.75204450
6.4640,8.83905359
6.4660,8.88819855
6.4680,8.82949734
6.4700,8.67228831
6.4720,8.68246569
6.4740,8.71042708
6.4760,8.61666646
6.4780,8.65870644
6.4800,8.71166235
6.4820,8.69201858
6.4840,8.78253109
6.4860,8.75164161
6.4880,8.62380602
6.4900,8.58456460
6.4920,8.60989112
6.4940,8.66854094
6.4960,8.76534616
6.4980,8.75476200
6.5000,8.61040439
6.5020,8.62744204
6.5040,8.78012290
6.5060,8.78195093
6.5080,8.70414470
6.5100,8.75489532
6.5120,8.79384173
6.5140,8.67490872
6.5160,8.61497361
6.5180,8.70953245
6.5200,8.84631207
6.5220,8.88987862
6.5240,8.94729399
6.5260,8.92220431
6.5280,8.91504159
6.5300,8.88780867
6.5320,8.93368603
6.5340,8.89122235
6.5360,8.87941038
6.5380,8.97178373
6.5400,8.91163487
6.5420,8.97854027
6.5440,9.08441791
6.5460,9.05088554
6.5480,9.00869348
6.5500,9.04186198
6.5520,9.11511541
6.5540,9.15279330
6.5560,9.09026341
6.5580,9.00373350
6.5600,8.95294879
6.5620,8.93469223
6.5640,8.95909412
6.5660,9.10897372
6.5680,9.11037330
6.5700,8.94027855
6.5720,8.79044152
6.5740,8.76552043
6.5760,8.87213185
6.5780,8.92333078
6.5800,9.08626340
6.5820,9.27534652
6.5840,9.29683464
6.5860,9.35291398
6.5880,9.35585586
6.5900,9.23128819
6.5920,9.08817692
6.5940,9.09916636
6.5960,9.14307436
6.5980,9.10952849
6.6000,9.10000261
6.6020,9.18439056
6.6040,9.21995892
6.6060,9.20054507
6.6080,9.19795759
6.6100,9.15078416
6.6120,9.10728246
6.6140,9.09739241
6.6160,9.10982018
6.6180,9.03983663
6.6200,8.88659182
6.6220,8.84761728
6.6240,8.80352650
6.6260,8.78146541
6.6280,8.82817756
6.6300,8.93989107
6.6320,9.11572259
6.6340,9.08589596
6.6360,9.03770358
6.6380,9.01357181
6.6400,8.98653237
6.6420,8.95652646
6.6440,8.88500344
6.6460,8.89092997
6.6480,8.92937869
6.6500,9.06828540
6.6520,9.28141726
6.6540,9.34147763
6.6560,9.29248431
6.6580,9.30545535
6.6600,9.28950720
6.6620,9.25795633
6.6640,9.34208531
6.6660,9.47713956
6.6680,9.48745154
6.6700,9.59641544
6.6720,9.77980676
6.6740,9.76578542
6.6760,9.63110562
6.6780,9.49679419
6.6800,9.50101972
6.6820,9.57858480
6.6840,9.65299826
6.6860,9.71360946
6.6880,9.71318554
6.6900,9.63719622
6.6920,9.54770777
6.6940,9.60013873
6.6960,9.68443337
6.6980,9.69692523
6.7000,9.61726909
6.7020,9.50713159
6.7040,9.45257311
6.7060,9.47319863
6.7080,9.46569870
6.7100,9.56581776
6.7120,9.82634596
6.7140,9.92032463
6.7160,9.78455247
6.7180,9.73369551
6.7200,9.76750729
6.7220,9.68914808
6.7240,9.59489869
6.7260,9.62347005
6.7280,9.69549908
6.7300,9.68483227
6.7320,9.59747487
6.7340,9.49431812
6.7360,9.33385149
6.7380,9.32603619
6.7400,9.39567247
6.7420,9.58092202
6.7440,9.69253570
6.7460,9.68166709
6.7480,9.68737363
6.7500,9.68451110
6.7520,9.56769940
6.7540,9.52072927
6.7560,9.48092619
6.7580,9.50701875
6.7600,9.56344264
6.7620,9.54805666
6.7640,9.58805513
6.7660,9.66857238
6.7680,9.73264646
6.7700,9.85196989
6.7720,9.86428249
6.7740,9.89351078
6.7760,9.85224884
6.7780,9.79947900
6.7800,9.80101041
6.7820,9.74328004
6.7840,9.69733021
6.7860,9.64042213
6.7880,9.57013216
6.7900,9.49682179
6.7920,9.56834464
6.7940,9.65966098
6.7960,9.74924291
6.7980,9.71093248
6.8000,9.61987277
6.8020,9.67595332
6.8040,9.82714870
6.8060,9.85218598
6.8080,9.97562874
6.8100,9.95856882
6.8120,9.80688095
6.8140,9.76386294
6.8160,9.73180385
6.8180,9.71007402
6.8200,9.59993819
6.8220,9.52204703
6.8240,9.60106459
6.8260,9.71838253
6.8280,9.73186259
6.8300,9.72863228
6.8320,9.73956996
6.8340,9.75203554
6.8360,9.74618680
6.8380,9.76127036
6.8400,9.90551439
6.8420,9.83115981
6.8440,9.65716293
6.8460,9.69669616
6.8480,9.78292307
6.8500,9.79534451
6.8520,9.77724734
6.8540,9.80531682
6.8560,9.90557899
6.8580,9.96169240
6.8600,9.94438274
6.8620,9.98962431
6.8640,10.05302976
6.8660,10.00037569
6.8680,9.93163876
6.8700,10.13462374
6.8720,10.23890456
6.8740,10.22906980
6.8760,10.16897410
6.8780,10.09080133
6.8800,10.11601113
6.8820,10.08844039
6.8840,9.93162660
6.8860,9.78830735
6.8880,9.88936068
6.8900,9.95827368
6.8920,9.94362270
6.8940,10.03254615
6.8960,10.08732506
6.8980,10.09497161
6.9000,10.07228126
6.9020,10.02785031
6.9040,10.03674827
6.9060,10.17388116
6.9080,10.17462043
6.9100,10.15335629
6.9120,10.21097876
6.9140,10.22061987
6.9160,10.13845481
6.9180,10.10227717
6.9200,10.05446011
6.9220,9.96794336
6.9240,9.90321778
6.9260,10.01855193
6.9280,10.03221988
6.9300,10.00118461
6.9320,10.13309899
6.9340,10.28261972
6.9360,10.47834992
6.9380,10.46333884
6.9400,10.42132979
6.9420,10.35924731
6.9440,10.33825082
6.9460,10.36053241
6.9480,10.31651343
6.9500,10.25939662
6.9520,10.18957096
6.9540,10.12057916
6.9560,10.12075224
6.9580,10.08260142
6.9600,10.02434949
6.9620,10.00645356
6.9640,10.03429461
6.9660,10.16376167
6.9680,10.21070786
6.9700,10.19853712
6.9720,10.27296036
6.9740,10.31492920
6.9760,10.31435288
6.9780,10.38910429
6.9800,10.46522809
6.9820,10.59407622
6.9840,10.54621372
6.9860,10.45039544
6.9880,10.37564116
6.9900,10.30211422
6.9920,10.32485129
6.9940,10.48540109
6.9960,10.46390397
6.9980,10.35482775
7.0000,10.29199355
7.0020,10.21845685
7.0040,10.16312810
7.0060,10.13236178
7.0080,10.21078776
7.0100,10.25972298
7.0120,10.26996662
7.0140,10.24378466
7.0160,10.16840559
7.0180,10.14207096
7.0200,10.25653593
7.0220,10.33955241
7.0240,10.34123464
7.0260,10.32147974
7.0280,10.30042967
7.0300,10.38970772
7.0320,10.43825324
7.0340,10.50840423
7.0360,10.61429056
7.0380,10.65311561
7.0400,10.68308393
7.0420,10.63652249
7.0440,10.50612813
7.0460,10.44821678
7.0480,10.50331690
7.0500,10.52028521
7.0520,10.47555289
7.0540,10.46734085
7.0560,10.41397913
7.0580,10.46817331
7.0600,10.47604006
7.0620,10.42723685
7.0640,10.36923666
7.0660,10.28535597
7.0680,10.31484919
7.0700,10.38561656
7.0720,10.62483157
7.0740,10.82154502
7.0760,10.92236378
7.0780,10.91177248
7.0800,10.82130139
7.0820,10.83091291
7.0840,11.00283925
7.0860,11.15448850
7.0880,11.15436860
7.0900,11.18930841
7.0920,11.18978606
7.0940,11.17430907
7.0960,11.10152847
7.0980,11.02443369
7.1000,10.99886573
7.1020,10.94301502
7.1040,10.86392360
7.1060,10.93872703
7.1080,10.99161408
7.1100,10.83466061
7.1120,10.82012364
7.1140,11.05125125
7.1160,11.21827303
7.1180,11.16362174
7.1200,11.09833714
7.1220,10.99756126
7.1240,10.83042892
7.1260,10.63220513
7.1280,10.54491119
7.1300,10.51697437
7.1320,10.55093152
7.1340,10.59149295
7.1360,10.64523899
7.1380,10.71258971
7.1400,10.90715651
7.1420,11.10801686
7.1440,11.17459585
7.1460,11.18268907
7.1480,11.17635281
7.1500,11.08754636
7.1520,11.14277755
7.1540,11.02953244
7.1560,10.88840928
7.1580,10.75902037
7.1600,10.75993089
7.1620,10.86108763
7.1640,11.01480857
7.1660,10.94631653
7.1680,10.93842376
7.1700,11.02277244
7.1720,10.92902779
7.1740,10.74778418
7.1760,10.74366337
7.1780,10.98061676
7.1800,11.06916029
7.1820,11.07046687
7.1840,11.02869790
7.1860,11.00773123
7.1880,10.97373704
7.1900,10.93547037
7.1920,11.02789447
7.1940,11.07147320
7.1960,11.15722676
7.1980,11.04566474
7.2000,10.89815309
7.2020,10.86016960
7.2040,10.92272457
7.2060,11.00575614
7.2080,10.97558138
7.2100,10.96092961
7.2120,11.11544825
7.2140,11.29136553
7.2160,11.31188257
7.2180,11.18854840
7.2200,11.18295138
7.2220,11.25787370
7.2240,11.28057174
7.2260,11.27743467
7.2280,11.29640926
7.2300,11.30645029
7.2320,11.26919342
7.2340,11.13065470
7.2360,10.96121684
7.2380,10.79618325
7.2400,10.76414459
7.2420,10.77995616
7.2440,10.90638917
7.2460,11.03668153
7.2480,11.07252282
7.2500,11.07925742
7.2520,11.11800959
7.2540,11.19281983
7.2560,11.15181310
7.2580,11.14739776
7.2600,11.07327109
7.2620,11.01718509
7.2640,10.98730787
7.2660,11.01896642
7.2680,11.21692159
7.2700,11.40226782
7.2720,11.34776509
7.2740,11.23834724
7.2760,11.08467992
7.2780,11.00839729
7.2800,11.09603366
7.2820,11.25495628
7.2840,11.27156613
7.2860,11.24521199
7.2880,11.21893776
7.2900,11.16091735
7.2920,11.00388061
7.2940,10.98531157
7.2960,11.11571130
7.2980,11.19551563
7.3000,11.10397364
7.3020,10.99380795
7.3040,11.00309366
7.3060,11.20153347
7.3080,11.45828814
7.3100,11.46992986
7.3120,11.54964856
7.3140,11.57686017
7.3160,11.60227925
7.3180,11.45041950
7.3200,11.26216787
7.3220,11.24321445
7.3240,11.34681885
7.3260,11.47324434
7.3280,11.61490298
7.3300,11.76658389
7.3320,11.92645824
7.3340,11.99734147
7.3360,11.93234211
7.3380,11.82841501
7.3400,11.65229723
7.3420,11.51905392
7.3440,11.53875503
7.3460,11.61401002
7.3480,11.66793369
7.3500,11.66875560
7.3520,11.58699823
7.3540,11.53014359
7.3560,11.56166548
7.3580,11.54908678
7.3600,11.62865839
7.3620,11.80042254
7.3640,11.89781744
7.3660,11.99754962
7.3680,12.05122084
7.3700,12.00982941
7.3720,12.02830104
7.3740,12.08686369
7.3760,12.08613697
7.3780,12.12651204
7.3800,12.21990354
7.3820,12.17430468
7.3840,12.04579062
7.3860,11.93876906
7.3880,11.91989733
7.3900,11.96305928
7.3920,11.86532530
7.3940,11.69147806
7.3960,11.52063937
7.3980,11.43204121
7.4000,11.57333994
7.4020,11.71716667
7.4040,11.74119661
7.4060,11.75076289
7.4080,11.74088231
7.4100,11.77381335
7.4120,11.80024507
7.4140,11.89233710
7.4160,11.96502485
7.4180,12.11094971
7.4200,12.41054830
7.4220,12.51087989
7.4240,12.56983382
7.4260,12.41011277
7.4280,12.14693285
7.4300,12.02520889
7.4320,12.01954424
7.4340,12.02520517
7.4360,11.99475801
7.4380,12.06858456
7.4400,12.17267839
7.4420,12.20067027
7.4440,12.25711623
7.4460,12.23375371
7.4480,12.25766141
7.4500,12.30867251
7.4520,12.17666790
7.4540,11.98433128
7.4560,11.97415965
7.4580,12.06165364
7.4600,12.19260001
7.4620,12.26615607
7.4640,12.28183196
7.4660,12.18567500
7.4680,12.12697150
7.4700,12.04239848
7.4720,12.14549130
7.4740,12.11861715
7.4760,12.09251970
7.4780,12.06198091
7.4800,11.98188436
7.4820,11.95050270
7.4840,12.01415546
7.4860,12.11118470
7.4880,12.33454007
7.4900,12.43663764
7.4920,12.33642377
7.4940,12.29021285
7.4960,12.35258940
7.4980,12.37356785
7.5000,12.38750768
7.5020,12.33294774
7.5040,12.19642166
7.5060,12.10854702
7.5080,12.06637817
7.5100,12.19456762
7.5120,12.27931684
7.5140,12.40305959
7.5160,12.55995204
7.5180,12.60906246
7.5200,12.61384309
7.5220,12.67532968
7.5240,12.77808088
7.5260,12.86169760
7.5280,12.76018548
7.5300,12.58184696
7.5320,12.50196123
7.5340,12.42555870
7.5360,12.34060322
7.5380,12.19137250
7.5400,12.03901923
7.5420,12.26393090
7.5440,12.34994065
7.5460,12.42483213
7.5480,12.42610967
7.5500,12.39759193
7.5520,12.37970134
7.5540,12.45022022
7.5560,12.50393502
7.5580,12.60070518
7.5600,12.65023062
7.5620,12.71383069
7.5640,12.56756500
7.5660,12.32346279
7.5680,12.35741870
7.5700,12.53995034
7.5720,12.62709110
7.5740,12.76283616
7.5760,12.87169086
7.5780,12.85223369
7.5800,12.84502318
7.5820,12.72751058
7.5840,12.50486394
7.5860,12.21684363
7.5880,12.11540198
7.5900,12.18374935
7.5920,12.40687608
7.5940,12.56351837
7.5960,12.66974250
7.5980,12.78387751
7.6000,12.79535654
7.6020,12.70766366
7.6040,12.73739602
7.6060,12.78483002
7.6080,12.77031725
7.6100,12.69278079
7.6120,12.58825054
7.6140,12.42643823
7.6160,12.42213416
7.6180,12.60993263
7.6200,12.86751516
7.6220,12.94988866
7.6240,12.78179424
7.6260,12.69721911
7.6280,12.62855739
7.6300,12.59112536
