t,N
5.0880,17.19562155
5.0900,17.33694039
5.0920,17.37696168
5.0940,17.35898369
5.0960,17.38530667
5.0980,17.45520057
5.1000,17.50435490
5.1020,17.43882042
5.1040,17.35991735
5.1060,17.38974482
5.1080,17.47536209
5.1100,17.55449450
5.1120,17.58607155
5.1140,17.56348617
5.1160,17.50334240
5.1180,17.51452552
5.1200,17.51195758
5.1220,17.53374762
5.1240,17.48981692
5.1260,17.44150582
5.1280,17.54571070
5.1300,17.60916676
5.1320,17.62062252
5.1340,17.62985636
5.1360,17.72478750
5.1380,17.87578789
5.1400,17.83360662
5.1420,17.77721238
5.1440,17.76746951
5.1460,17.76785826
5.1480,17.72063739
5.1500,17.74049117
5.1520,17.71667653
5.1540,17.70036148
5.1560,17.74876271
5.1580,17.69013399
5.1600,17.53977972
5.1620,17.53897578
5.1640,17.58624307
5.1660,17.62574983
5.1680,17.64915568
5.1700,17.67428024
5.1720,17.70249145
5.1740,17.63880103
5.1760,17.57820452
5.1780,17.56113107
5.1800,17.54918101
5.1820,17.55006607
5.1840,17.52532630
5.1860,17.50779229
5.1880,17.51247277
5.1900,17.50442254
5.1920,17.54190291
5.1940,17.55975932
5.1960,17.56419795
5.1980,17.55810241
5.2000,17.58192066
5.2020,17.61901195
5.2040,17.66558658
5.2060,17.68600893
5.2080,17.70395029
5.2100,17.69651558
5.2120,17.69471265
5.2140,17.70000715
5.2160,17.69472117
5.2180,17.76060283
5.2200,17.88854098
5.2220,17.94063749
5.2240,17.93600655
5.2260,17.90628714
5.2280,17.87955604
5.2300,17.90677857
5.2320,17.96829694
5.2340,18.03026627
5.2360,18.11001655
5.2380,18.11136611
5.2400,18.19179968
5.2420,18.26912862
5.2440,18.31028160
5.2460,18.30642561
5.2480,18.27420438
5.2500,18.33491009
5.2520,18.39134758
5.2540,18.43929699
5.2560,18.53699703
5.2580,18.54839967
5.2600,18.49211185
5.2620,18.48362893
5.2640,18.47583291
5.2660,18.50279383
5.2680,18.51590365
5.2700,18.58532311
5.2720,18.70498383
5.2740,18.78486987
5.2760,18.89374992
5.2780,18.93100094
5.2800,18.83318009
5.2820,18.72236970
5.2840,18.80500027
5.2860,18.88042500
5.2880,18.88358622
5.2900,18.95260260
5.2920,19.02806676
5.2940,19.02770229
5.2960,19.06134827
5.2980,19.09816085
5.3000,19.07933638
5.3020,19.08953348
5.3040,19.12247688
5.3060,19.14560415
5.3080,19.12629443
5.3100,19.06647646
5.3120,19.10645114
5.3140,19.21937974
5.3160,19.28136655
5.3180,19.34037716
5.3200,19.39847433
5.3220,19.49183393
5.3240,19.57922701
5.3260,19.57733123
5.3280,19.52079550
5.3300,19.46279829
5.3320,19.50479141
5.3340,19.56859209
5.3360,19.56455213
5.3380,19.51136708
5.3400,19.55108769
5.3420,19.59631840
5.3440,19.69476137
5.3460,19.79086584
5.3480,19.80641061
5.3500,19.83767110
5.3520,19.84996715
5.3540,19.84240332
5.3560,19.83002978
5.3580,19.85367206
5.3600,19.87500524
5.3620,19.91685426
5.3640,20.01149751
5.3660,20.08244985
5.3680,20.05023565
5.3700,20.03088723
5.3720,20.02402575
5.3740,19.97437323
5.3760,19.98318760
5.3780,20.02082205
5.3800,20.04432318
5.3820,20.06210255
5.3840,20.09871396
5.3860,20.14045584
5.3880,20.13889682
5.3900,20.17810076
5.3920,20.23630096
5.3940,20.24718416
5.3960,20.31090987
5.3980,20.39510465
5.4000,20.43505531
5.4020,20.41067466
5.4040,20.35352193
5.4060,20.43366531
5.4080,20.49965958
5.4100,20.56553321
5.4120,20.67725977
5.4140,20.76391077
5.4160,20.73124915
5.4180,20.63943110
5.4200,20.63505595
5.4220,20.70113248
5.4240,20.84379686
5.4260,20.91271491
5.4280,21.01517225
5.4300,21.07575535
5.4320,21.00189265
5.4340,20.86072115
5.4360,20.86652580
5.4380,20.88492470
5.4400,20.93243245
5.4420,20.97681810
5.4440,21.08127510
5.4460,21.18870834
5.4480,21.16284731
5.4500,21.06638738
5.4520,21.04266838
5.4540,21.04651452
5.4560,21.01407360
5.4580,20.99064141
5.4600,21.04092638
5.4620,21.05910309
5.4640,21.04105838
5.4660,21.04985746
5.4680,21.05503354
5.4700,21.03346559
5.4720,21.07210124
5.4740,21.06908701
5.4760,21.10755944
5.4780,21.17036251
5.4800,21.21755078
5.4820,21.28236016
5.4840,21.36005559
5.4860,21.33190038
5.4880,21.21615945
5.4900,21.13518491
5.4920,21.10150215
5.4940,21.21083728
5.4960,21.28836732
5.4980,21.27679321
5.5000,21.30431431
5.5020,21.39709075
5.5040,21.37596786
5.5060,21.37825583
5.5080,21.54758552
5.5100,21.76152270
5.5120,21.77136468
5.5140,21.68171959
5.5160,21.60836611
5.5180,21.52846013
5.5200,21.50046510
5.5220,21.50919994
5.5240,21.48362037
5.5260,21.53724625
5.5280,21.61452218
5.5300,21.70411091
5.5320,21.74232517
5.5340,21.79529392
5.5360,21.81178519
5.5380,21.87858695
5.5400,21.87385198
5.5420,21.83903380
5.5440,21.76904267
5.5460,21.78249304
5.5480,21.86061055
5.5500,21.94944972
5.5520,21.95079423
5.5540,21.96546526
5.5560,22.11262399
5.5580,22.13833164
5.5600,22.19758428
5.5620,22.25060258
5.5640,22.30272115
5.5660,22.35635919
5.5680,22.44003079
5.5700,22.56440921
5.5720,22.55343782
5.5740,22.53487874
5.5760,22.52531767
5.5780,22.55869688
5.5800,22.58911938
5.5820,22.57089777
5.5840,22.56659002
5.5860,22.56472555
5.5880,22.52117827
5.5900,22.53165206
5.5920,22.59190542
5.5940,22.67848689
5.5960,22.65017401
5.5980,22.63800910
5.6000,22.64710343
5.6020,22.59497919
5.6040,22.53277179
5.6060,22.45993891
5.6080,22.37753971
5.6100,22.34053202
5.6120,22.26603094
5.6140,22.22032934
5.6160,22.21489510
5.6180,22.25646585
5.6200,22.22285208
5.6220,22.20523785
5.6240,22.26968868
5.6260,22.38850299
5.6280,22.38102393
5.6300,22.30672614
5.6320,22.24022518
5.6340,22.19769736
5.6360,22.24067505
5.6380,22.22014019
5.6400,22.17920966
5.6420,22.24072372
5.6440,22.35529889
5.6460,22.33227808
5.6480,22.34910400
5.6500,22.35406276
5.6520,22.28477935
5.6540,22.18207389
5.6560,22.06562716
5.6580,22.01319967
5.6600,21.99729997
5.6620,21.96414581
5.6640,21.95484863
5.6660,21.94047144
5.6680,21.91218677
5.6700,21.89758619
5.6720,21.88770220
5.6740,21.87177667
5.6760,21.86707505
5.6780,21.83814204
5.6800,21.81098692
5.6820,21.80362646
5.6840,21.65135138
5.6860,21.46558317
5.6880,21.38005093
5.6900,21.38557347
5.6920,21.34999849
5.6940,21.36555983
5.6960,21.33334421
5.6980,21.23221090
5.7000,21.17512330
5.7020,21.14296667
5.7040,21.12277948
5.7060,21.03932623
5.7080,20.96813719
5.7100,21.01630169
5.7120,21.03182621
5.7140,21.04266860
5.7160,21.05661962
5.7180,20.96010088
5.7200,20.83065643
5.7220,20.75877548
5.7240,20.71509399
5.7260,20.67365638
5.7280,20.62057104
5.7300,20.57333571
5.7320,20.61662624
5.7340,20.60977700
5.7360,20.56863453
5.7380,20.53625245
5.7400,20.45670595
5.7420,20.33022126
5.7440,20.19712161
5.7460,20.17350243
5.7480,20.16239070
5.7500,20.09899796
5.7520,20.07000461
5.7540,20.08371471
5.7560,20.08501208
5.7580,20.07970254
5.7600,20.14362225
5.7620,20.16491843
5.7640,20.10592245
5.7660,20.07060349
5.7680,20.10767366
5.7700,20.08483390
5.7720,19.96410104
5.7740,19.82559633
5.7760,19.77374962
5.7780,19.76953078
5.7800,19.72099647
5.7820,19.66723800
5.7840,19.61517502
5.7860,19.54487975
5.7880,19.49203984
5.7900,19.42190629
5.7920,19.34569926
5.7940,19.24903406
5.7960,19.14646430
5.7980,19.03935911
5.8000,19.06756084
5.8020,19.06223215
5.8040,19.05103451
5.8060,18.99450275
5.8080,18.99717641
5.8100,18.99634210
5.8120,18.97319865
5.8140,18.93694227
5.8160,18.85502920
5.8180,18.75773521
5.8200,18.68763218
5.8220,18.61359261
5.8240,18.54986319
5.8260,18.68635673
5.8280,18.81704867
5.8300,18.85118322
5.8320,18.81901803
5.8340,18.75106285
5.8360,18.66080523
5.8380,18.59259638
5.8400,18.52679622
5.8420,18.49334560
5.8440,18.43538610
5.8460,18.37484961
5.8480,18.40300336
5.8500,18.49144897
5.8520,18.49662692
5.8540,18.38264817
5.8560,18.21830858
5.8580,18.18077888
5.8600,18.18324081
5.8620,18.18256777
5.8640,18.14403115
5.8660,18.01830312
5.8680,17.94349384
5.8700,17.91214951
5.8720,17.94290988
5.8740,17.90782664
5.8760,17.91652718
5.8780,17.97410367
5.8800,17.99783795
5.8820,17.97279796
5.8840,17.87453290
5.8860,17.77385036
5.8880,17.69360483
5.8900,17.68589510
5.8920,17.60872268
5.8940,17.52193201
5.8960,17.51345992
5.8980,17.53683909
5.9000,17.48871321
5.9020,17.44593512
5.9040,17.42860538
5.9060,17.37172669
5.9080,17.30984325
5.9100,17.27889804
5.9120,17.22739174
5.9140,17.22005455
5.9160,17.25239920
5.9180,17.17781847
5.9200,17.06441623
5.9220,16.93162704
5.9240,16.81200235
5.9260,16.75727988
5.9280,16.71462690
5.9300,16.68485701
5.9320,16.64464316
5.9340,16.63191542
5.9360,16.62853064
5.9380,16.56099178
5.9400,16.49353376
5.9420,16.43913800
5.9440,16.36857370
5.9460,16.37463831
5.9480,16.39626333
5.9500,16.35928054
5.9520,16.32706812
5.9540,16.21919352
5.9560,16.14775553
5.9580,16.05722197
5.9600,16.00653858
5.9620,15.95841838
5.9640,15.96588001
5.9660,16.00439121
5.9680,16.01713601
5.9700,15.96141698
5.9720,15.91032200
5.9740,15.91482556
5.9760,15.96079014
5.9780,15.94025171
5.9800,15.85965030
5.9820,15.77762727
5.9840,15.68320488
5.9860,15.60262489
5.9880,15.55298846
5.9900,15.46375820
5.9920,15.42163225
5.9940,15.39321649
5.9960,15.35662385
5.9980,15.32275291
6.0000,15.38483151
6.0020,15.39137990
6.0040,15.34765878
6.0060,15.36412583
6.0080,15.41384854
6.0100,15.41595334
6.0120,15.38236215
6.0140,15.32096780
6.0160,15.23442228
6.0180,15.15168325
6.0200,15.11948539
6.0220,15.12159382
6.0240,15.12454659
6.0260,15.09420916
6.0280,15.09369729
6.0300,15.15416262
6.0320,15.10238309
6.0340,15.03991611
6.0360,15.13842149
6.0380,15.20538711
6.0400,15.13764405
6.0420,15.08591353
6.0440,14.99532248
6.0460,14.95717229
6.0480,14.96913559
6.0500,14.89859673
6.0520,14.90162129
6.0540,14.88163541
6.0560,14.86248093
6.0580,14.93090270
6.0600,15.01509408
6.0620,15.09074666
6.0640,15.09449076
6.0660,15.05968998
6.0680,15.08489422
6.0700,15.13729309
6.0720,15.11813351
6.0740,15.10049336
6.0760,15.12875569
6.0780,15.15369580
6.0800,15.22423182
6.0820,15.32878553
6.0840,15.34395933
6.0860,15.33367861
6.0880,15.25541726
6.0900,15.15500316
6.0920,15.17107852
6.0940,15.21140530
6.0960,15.22386459
6.0980,15.22502659
6.1000,15.14470711
6.1020,15.10963872
6.1040,15.11056088
6.1060,15.18331894
6.1080,15.18395355
6.1100,15.17943732
6.1120,15.21295401
6.1140,15.17310208
6.1160,15.14194606
6.1180,15.14488898
6.1200,15.21639606
6.1220,15.23251073
6.1240,15.25885890
6.1260,15.27767895
6.1280,15.33860737
6.1300,15.35809919
6.1320,15.26875831
6.1340,15.23069996
6.1360,15.27177492
6.1380,15.36963669
6.1400,15.48459971
6.1420,15.49747380
6.1440,15.50596561
6.1460,15.61634711
6.1480,15.66777152
6.1500,15.66805009
6.1520,15.62132420
6.1540,15.70346714
6.1560,15.77238500
6.1580,15.74215152
6.1600,15.71594248
6.1620,15.71046160
6.1640,15.72685755
6.1660,15.74478909
6.1680,15.71258746
6.1700,15.61983267
6.1720,15.51435942
6.1740,15.51598099
6.1760,15.56317109
6.1780,15.60627052
6.1800,15.68551906
6.1820,15.74250617
6.1840,15.78500426
6.1860,15.82121426
6.1880,15.84994513
6.1900,15.85838413
6.1920,15.86894985
6.1940,15.85164134
6.1960,15.87983947
6.1980,15.88950197
6.2000,15.85018616
6.2020,15.85127383
6.2040,15.86657559
6.2060,15.86467312
6.2080,15.88736029
6.2100,15.94394742
6.2120,15.94926709
6.2140,15.98356337
6.2160,16.07976637
6.2180,16.20915241
6.2200,16.24270813
6.2220,16.29094765
6.2240,16.29896175
6.2260,16.30478073
6.2280,16.34574605
6.2300,16.37898861
6.2320,16.34370067
6.2340,16.34519337
6.2360,16.37373228
6.2380,16.35313127
6.2400,16.31104869
6.2420,16.30317267
6.2440,16.28628836
6.2460,16.32312037
6.2480,16.35895095
6.2500,16.47130283
6.2520,16.51504951
6.2540,16.48414903
6.2560,16.38391848
6.2580,16.41448780
6.2600,16.46395686
6.2620,16.49204881
6.2640,16.56929636
6.2660,16.62380504
6.2680,16.65953091
6.2700,16.62895247
6.2720,16.55996193
6.2740,16.47494084
6.2760,16.38230690
6.2780,16.41695427
6.2800,16.53652180
6.2820,16.58762934
6.2840,16.55633272
6.2860,16.46251009
6.2880,16.41531093
6.2900,16.45583437
6.2920,16.42802019
6.2940,16.38877287
6.2960,16.45191585
6.2980,16.50573502
6.3000,16.51367832
6.3020,16.60875170
6.3040,16.70715694
6.3060,16.75970708
6.3080,16.84113571
6.3100,16.90804208
6.3120,16.87849531
6.3140,16.83312300
6.3160,16.79323604
6.3180,16.81284820
6.3200,16.82949005
6.3220,16.82849416
6.3240,16.83840828
6.3260,16.84744015
6.3280,16.92313402
6.3300,16.97946413
6.3320,16.95937509
6.3340,16.91801739
6.3360,16.82627407
6.3380,16.79306797
6.3400,16.79487231
6.3420,16.80054117
6.3440,16.86224397
6.3460,16.92348021
6.3480,16.94256164
6.3500,16.91703260
6.3520,16.85391844
6.3540,16.81850205
6.3560,16.79798501
6.3580,16.75765970
6.3600,16.80647820
6.3620,16.83120842
6.3640,16.82401425
6.3660,16.90111054
6.3680,16.98264127
6.3700,16.96806013
6.3720,17.03052721
6.3740,17.12019690
6.3760,17.14551477
6.3780,17.10374386
6.3800,17.08548577
6.3820,17.13650613
6.3840,17.17840942
6.3860,17.22737963
6.3880,17.31142405
6.3900,17.36206318
6.3920,17.30296604
6.3940,17.30133694
6.3960,17.36904026
6.3980,17.44514120
6.4000,17.48381219
6.4020,17.51726459
6.4040,17.53820689
6.4060,17.56679950
6.4080,17.53219820
6.4100,17.54966105
6.4120,17.52952702
6.4140,17.45719175
6.4160,17.49166387
6.4180,17.55866761
6.4200,17.54031214
6.4220,17.54951752
6.4240,17.56331856
6.4260,17.60503495
6.4280,17.62712033
6.4300,17.57784441
6.4320,17.54232600
6.4340,17.51426832
6.4360,17.54413694
6.4380,17.61724306
6.4400,17.66047431
6.4420,17.65478099
6.4440,17.60431024
6.4460,17.59962662
6.4480,17.64452667
6.4500,17.67734459
6.4520,17.65780650
6.4540,17.64416840
6.4560,17.67146400
6.4580,17.65476415
6.4600,17.69596812
6.4620,17.70993915
6.4640,17.67391408
6.4660,17.61859533
6.4680,17.62248272
6.4700,17.67398314
6.4720,17.64978425
6.4740,17.69667956
6.4760,17.73304103
6.4780,17.74420773
6.4800,17.70646689
6.4820,17.65814878
6.4840,17.57792185
6.4860,17.48184364
6.4880,17.36186554
6.4900,17.30545641
6.4920,17.31017745
6.4940,17.34469772
6.4960,17.32270526
6.4980,17.26304171
6.5000,17.26511489
6.5020,17.32708015
6.5040,17.37114444
6.5060,17.30400330
6.5080,17.24641443
6.5100,17.17991366
6.5120,17.19689846
6.5140,17.19727024
6.5160,17.12782928
6.5180,17.05832570
6.5200,17.05823230
6.5220,17.10601509
6.5240,17.10852969
6.5260,17.12425760
6.5280,17.10484607
6.5300,17.10162006
6.5320,17.03271346
6.5340,17.02326903
6.5360,17.00510608
6.5380,16.98825457
6.5400,17.00500036
6.5420,17.01849132
6.5440,17.04013406
6.5460,16.98465371
6.5480,17.00053287
6.5500,17.07451214
6.5520,17.10836538
6.5540,17.08611110
6.5560,17.03993612
6.5580,17.02281763
6.5600,17.06373790
6.5620,17.04803605
6.5640,16.98992315
6.5660,17.00837672
6.5680,17.10665920
6.5700,17.13835211
6.5720,17.15489455
6.5740,17.09742778
6.5760,17.09795711
6.5780,17.08700782
6.5800,17.01785072
6.5820,17.00977705
6.5840,17.11814790
6.5860,17.11739782
6.5880,17.12129334
6.5900,17.15831295
6.5920,17.10334727
6.5940,17.00304729
6.5960,16.90754544
6.5980,16.92754486
6.6000,16.91932440
6.6020,16.96212248
6.6040,16.97400892
6.6060,16.86936804
6.6080,16.81054944
6.6100,16.76002977
6.6120,16.64180238
6.6140,16.57793398
6.6160,16.60618469
6.6180,16.58969886
6.6200,16.57676455
6.6220,16.64768147
6.6240,16.68730000
6.6260,16.67453466
6.6280,16.69110328
6.6300,16.70164395
6.6320,16.68315247
6.6340,16.62470772
6.6360,16.61576806
6.6380,16.67099993
6.6400,16.72634122
6.6420,16.69913702
6.6440,16.63465142
6.6460,16.63520224
6.6480,16.63561916
6.6500,16.56521421
6.6520,16.54419143
6.6540,16.55939519
6.6560,16.50590380
6.6580,16.49072376
6.6600,16.47570752
6.6620,16.54328184
6.6640,16.64123515
6.6660,16.71913104
6.6680,16.77953359
6.6700,16.73956670
6.6720,16.69491644
6.6740,16.69194715
6.6760,16.71116257
6.6780,16.72635317
6.6800,16.68680990
6.6820,16.68802829
6.6840,16.72161497
6.6860,16.70480625
6.6880,16.64384595
6.6900,16.63694877
6.6920,16.62819361
6.6940,16.59737470
6.6960,16.55067361
6.6980,16.49151173
6.7000,16.45389040
6.7020,16.40869298
6.7040,16.42586245
6.7060,16.46559235
6.7080,16.47077517
6.7100,16.46665452
6.7120,16.49955549
6.7140,16.42754817
6.7160,16.33521830
6.7180,16.20591558
6.7200,16.14913893
6.7220,16.21284531
6.7240,16.28661977
6.7260,16.29224693
6.7280,16.22962471
6.7300,16.17931910
6.7320,16.15999474
6.7340,16.24560401
6.7360,16.35477918
6.7380,16.42010090
6.7400,16.37249252
6.7420,16.40197366
6.7440,16.41814728
6.7460,16.39865630
6.7480,16.42509198
6.7500,16.43182258
6.7520,16.44814626
6.7540,16.40712721
6.7560,16.37942648
6.7580,16.39857217
6.7600,16.36581521
6.7620,16.31742905
6.7640,16.35140836
6.7660,16.35834008
6.7680,16.32398113
6.7700,16.29480726
6.7720,16.27054862
6.7740,16.24928702
6.7760,16.24223703
6.7780,16.22356144
6.7800,16.21099684
6.7820,16.20676090
6.7840,16.23172749
6.7860,16.25893468
6.7880,16.26037393
6.7900,16.28314009
6.7920,16.30243987
6.7940,16.29862406
6.7960,16.27102611
6.7980,16.27594516
6.8000,16.32174878
6.8020,16.41892388
6.8040,16.39293354
6.8060,16.24063486
6.8080,16.20957663
6.8100,16.26478258
6.8120,16.22619250
6.8140,16.12913940
6.8160,16.09995726
6.8180,16.19823365
6.8200,16.24776570
6.8220,16.25631969
6.8240,16.27133675
6.8260,16.23223747
6.8280,16.19461222
6.8300,16.22776213
6.8320,16.23726768
6.8340,16.22430327
6.8360,16.24917096
6.8380,16.23938345
6.8400,16.27435628
6.8420,16.32479934
6.8440,16.34894991
6.8460,16.33618395
6.8480,16.38155831
6.8500,16.41355784
6.8520,16.33430697
6.8540,16.24677104
6.8560,16.35662044
6.8580,16.42767051
6.8600,16.37322996
6.8620,16.34912092
6.8640,16.28063925
6.8660,16.22679305
6.8680,16.18818015
6.8700,16.20126130
6.8720,16.20494901
6.8740,16.22319553
6.8760,16.18315799
6.8780,16.11531984
6.8800,16.05027807
6.8820,16.03113259
6.8840,16.02100623
6.8860,16.04542795
6.8880,16.11421072
6.8900,16.07282684
6.8920,15.98432525
6.8940,15.99836050
6.8960,15.96686655
6.8980,15.88282350
6.9000,15.81053957
6.9020,15.78866880
6.9040,15.82905902
6.9060,15.89144035
6.9080,15.86902677
6.9100,15.86438083
6.9120,15.89597690
6.9140,15.84831879
6.9160,15.74545768
6.9180,15.70871512
6.9200,15.69361444
6.9220,15.67483410
6.9240,15.59018393
6.9260,15.58016493
6.9280,15.59552345
6.9300,15.56515745
6.9320,15.47675653
6.9340,15.36009543
6.9360,15.25589340
6.9380,15.24792573
6.9400,15.25098943
6.9420,15.29929225
6.9440,15.28155165
6.9460,15.22909947
6.9480,15.21267349
6.9500,15.22517168
6.9520,15.19577944
6.9540,15.13366414
6.9560,15.03035266
6.9580,14.90919621
6.9600,14.84939230
6.9620,14.83180861
6.9640,14.84959408
6.9660,14.88977357
6.9680,14.83356914
6.9700,14.72989306
6.9720,14.65903898
6.9740,14.64626511
6.9760,14.65284976
6.9780,14.61042095
6.9800,14.61731861
6.9820,14.57255889
6.9840,14.50396701
6.9860,14.41271613
6.9880,14.39042466
6.9900,14.42948599
6.9920,14.46200684
6.9940,14.52189613
6.9960,14.61415992
6.9980,14.59003511
7.0000,14.50490439
7.0020,14.47904408
7.0040,14.47516682
7.0060,14.44621418
7.0080,14.40337158
7.0100,14.40849049
7.0120,14.44768481
7.0140,14.40649877
7.0160,14.38523751
7.0180,14.43416531
7.0200,14.47071192
7.0220,14.46559429
7.0240,14.44115980
7.0260,14.39954354
7.0280,14.28956213
7.0300,14.20379634
7.0320,14.17748667
7.0340,14.17246020
7.0360,14.20793220
7.0380,14.25467641
7.0400,14.25373871
7.0420,14.24810804
7.0440,14.31171034
7.0460,14.27750736
7.0480,14.25265874
7.0500,14.28136745
7.0520,14.27903434
7.0540,14.19804776
7.0560,14.08152722
7.0580,13.97751390
7.0600,13.91644996
7.0620,13.87856285
7.0640,13.93037625
7.0660,14.05732788
7.0680,14.17773802
7.0700,14.17543717
7.0720,14.15388231
7.0740,14.20586468
7.0760,14.15213650
7.0780,14.10087196
7.0800,14.10948252
7.0820,14.06244065
7.0840,14.05031227
7.0860,14.19727356
7.0880,14.30236282
7.0900,14.46413090
7.0920,14.59075669
7.0940,14.64124096
7.0960,14.71467089
7.0980,14.73748141
7.1000,14.72320697
7.1020,14.71933044
7.1040,14.69559060
7.1060,14.64224619
7.1080,14.65876240
7.1100,14.69638556
7.1120,14.68172249
7.1140,14.72646788
7.1160,14.73583702
7.1180,14.67582899
7.1200,14.58952344
7.1220,14.46955780
7.1240,14.34880278
7.1260,14.27377308
7.1280,14.22373754
7.1300,14.17766114
7.1320,14.13362014
7.1340,14.21407530
7.1360,14.26463877
7.1380,14.24838143
7.1400,14.25091144
7.1420,14.19470693
7.1440,14.12715088
7.1460,14.08817966
7.1480,14.06523807
7.1500,14.04286876
7.1520,13.95524676
7.1540,13.82414217
7.1560,13.73241187
7.1580,13.66846066
7.1600,13.63239467
7.1620,13.55510981
7.1640,13.54587238
7.1660,13.62486886
7.1680,13.70325774
7.1700,13.68617120
7.1720,13.59987040
7.1740,13.51016121
7.1760,13.40516674
7.1780,13.30322281
7.1800,13.15355433
7.1820,13.01860037
7.1840,12.98334040
7.1860,13.05703050
7.1880,13.15394881
7.1900,13.16401729
7.1920,13.09736282
7.1940,12.96750841
7.1960,12.85831994
7.1980,12.73077814
7.2000,12.65884174
7.2020,12.67392273
7.2040,12.70898802
7.2060,12.69655564
7.2080,12.63213005
7.2100,12.51978832
7.2120,12.48687539
7.2140,12.55006483
7.2160,12.62214716
7.2180,12.67632612
7.2200,12.73239425
7.2220,12.68926958
7.2240,12.67599649
7.2260,12.76371832
7.2280,12.85272693
7.2300,12.84635101
7.2320,12.79445795
7.2340,12.72575688
7.2360,12.60007268
7.2380,12.48955917
7.2400,12.49011016
7.2420,12.51908026
7.2440,12.52433832
7.2460,12.50770244
7.2480,12.47073645
7.2500,12.40690047
7.2520,12.35014621
7.2540,12.32910989
7.2560,12.36795895
7.2580,12.33178723
7.2600,12.24335505
7.2620,12.20240716
7.2640,12.21772229
7.2660,12.27031978
7.2680,12.28721423
7.2700,12.26042296
7.2720,12.17989261
7.2740,12.15169919
7.2760,12.26558458
7.2780,12.35215637
7.2800,12.33932655
7.2820,12.28765205
7.2840,12.30663641
7.2860,12.25466037
7.2880,12.15135394
7.2900,12.12773795
7.2920,12.17312696
7.2940,12.27865521
7.2960,12.34444005
7.2980,12.31281100
7.3000,12.27082949
7.3020,12.24014739
7.3040,12.21250858
7.3060,12.20340712
7.3080,12.17363127
7.3100,12.15359024
7.3120,12.14227956
7.3140,12.12457874
7.3160,12.11648641
7.3180,12.14303018
7.3200,12.17421895
7.3220,12.20428049
7.3240,12.18181351
7.3260,12.24395029
7.3280,12.32866263
7.3300,12.42907784
7.3320,12.43010922
7.3340,12.49339001
7.3360,12.60733917
7.3380,12.66835333
7.3400,12.63365322
7.3420,12.56365658
7.3440,12.48567081
7.3460,12.38320300
7.3480,12.33386923
7.3500,12.27922350
7.3520,12.30260898
7.3540,12.29608472
7.3560,12.19562840
7.3580,12.18902522
7.3600,12.29028895
7.3620,12.30317787
7.3640,12.31399028
7.3660,12.32607314
7.3680,12.31970318
7.3700,12.36619253
7.3720,12.44358522
7.3740,12.57044469
7.3760,12.52516440
7.3780,12.48632887
7.3800,12.45028860
7.3820,12.42735625
7.3840,12.38558316
7.3860,12.40143449
7.3880,12.52774021
7.3900,12.63770073
7.3920,12.60900062
7.3940,12.52287899
7.3960,12.44925123
7.3980,12.43120333
7.4000,12.42239763
7.4020,12.43690696
7.4040,12.44731928
7.4060,12.37942116
7.4080,12.41798148
7.4100,12.45132217
7.4120,12.50857621
7.4140,12.48763697
7.4160,12.35440302
7.4180,12.30784127
7.4200,12.35123888
7.4220,12.36873658
7.4240,12.41486985
7.4260,12.44090115
7.4280,12.43092538
7.4300,12.42608361
7.4320,12.46257628
7.4340,12.57656179
7.4360,12.69986664
7.4380,12.69567653
7.4400,12.69036467
7.4420,12.64416240
7.4440,12.52178610
7.4460,12.51505627
7.4480,12.60225133
7.4500,12.59256734
7.4520,12.59502107
7.4540,12.57709621
7.4560,12.59472271
7.4580,12.63304048
7.4600,12.63391588
7.4620,12.64316867
7.4640,12.65812616
7.4660,12.61575331
7.4680,12.54944216
7.4700,12.56254815
7.4720,12.61213657
7.4740,12.64138972
7.4760,12.58130647
7.4780,12.48348675
7.4800,12.39719735
7.4820,12.35149475
7.4840,12.40877062
7.4860,12.48145505
7.4880,12.54334853
7.4900,12.54929146
7.4920,12.51290802
7.4940,12.44787338
7.4960,12.43047796
7.4980,12.45614570
7.5000,12.49697865
7.5020,12.52863664
7.5040,12.50712418
7.5060,12.49674700
7.5080,12.56756156
7.5100,12.61596157
7.5120,12.61107127
7.5140,12.62648623
7.5160,12.64384568
7.5180,12.59194736
7.5200,12.55265121
7.5220,12.51723818
7.5240,12.47356714
7.5260,12.46094769
7.5280,12.50975856
7.5300,12.58766207
7.5320,12.54903766
7.5340,12.47706416
7.5360,12.55201338
7.5380,12.61716192
7.5400,12.64131640
7.5420,12.58253004
7.5440,12.53582481
7.5460,12.58486350
7.5480,12.63944056
7.5500,12.63323740
7.5520,12.53720296
7.5540,12.48363594
7.5560,12.53891344
7.5580,12.62566143
7.5600,12.67083466
7.5620,12.79917515
7.5640,12.85259020
7.5660,12.79067175
7.5680,12.74275542
7.5700,12.70464519
7.5720,12.71426138
7.5740,12.81502344
7.5760,12.98832893
7.5780,13.18196501
7.5800,13.33488208
7.5820,13.37609000
7.5840,13.37765026
7.5860,13.37655633
7.5880,13.39581062
7.5900,13.38662643
7.5920,13.39104676
7.5940,13.45671327
7.5960,13.55879483
7.5980,13.61096327
7.6000,13.61636157
7.6020,13.62579651
7.6040,13.52116792
7.6060,13.42388189
7.6080,13.45247201
7.6100,13.47828115
7.6120,13.41690291
7.6140,13.37011902
7.6160,13.37857261
7.6180,13.35924286
7.6200,13.32435325
7.6220,13.30718202
7.6240,13.30283879
7.6260,13.30324433
7.6280,13.28568413
7.6300,13.27602641
