t,N
5.0880,6.97138561
5.0900,6.91944845
5.0920,6.90296890
5.0940,6.88938361
5.0960,6.91973872
5.0980,6.96737586
5.1000,7.06207793
5.1020,7.16978057
5.1040,7.23489448
5.1060,7.24232095
5.1080,7.26324667
5.1100,7.34956398
5.1120,7.46293241
5.1140,7.60073954
5.1160,7.71269645
5.1180,7.79233810
5.1200,7.83320778
5.1220,7.84460798
5.1240,7.76499017
5.1260,7.65187028
5.1280,7.62742197
5.1300,7.65625053
5.1320,7.67822987
5.1340,7.69247786
5.1360,7.72984698
5.1380,7.72855392
5.1400,7.71985471
5.1420,7.76251550
5.1440,7.83710964
5.1460,7.87495291
5.1480,7.87094638
5.1500,7.87630087
5.1520,7.83667957
5.1540,7.80585434
5.1560,7.87673628
5.1580,7.94409126
5.1600,7.99227370
5.1620,8.02338839
5.1640,7.99372165
5.1660,7.97075694
5.1680,7.92088416
5.1700,7.84627200
5.1720,7.77391757
5.1740,7.69855448
5.1760,7.59722829
5.1780,7.53535538
5.1800,7.52504817
5.1820,7.55624632
5.1840,7.63588022
5.1860,7.72356374
5.1880,7.78789480
5.1900,7.89551065
5.1920,8.05081780
5.1940,8.16477087
5.1960,8.16696568
5.1980,8.17787960
5.2000,8.21403660
5.2020,8.21680173
5.2040,8.19105951
5.2060,8.16184057
5.2080,8.09130940
5.2100,7.99042825
5.2120,7.88830795
5.2140,7.82346133
5.2160,7.79206529
5.2180,7.77301119
5.2200,7.78317541
5.2220,7.76808933
5.2240,7.80719516
5.2260,7.92465198
5.2280,8.00882754
5.2300,8.00242572
5.2320,7.91912931
5.2340,7.82867389
5.2360,7.75898891
5.2380,7.74024085
5.2400,7.71636942
5.2420,7.65692685
5.2440,7.57578069
5.2460,7.49989706
5.2480,7.47127960
5.2500,7.44357179
5.2520,7.41529927
5.2540,7.40485555
5.2560,7.37889074
5.2580,7.34696014
5.2600,7.36948760
5.2620,7.43556291
5.2640,7.49860796
5.2660,7.56767240
5.2680,7.63617159
5.2700,7.68408788
5.2720,7.64553066
5.2740,7.58461465
5.2760,7.53514826
5.2780,7.46504642
5.2800,7.40392240
5.2820,7.36045944
5.2840,7.29682076
5.2860,7.20275599
5.2880,7.11683335
5.2900,7.05220168
5.2920,6.98819391
5.2940,6.96164383
5.2960,6.92640490
5.2980,6.91844706
5.3000,6.99664511
5.3020,7.09746659
5.3040,7.22954798
5.3060,7.37394986
5.3080,7.47465908
5.3100,7.56004699
5.3120,7.61784205
5.3140,7.66520941
5.3160,7.70130919
5.3180,7.72914321
5.3200,7.82215531
5.3220,7.86426173
5.3240,7.84439712
5.3260,7.80882513
5.3280,7.74599343
5.3300,7.67957201
5.3320,7.66268483
5.3340,7.69866731
5.3360,7.74099658
5.3380,7.82634724
5.3400,7.82472044
5.3420,7.74000308
5.3440,7.68575286
5.3460,7.69279077
5.3480,7.67633906
5.3500,7.59808086
5.3520,7.48541388
5.3540,7.44260080
5.3560,7.46504967
5.3580,7.45208660
5.3600,7.39495045
5.3620,7.31592055
5.3640,7.27817572
5.3660,7.31379558
5.3680,7.35035949
5.3700,7.33867738
5.3720,7.33566240
5.3740,7.44252451
5.3760,7.51855816
5.3780,7.56620319
5.3800,7.57185400
5.3820,7.57705680
5.3840,7.55623612
5.3860,7.51303992
5.3880,7.49705550
5.3900,7.49122881
5.3920,7.49081509
5.3940,7.46190563
5.3960,7.45635002
5.3980,7.43906911
5.4000,7.42116677
5.4020,7.38967185
5.4040,7.31595101
5.4060,7.20318666
5.4080,7.13321319
5.4100,7.12604588
5.4120,7.17041935
5.4140,7.24075322
5.4160,7.32365668
5.4180,7.39464443
5.4200,7.40009104
5.4220,7.36042249
5.4240,7.32908335
5.4260,7.31209860
5.4280,7.29593067
5.4300,7.30930616
5.4320,7.34109505
5.4340,7.35690714
5.4360,7.36128708
5.4380,7.35869232
5.4400,7.32547673
5.4420,7.31003583
5.4440,7.30415357
5.4460,7.36725924
5.4480,7.33639059
5.4500,7.26458665
5.4520,7.19155576
5.4540,7.16635467
5.4560,7.27124150
5.4580,7.36073858
5.4600,7.36150566
5.4620,7.39344746
5.4640,7.46480943
5.4660,7.52333682
5.4680,7.55613358
5.4700,7.58785300
5.4720,7.59431017
5.4740,7.52312264
5.4760,7.45213980
5.4780,7.37885941
5.4800,7.31354416
5.4820,7.28221336
5.4840,7.24985440
5.4860,7.21587657
5.4880,7.18410742
5.4900,7.17860321
5.4920,7.20923607
5.4940,7.21824528
5.4960,7.24025814
5.4980,7.29851010
5.5000,7.39884739
5.5020,7.52456324
5.5040,7.59119970
5.5060,7.64566767
5.5080,7.73974491
5.5100,7.83788851
5.5120,7.88849814
5.5140,7.84514165
5.5160,7.78420236
5.5180,7.78520594
5.5200,7.82112803
5.5220,7.85637706
5.5240,7.83105017
5.5260,7.73729155
5.5280,7.59453548
5.5300,7.48488997
5.5320,7.40971699
5.5340,7.35797073
5.5360,7.36308630
5.5380,7.51154787
5.5400,7.69425877
5.5420,7.83215913
5.5440,7.92143493
5.5460,7.96508316
5.5480,7.99845405
5.5500,8.02177023
5.5520,7.97774903
5.5540,7.93132468
5.5560,7.86990735
5.5580,7.80508014
5.5600,7.82175792
5.5620,7.86743793
5.5640,7.84214709
5.5660,7.83176917
5.5680,7.85295374
5.5700,7.86654536
5.5720,7.87183539
5.5740,7.82959471
5.5760,7.79657624
5.5780,7.77116042
5.5800,7.75753232
5.5820,7.73803372
5.5840,7.71644172
5.5860,7.65137600
5.5880,7.56336160
5.5900,7.51887377
5.5920,7.52034761
5.5940,7.54059135
5.5960,7.58284507
5.5980,7.68825385
5.6000,7.77080596
5.6020,7.78247297
5.6040,7.78238804
5.6060,7.74896455
5.6080,7.74938935
5.6100,7.78161332
5.6120,7.84392487
5.6140,7.88047064
5.6160,7.89005323
5.6180,7.91151765
5.6200,7.90817320
5.6220,7.82528442
5.6240,7.74301865
5.6260,7.69850436
5.6280,7.65529428
5.6300,7.56223066
5.6320,7.51164079
5.6340,7.48118424
5.6360,7.41189405
5.6380,7.29493916
5.6400,7.28304656
5.6420,7.31799254
5.6440,7.31471179
5.6460,7.32738037
5.6480,7.33671594
5.6500,7.30430128
5.6520,7.27225400
5.6540,7.28658809
5.6560,7.30889917
5.6580,7.31816898
5.6600,7.34463947
5.6620,7.41299607
5.6640,7.52438302
5.6660,7.59273431
5.6680,7.62679259
5.6700,7.65288126
5.6720,7.68987018
5.6740,7.64029743
5.6760,7.57837371
5.6780,7.59301474
5.6800,7.57755487
5.6820,7.59101330
5.6840,7.57411680
5.6860,7.53034039
5.6880,7.53156025
5.6900,7.57404451
5.6920,7.60354696
5.6940,7.65212134
5.6960,7.68862784
5.6980,7.72139206
5.7000,7.75965441
5.7020,7.78608263
5.7040,7.77598922
5.7060,7.73659867
5.7080,7.62609091
5.7100,7.51652638
5.7120,7.40243518
5.7140,7.30463035
5.7160,7.23094118
5.7180,7.14523124
5.7200,7.01317072
5.7220,6.96220412
5.7240,6.94799226
5.7260,6.93517267
5.7280,6.98868954
5.7300,7.16093251
5.7320,7.33322446
5.7340,7.42574517
5.7360,7.46969951
5.7380,7.51214787
5.7400,7.54950757
5.7420,7.61337202
5.7440,7.66691434
5.7460,7.65197710
5.7480,7.68147659
5.7500,7.75732411
5.7520,7.75974069
5.7540,7.71328623
5.7560,7.72122872
5.7580,7.73750248
5.7600,7.73279801
5.7620,7.71218983
5.7640,7.71398438
5.7660,7.74509724
5.7680,7.75388808
5.7700,7.73357855
5.7720,7.70213830
5.7740,7.66882154
5.7760,7.62310518
5.7780,7.57128825
5.7800,7.54151335
5.7820,7.53040562
5.7840,7.63492892
5.7860,7.74404654
5.7880,7.77803953
5.7900,7.80694677
5.7920,7.73934003
5.7940,7.67380081
5.7960,7.65328298
5.7980,7.64439824
5.8000,7.72773984
5.8020,7.86603302
5.8040,7.97304101
5.8060,7.99257669
5.8080,8.02831172
5.8100,8.08290560
5.8120,8.07780639
5.8140,8.03707254
5.8160,7.96990326
5.8180,7.91351278
5.8200,7.86601401
5.8220,7.77879224
5.8240,7.70412884
5.8260,7.70535831
5.8280,7.74560576
5.8300,7.75272943
5.8320,7.76954113
5.8340,7.73872310
5.8360,7.68982933
5.8380,7.67051150
5.8400,7.67406865
5.8420,7.71427877
5.8440,7.79006124
5.8460,7.87498901
5.8480,7.87319101
5.8500,7.76373973
5.8520,7.61893051
5.8540,7.50548043
5.8560,7.46295949
5.8580,7.42616856
5.8600,7.39132996
5.8620,7.36083525
5.8640,7.31847498
5.8660,7.27389585
5.8680,7.24199003
5.8700,7.21753658
5.8720,7.18411328
5.8740,7.13440519
5.8760,7.11402087
5.8780,7.12109326
5.8800,7.08822545
5.8820,7.03050599
5.8840,7.05545056
5.8860,7.17844031
5.8880,7.38686324
5.8900,7.56348252
5.8920,7.69464135
5.8940,7.78348942
5.8960,7.83254159
5.8980,7.88630276
5.9000,7.94179852
5.9020,7.91902594
5.9040,7.86775080
5.9060,7.79945459
5.9080,7.72731877
5.9100,7.63321212
5.9120,7.57183352
5.9140,7.54303074
5.9160,7.51860828
5.9180,7.50013946
5.9200,7.48425028
5.9220,7.47024318
5.9240,7.46442645
5.9260,7.39918141
5.9280,7.32576663
5.9300,7.30170504
5.9320,7.33417225
5.9340,7.35269569
5.9360,7.40128786
5.9380,7.52724549
5.9400,7.60742181
5.9420,7.67105329
5.9440,7.65527638
5.9460,7.57232584
5.9480,7.56076987
5.9500,7.63909809
5.9520,7.79292914
5.9540,7.91577580
5.9560,7.99851264
5.9580,8.08955948
5.9600,8.08815203
5.9620,7.99825800
5.9640,7.94135528
5.9660,7.93678007
5.9680,7.91557574
5.9700,7.89494405
5.9720,7.82769868
5.9740,7.74401756
5.9760,7.72583516
5.9780,7.71538705
5.9800,7.71416028
5.9820,7.73776019
5.9840,7.74553891
5.9860,7.68473592
5.9880,7.60856504
5.9900,7.58271978
5.9920,7.66416371
5.9940,7.80098226
5.9960,7.91443751
5.9980,8.02809764
6.0000,8.14191939
6.0020,8.17714980
6.0040,8.15936321
6.0060,8.12688355
6.0080,8.05831960
6.0100,7.98994207
6.0120,7.91508445
6.0140,7.86508168
6.0160,7.80527349
6.0180,7.72931607
6.0200,7.68548565
6.0220,7.67352580
6.0240,7.70898390
6.0260,7.75830112
6.0280,7.70593046
6.0300,7.64406719
6.0320,7.60362350
6.0340,7.54825623
6.0360,7.40878085
6.0380,7.25110196
6.0400,7.13092357
6.0420,7.08686757
6.0440,7.18264801
6.0460,7.25696824
6.0480,7.26533362
6.0500,7.29398157
6.0520,7.33582558
6.0540,7.34713778
6.0560,7.26297177
6.0580,7.19464536
6.0600,7.21536256
6.0620,7.23193998
6.0640,7.23746465
6.0660,7.27432516
6.0680,7.28657597
6.0700,7.28958430
6.0720,7.31884304
6.0740,7.36779954
6.0760,7.40970575
6.0780,7.46398444
6.0800,7.57890000
6.0820,7.68949684
6.0840,7.72873248
6.0860,7.66341546
6.0880,7.59994609
6.0900,7.56183783
6.0920,7.48849194
6.0940,7.38346970
6.0960,7.25859049
6.0980,7.22263777
6.1000,7.29565850
6.1020,7.41338673
6.1040,7.53257797
6.1060,7.62832476
6.1080,7.69956546
6.1100,7.71530435
6.1120,7.75550195
6.1140,7.74147055
6.1160,7.63876354
6.1180,7.61497251
6.1200,7.63010354
6.1220,7.64090641
6.1240,7.68971716
6.1260,7.74458666
6.1280,7.74767019
6.1300,7.74199055
6.1320,7.76429287
6.1340,7.83165394
6.1360,7.90111853
6.1380,7.98566253
6.1400,8.03801241
6.1420,8.08180712
6.1440,8.10827044
6.1460,8.08412803
6.1480,8.01145487
6.1500,7.95220765
6.1520,7.92126852
6.1540,7.89728581
6.1560,7.88419611
6.1580,8.00361156
6.1600,8.15473257
6.1620,8.18849055
6.1640,8.16774066
6.1660,8.10595052
6.1680,8.01007558
6.1700,7.92743823
6.1720,7.88091041
6.1740,7.89269443
6.1760,7.93384906
6.1780,8.00106263
6.1800,8.10453033
6.1820,8.20744035
6.1840,8.29005547
6.1860,8.32678905
6.1880,8.26621450
6.1900,8.22794004
6.1920,8.18956663
6.1940,8.14171654
6.1960,8.13863877
6.1980,8.11584526
6.2000,8.06044044
6.2020,7.94996166
6.2040,7.85935351
6.2060,7.80905197
6.2080,7.78093259
6.2100,7.71590363
6.2120,7.64674121
6.2140,7.56587885
6.2160,7.50788510
6.2180,7.49867824
6.2200,7.50903535
6.2220,7.53372179
6.2240,7.59940508
6.2260,7.60877706
6.2280,7.57598619
6.2300,7.52825454
6.2320,7.46034046
6.2340,7.42470530
6.2360,7.42270646
6.2380,7.46090029
6.2400,7.47667522
6.2420,7.45269587
6.2440,7.43440230
6.2460,7.50857367
6.2480,7.53057642
6.2500,7.51537494
6.2520,7.47182737
6.2540,7.42574566
6.2560,7.39926142
6.2580,7.39970215
6.2600,7.46155323
6.2620,7.54857183
6.2640,7.64214232
6.2660,7.72672107
6.2680,7.86209271
6.2700,8.02036927
6.2720,8.06672110
6.2740,8.07179399
6.2760,8.07626418
6.2780,8.01956147
6.2800,7.92957395
6.2820,7.81899914
6.2840,7.72625357
6.2860,7.63897469
6.2880,7.58473823
6.2900,7.54621902
6.2920,7.52087386
6.2940,7.52768374
6.2960,7.50320676
6.2980,7.50029554
6.3000,7.54673418
6.3020,7.61380748
6.3040,7.65480049
6.3060,7.65448416
6.3080,7.67987068
6.3100,7.71913256
6.3120,7.78457966
6.3140,7.82369119
6.3160,7.80456107
6.3180,7.81915368
6.3200,7.86763904
6.3220,7.93783401
6.3240,8.00081128
6.3260,8.02910566
6.3280,8.02352962
6.3300,7.97500138
6.3320,7.96602317
6.3340,7.89141310
6.3360,7.76656462
6.3380,7.63461100
6.3400,7.50929674
6.3420,7.42452610
6.3440,7.37173218
6.3460,7.31310153
6.3480,7.21851426
6.3500,7.14982317
6.3520,7.14303695
6.3540,7.24203734
6.3560,7.41471484
6.3580,7.56574791
6.3600,7.73983929
6.3620,7.89376419
6.3640,7.98588851
6.3660,8.04020744
6.3680,8.15444405
6.3700,8.28513667
6.3720,8.40388869
6.3740,8.47718833
6.3760,8.48272750
6.3780,8.45317410
6.3800,8.39686725
6.3820,8.33305088
6.3840,8.22675959
6.3860,8.12769301
6.3880,8.06598981
6.3900,8.05245250
6.3920,7.95514885
6.3940,7.76677159
6.3960,7.61312524
6.3980,7.45886418
6.4000,7.36977673
6.4020,7.42641902
6.4040,7.52091794
6.4060,7.62576132
6.4080,7.75462067
6.4100,7.82575022
6.4120,7.83830794
6.4140,7.80620968
6.4160,7.72543050
6.4180,7.78516602
6.4200,7.81543843
6.4220,7.74957936
6.4240,7.66447416
6.4260,7.66847201
6.4280,7.69797596
6.4300,7.74708920
6.4320,7.76177286
6.4340,7.74786212
6.4360,7.72467057
6.4380,7.72780510
6.4400,7.70528161
6.4420,7.71019948
6.4440,7.71853469
6.4460,7.68497122
6.4480,7.64319943
6.4500,7.58695191
6.4520,7.58949064
6.4540,7.65766988
6.4560,7.73497789
6.4580,7.77957144
6.4600,7.73258567
6.4620,7.71021055
6.4640,7.77050168
6.4660,7.84513980
6.4680,7.87260252
6.4700,7.81392526
6.4720,7.71537268
6.4740,7.61391522
6.4760,7.56464591
6.4780,7.49700316
6.4800,7.46343867
6.4820,7.54010903
6.4840,7.62166754
6.4860,7.69655803
6.4880,7.73402330
6.4900,7.74598086
6.4920,7.74199117
6.4940,7.74016150
6.4960,7.69990849
6.4980,7.64822077
6.5000,7.59524382
6.5020,7.55922798
6.5040,7.55702963
6.5060,7.54679753
6.5080,7.55586517
6.5100,7.54929969
6.5120,7.48995122
6.5140,7.43064738
6.5160,7.38864553
6.5180,7.37883439
6.5200,7.41940818
6.5220,7.41609110
6.5240,7.35673440
6.5260,7.25456483
6.5280,7.18165354
6.5300,7.14087587
6.5320,7.11464820
6.5340,7.17431588
6.5360,7.21491704
6.5380,7.23679390
6.5400,7.23643876
6.5420,7.29103177
6.5440,7.37053794
6.5460,7.43759787
6.5480,7.53355199
6.5500,7.58623953
6.5520,7.60535734
6.5540,7.62721681
6.5560,7.64390456
6.5580,7.67276057
6.5600,7.74200299
6.5620,7.80646575
6.5640,7.82904047
6.5660,7.85306606
6.5680,7.90606612
6.5700,7.92429618
6.5720,7.87684372
6.5740,7.80702936
6.5760,7.73221860
6.5780,7.66147935
6.5800,7.58182354
6.5820,7.49010855
6.5840,7.46114089
6.5860,7.42864247
6.5880,7.39669051
6.5900,7.32526828
6.5920,7.26850730
6.5940,7.24701451
6.5960,7.26425598
6.5980,7.33874734
6.6000,7.41088388
6.6020,7.46147081
6.6040,7.50561817
6.6060,7.55074177
6.6080,7.59325144
6.6100,7.61176089
6.6120,7.56605697
6.6140,7.49263869
6.6160,7.45012930
6.6180,7.42901069
6.6200,7.40968268
6.6220,7.38342522
6.6240,7.35393198
6.6260,7.30677169
6.6280,7.27433610
6.6300,7.22139284
6.6320,7.20715707
6.6340,7.23884006
6.6360,7.30559104
6.6380,7.33385340
6.6400,7.37371333
6.6420,7.43758786
6.6440,7.47699185
6.6460,7.53173091
6.6480,7.61829216
6.6500,7.64303610
6.6520,7.62778139
6.6540,7.61990466
6.6560,7.60066334
6.6580,7.53102128
6.6600,7.46976937
6.6620,7.46292036
6.6640,7.51147093
6.6660,7.55757057
6.6680,7.55819066
6.6700,7.51558215
6.6720,7.41322894
6.6740,7.40433724
6.6760,7.46049630
6.6780,7.48433619
6.6800,7.42765134
6.6820,7.36719949
6.6840,7.32933201
6.6860,7.24885895
6.6880,7.20289984
6.6900,7.12305161
6.6920,6.99874430
6.6940,6.89196177
6.6960,6.86543280
6.6980,6.83155733
6.7000,6.79225217
6.7020,6.81741407
6.7040,6.81182039
6.7060,6.85359425
6.7080,6.88304459
6.7100,6.89894041
6.7120,6.91866988
6.7140,6.92090690
6.7160,6.88394842
6.7180,6.81242605
6.7200,6.72320015
6.7220,6.63419488
6.7240,6.61487345
6.7260,6.63447353
6.7280,6.66583106
6.7300,6.71523295
6.7320,6.77635255
6.7340,6.83456836
6.7360,6.88014655
6.7380,6.92923675
6.7400,7.02996163
6.7420,7.07647241
6.7440,7.08543580
6.7460,7.14561432
6.7480,7.21488473
6.7500,7.31872466
6.7520,7.41414908
6.7540,7.42377625
6.7560,7.41217797
6.7580,7.38124815
6.7600,7.39816519
6.7620,7.46264915
6.7640,7.44787483
6.7660,7.42466142
6.7680,7.48931048
6.7700,7.58495912
6.7720,7.59325279
6.7740,7.55501685
6.7760,7.47108973
6.7780,7.41450439
6.7800,7.42026071
6.7820,7.45027780
6.7840,7.50838350
6.7860,7.56437113
6.7880,7.63206995
6.7900,7.66762751
6.7920,7.69923960
6.7940,7.76474278
6.7960,7.77705304
6.7980,7.77549434
6.8000,7.72607454
6.8020,7.69323495
6.8040,7.70595871
6.8060,7.67495887
6.8080,7.57487935
6.8100,7.56468400
6.8120,7.65085188
6.8140,7.75335959
6.8160,7.77967443
6.8180,7.76810285
6.8200,7.78657511
6.8220,7.88594747
6.8240,7.99636754
6.8260,8.01588223
6.8280,7.97781339
6.8300,7.88722478
6.8320,7.81362463
6.8340,7.76736747
6.8360,7.72684245
6.8380,7.75963461
6.8400,7.88230581
6.8420,7.99687407
6.8440,8.09110826
6.8460,8.18632615
6.8480,8.20680749
6.8500,8.12356962
6.8520,8.08842511
6.8540,8.06483903
6.8560,8.04353445
6.8580,8.09727251
6.8600,8.13358327
6.8620,8.12717014
6.8640,8.07488751
6.8660,7.95948510
6.8680,7.83999017
6.8700,7.79315840
6.8720,7.82495289
6.8740,7.88923375
6.8760,7.91824433
6.8780,7.87849077
6.8800,7.82703472
6.8820,7.78118044
6.8840,7.74432623
6.8860,7.73485986
6.8880,7.73187728
6.8900,7.71810900
6.8920,7.71574431
6.8940,7.74279479
6.8960,7.70629414
6.8980,7.71797961
6.9000,7.84353499
6.9020,7.90360866
6.9040,7.90507299
6.9060,7.89258007
6.9080,7.93124233
6.9100,7.98678688
6.9120,7.98240270
6.9140,7.84124507
6.9160,7.69274791
6.9180,7.61863667
6.9200,7.60534026
6.9220,7.64708608
6.9240,7.65390919
6.9260,7.60437234
6.9280,7.51581994
6.9300,7.44351473
6.9320,7.42941672
6.9340,7.46371869
6.9360,7.48290582
6.9380,7.49519849
6.9400,7.59549228
6.9420,7.68041207
6.9440,7.68509907
6.9460,7.64339875
6.9480,7.63744346
6.9500,7.69167661
6.9520,7.76749485
6.9540,7.79204043
6.9560,7.76019227
6.9580,7.65449368
6.9600,7.54738595
6.9620,7.47305229
6.9640,7.44385102
6.9660,7.44357713
6.9680,7.42890171
6.9700,7.43527288
6.9720,7.44613352
6.9740,7.46666409
6.9760,7.52532008
6.9780,7.59435235
6.9800,7.58628411
6.9820,7.54773768
6.9840,7.47705997
6.9860,7.40543848
6.9880,7.43103055
6.9900,7.51412253
6.9920,7.59701794
6.9940,7.66999780
6.9960,7.71675680
6.9980,7.80461097
7.0000,7.86920131
7.0020,7.89279357
7.0040,7.90314425
7.0060,7.93355497
7.0080,7.97824629
7.0100,8.00810991
7.0120,7.97697235
7.0140,7.95134468
7.0160,7.97171202
7.0180,8.02114096
7.0200,8.02779017
7.0220,8.05623202
7.0240,8.03478995
7.0260,7.96136782
7.0280,7.93850814
7.0300,8.02575355
7.0320,8.12015754
7.0340,8.12984266
7.0360,8.04815247
7.0380,8.02659981
7.0400,8.01655443
7.0420,8.02350708
7.0440,8.02057548
7.0460,8.02373969
7.0480,7.98654693
7.0500,7.97328409
7.0520,7.93992022
7.0540,7.81473216
7.0560,7.68901908
7.0580,7.63139265
7.0600,7.61765861
7.0620,7.61552340
7.0640,7.63235310
7.0660,7.68580562
7.0680,7.73371773
7.0700,7.71053712
7.0720,7.70314723
7.0740,7.70645771
7.0760,7.66391407
7.0780,7.58024258
7.0800,7.51098475
7.0820,7.46549223
7.0840,7.45113538
7.0860,7.47085445
7.0880,7.49138547
7.0900,7.47686114
7.0920,7.40605594
7.0940,7.36512194
7.0960,7.38807676
7.0980,7.43868458
7.1000,7.47651027
7.1020,7.53044851
7.1040,7.56422024
7.1060,7.55492427
7.1080,7.57105225
7.1100,7.67960019
7.1120,7.77917797
7.1140,7.85345205
7.1160,7.90598260
7.1180,7.96328499
7.1200,8.00492446
7.1220,7.99695795
7.1240,7.95194883
7.1260,7.94177111
7.1280,7.96776520
7.1300,8.01702027
7.1320,8.03580729
7.1340,8.02524416
7.1360,7.95638518
7.1380,7.86175328
7.1400,7.83132478
7.1420,7.82993331
7.1440,7.84776806
7.1460,7.81803357
7.1480,7.70480006
7.1500,7.67128889
7.1520,7.68463670
7.1540,7.63978749
7.1560,7.54422487
7.1580,7.46217738
7.1600,7.39886137
7.1620,7.35157620
7.1640,7.32883523
7.1660,7.26042624
7.1680,7.19593531
7.1700,7.19889749
7.1720,7.23453735
7.1740,7.26042262
7.1760,7.26995653
7.1780,7.22013013
7.1800,7.20632391
7.1820,7.19764596
7.1840,7.18697985
7.1860,7.21309369
7.1880,7.23823649
7.1900,7.26686873
7.1920,7.32141165
7.1940,7.36873089
7.1960,7.36589548
7.1980,7.29056691
7.2000,7.27357496
7.2020,7.31882612
7.2040,7.40108731
7.2060,7.43478307
7.2080,7.46533102
7.2100,7.49191958
7.2120,7.53954602
7.2140,7.51030256
7.2160,7.44739362
7.2180,7.43946033
7.2200,7.45753591
7.2220,7.48984323
7.2240,7.52878945
7.2260,7.52109276
7.2280,7.48002860
7.2300,7.42409744
7.2320,7.34889986
7.2340,7.33053320
7.2360,7.34900178
7.2380,7.41840732
7.2400,7.44717223
7.2420,7.41617686
7.2440,7.44613319
7.2460,7.48207039
7.2480,7.46469920
7.2500,7.41179978
7.2520,7.39202688
7.2540,7.38620005
7.2560,7.41571565
7.2580,7.44370630
7.2600,7.42340326
7.2620,7.37680670
7.2640,7.31247095
7.2660,7.27633586
7.2680,7.27926950
7.2700,7.26815478
7.2720,7.20036004
7.2740,7.12605227
7.2760,7.14002664
7.2780,7.21016435
7.2800,7.24133284
7.2820,7.21916677
7.2840,7.13174673
7.2860,7.07357664
7.2880,7.01693666
7.2900,7.03186600
7.2920,7.00024103
7.2940,6.99129893
7.2960,7.03103805
7.2980,7.01109696
7.3000,7.04775023
7.3020,7.11141126
7.3040,7.14537664
7.3060,7.21891481
7.3080,7.28291413
7.3100,7.30585007
7.3120,7.26878348
7.3140,7.20810652
7.3160,7.16216102
7.3180,7.11153369
7.3200,7.09510267
7.3220,7.13154545
7.3240,7.15729440
7.3260,7.16181766
7.3280,7.20483131
7.3300,7.21768303
7.3320,7.20018691
7.3340,7.15135347
7.3360,7.11101968
7.3380,7.11134415
7.3400,7.10335469
7.3420,7.08368467
7.3440,7.05310268
7.3460,7.01018855
7.3480,7.00748837
7.3500,6.97450960
7.3520,6.95055124
7.3540,6.92997835
7.3560,6.85266827
7.3580,6.72125003
7.3600,6.59484743
7.3620,6.50842895
7.3640,6.43814686
7.3660,6.43459254
7.3680,6.44469373
7.3700,6.49230138
7.3720,6.55569825
7.3740,6.61247911
7.3760,6.68725015
7.3780,6.80202470
7.3800,6.84041154
7.3820,6.79572025
7.3840,6.78306966
7.3860,6.80720545
7.3880,6.85386125
7.3900,6.90808386
7.3920,6.95254729
7.3940,7.02424337
7.3960,7.06544563
7.3980,7.05005885
7.4000,7.04589848
7.4020,7.04786170
7.4040,7.01492598
7.4060,6.93868786
7.4080,6.88557802
7.4100,6.82990046
7.4120,6.78708410
7.4140,6.81572021
7.4160,6.85602155
7.4180,6.85761826
7.4200,6.80920722
7.4220,6.83570080
7.4240,6.86928059
7.4260,6.90896734
7.4280,6.93787295
7.4300,6.95657506
7.4320,6.96197558
7.4340,6.93411262
7.4360,6.88704928
7.4380,6.86863353
7.4400,6.92184327
7.4420,6.93838147
7.4440,6.91844358
7.4460,6.89644573
7.4480,6.85914707
7.4500,6.80594538
7.4520,6.77284238
7.4540,6.75288219
7.4560,6.79689956
7.4580,6.82356092
7.4600,6.80656629
7.4620,6.81705746
7.4640,6.88126495
7.4660,6.86667187
7.4680,6.81258701
7.4700,6.77364665
7.4720,6.81288450
7.4740,6.91441537
7.4760,7.00970002
7.4780,7.15998021
7.4800,7.31686353
7.4820,7.45959008
7.4840,7.55706208
7.4860,7.63308382
7.4880,7.69132183
7.4900,7.73593807
7.4920,7.75788271
7.4940,7.71950149
7.4960,7.61487630
7.4980,7.49041892
7.5000,7.38535266
7.5020,7.26643538
7.5040,7.16924531
7.5060,7.04950350
7.5080,6.94385791
7.5100,6.87702984
7.5120,6.82754865
7.5140,6.83081121
7.5160,6.87990901
7.5180,6.92625518
7.5200,6.99018269
7.5220,7.01286470
7.5240,6.97475880
7.5260,6.92543790
7.5280,6.93138065
7.5300,7.01101916
7.5320,7.04891960
7.5340,7.06068206
7.5360,7.07496404
7.5380,7.09421379
7.5400,7.08347123
7.5420,7.08836378
7.5440,7.12456484
7.5460,7.21366994
7.5480,7.23465977
7.5500,7.21446922
7.5520,7.24351365
7.5540,7.29434024
7.5560,7.30547603
7.5580,7.30486242
7.5600,7.35463929
7.5620,7.37290160
7.5640,7.37814522
7.5660,7.38793578
7.5680,7.36794656
7.5700,7.38810427
7.5720,7.41234343
7.5740,7.44187682
7.5760,7.40184916
7.5780,7.33397498
7.5800,7.30417243
7.5820,7.27997802
7.5840,7.24243547
7.5860,7.21460856
7.5880,7.13505876
7.5900,7.06111373
7.5920,7.05910500
7.5940,7.07926407
7.5960,7.04998591
7.5980,7.04365240
7.6000,7.06116339
7.6020,7.12913249
7.6040,7.20826791
7.6060,7.22388790
7.6080,7.22023618
7.6100,7.30237216
7.6120,7.40631312
7.6140,7.42615487
7.6160,7.33993907
7.6180,7.22961072
7.6200,7.24995800
7.6220,7.25990043
7.6240,7.19520379
7.6260,7.12542520
7.6280,7.05202610
7.6300,7.02082764
