9.76	6.12784	5.4029
9.7653333	6.1054	5.38781
9.7706667	6.07225	5.3676
9.776	6.03011	5.34256
9.7813333	5.9821	5.31461
9.7866667	5.93103	5.286
9.792	5.8802	5.25842
9.7973333	5.83396	5.23285
9.8026667	5.78928	5.20974
9.808	5.74649	5.19294
9.8133333	5.70631	5.17887
9.8186667	5.66816	5.16631
9.824	5.63067	5.15426
9.8293333	5.59319	5.14147
9.8346667	5.567	5.12685
9.84	5.53921	5.10989
9.8453333	5.50991	5.09059
9.8506667	5.47938	5.06906
9.856	5.44834	5.04542
9.8613333	5.41811	5.02001
9.8666667	5.39054	4.99369
9.872	5.36713	4.96751
9.8773333	5.34855	4.94176
9.8826667	5.33462	4.91645
9.888	5.32418	4.89137
9.8933333	5.31561	4.86638
9.8986667	5.30772	4.84157
9.904	5.30029	4.81709
9.9093333	5.29427	4.79333
9.9146667	5.2915	4.77106
9.92	5.29322	4.75103
9.9253333	5.29947	4.73389
9.9306667	5.30895	4.71944
9.936	5.31944	4.70989
9.9413333	5.32912	4.70252
9.9466667	5.33696	4.69624
9.952	5.34194	4.69081
9.9573333	5.34412	4.68594
9.9626667	5.34507	4.68137
9.968	5.34671	4.67648
9.9733333	5.35191	4.67105
9.9786667	5.36312	4.66563
9.984	5.37882	4.66158
9.9893333	5.39709	4.66083
9.9946667	5.43039	4.66531
10	5.47202	4.6748
10.0053333	5.51754	4.68691
10.0106667	5.58066	4.69991
10.016	5.65186	4.72638
10.0213333	5.72204	4.75554
10.0266667	5.78829	4.78268
10.032	5.84734	4.80609
10.0373333	5.89705	4.8252
10.0426667	5.93751	4.84109
10.048	5.96952	4.85507
10.0533333	5.99231	4.86776
10.0586667	6.00436	4.8789
10.064	6.00469	4.88762
10.0693333	5.99246	4.89245
10.0746667	5.9678	4.8922
10.08	5.9316	4.88602
10.0853333	5.88553	4.87332
10.0906667	5.83153	4.85383
10.096	5.77139	4.82793
10.1013333	5.70627	4.79628
10.1066667	5.63722	4.75966
10.112	5.56563	4.7192
10.1173333	5.49275	4.67632
10.1226667	5.41978	4.63226
10.128	5.34816	4.58832
10.1333333	5.27979	4.54985
10.1386667	5.21694	4.53238
10.144	5.1612	4.51971
10.1493333	5.11328	4.51207
10.1546667	5.0788	4.50909
10.16	5.05379	4.50911
10.1653333	5.03291	4.50973
10.1706667	5.01513	4.50903
10.176	4.99951	4.50618
10.1813333	4.9891	4.50144
10.1866667	4.98455	4.49569
10.192	4.98327	4.48989
10.1973333	4.98408	4.48465
10.2026667	4.98636	4.47996
10.208	4.99024	4.47519
10.2133333	4.99563	4.46992
10.2186667	5.00221	4.46364
10.224	5.0093	4.45591
10.2293333	5.0159	4.44695
10.2346667	5.02091	4.43719
10.24	5.02386	4.42734
10.2453333	5.02403	4.41835
10.2506667	5.02267	4.41348
10.256	5.02497	4.41034
10.2613333	5.04047	4.41245
10.2666667	5.0692	4.42202
10.272	5.10305	4.43695
10.2773333	5.13858	4.45377
10.2826667	5.17599	4.47119
10.288	5.21649	4.4883
10.2933333	5.26013	4.50644
10.2986667	5.30628	4.52567
10.304	5.35255	4.54572
10.3093333	5.39563	4.56606
10.3146667	5.43335	4.58565
10.32	5.46475	4.60417
10.3253333	5.48966	4.62741
10.3306667	5.50791	4.65646
10.336	5.51907	4.68248
10.3413333	5.52314	4.70592
10.3466667	5.52061	4.72712
10.352	5.5121	4.74587
10.3573333	5.49863	4.76438
10.3626667	5.48144	4.79313
10.368	5.46165	4.81792
10.3733333	5.44064	4.83843
10.3786667	5.42052	4.85633
10.384	5.40275	4.8725
10.3893333	5.38694	4.88446
10.3946667	5.37245	4.89064
10.4	5.3598	4.89172
10.4053333	5.34872	4.8894
10.4106667	5.34871	4.90437
10.416	5.35861	4.91886
10.4213333	5.37004	4.93259
10.4266667	5.38322	4.94475
10.432	5.3987	4.95453
10.4373333	5.417	4.96205
10.4426667	5.438	4.96793
10.448	5.46127	4.96966
10.4533333	5.48648	4.96878
10.4586667	5.51327	4.96644
10.464	5.54137	4.9635
10.4693333	5.57038	4.96382
10.4746667	5.59889	4.9651
10.48	5.62577	4.96695
10.4853333	5.65041	4.96733
10.4906667	5.67246	4.96499
10.496	5.69243	4.95988
10.5013333	5.71147	4.95256
10.5066667	5.7301	4.94422
10.512	5.74749	4.93615
10.5173333	5.76184	4.92882
10.5226667	5.77142	4.92211
10.528	5.7761	4.9162
10.5333333	5.77728	4.91133
10.5386667	5.77732	4.90759
10.544	5.77811	4.90492
10.5493333	5.77996	4.90303
10.5546667	5.7819	4.90107
10.56	5.78316	4.89813
10.5653333	5.78333	4.89375
10.5706667	5.78171	4.88791
10.576	5.77792	4.88076
10.5813333	5.77214	4.87196
10.5866667	5.76465	4.86109
10.592	5.75542	4.84767
10.5973333	5.74431	4.83171
10.6026667	5.7314	4.81401
10.608	5.71766	4.79598
10.6133333	5.70529	4.77944
10.6186667	5.69639	4.7658
10.624	5.69155	4.75562
10.6293333	5.68959	4.74828
10.6346667	5.68893	4.74259
10.64	5.68881	4.73755
10.6453333	5.68917	4.73287
10.6506667	5.69	4.72876
10.656	5.69067	4.72566
10.6613333	5.69065	4.72442
10.6666667	5.6899	4.72573
10.672	5.68776	4.72993
10.6773333	5.68344	4.73682
10.6826667	5.676	4.74561
10.688	5.66478	4.75511
10.6933333	5.6493	4.76371
10.6986667	5.62936	4.76978
10.704	5.60513	4.77234
10.7093333	5.57688	4.77097
10.7146667	5.54574	4.76592
10.72	5.51342	4.75832
10.7253333	5.48168	4.75462
10.7306667	5.45204	4.75032
10.736	5.42501	4.74649
10.7413333	5.39995	4.74305
10.7466667	5.37608	4.7398
10.752	5.3526	4.73802
10.7573333	5.32898	4.73765
10.7626667	5.30531	4.73794
10.768	5.28194	4.737
10.7733333	5.25942	4.73468
10.7786667	5.2414	4.73189
10.784	5.23136	4.72992
10.7893333	5.22842	4.73008
10.7946667	5.23287	4.73541
10.8	5.24375	4.74581
10.8053333	5.25941	4.76142
10.8106667	5.27799	4.78196
10.816	5.29786	4.80578
10.8213333	5.31756	4.83075
10.8266667	5.33508	4.85637
10.832	5.34903	4.88105
10.8373333	5.35946	4.90281
10.8426667	5.3665	4.92061
10.848	5.36988	4.93393
10.8533333	5.36949	4.94254
10.8586667	5.36646	4.94662
10.864	5.36342	4.94728
10.8693333	5.36253	4.94606
10.8746667	5.36526	4.9437
10.88	5.37084	4.93994
10.8853333	5.37736	4.93423
10.8906667	5.38488	4.92611
10.896	5.40642	4.91594
10.9013333	5.42324	4.90492
10.9066667	5.43394	4.8942
10.912	5.43829	4.88427
10.9173333	5.43759	4.87582
10.9226667	5.43353	4.8696
10.928	5.42756	4.86568
10.9333333	5.41985	4.86344
10.9386667	5.41024	4.86233
10.944	5.39931	4.86173
10.9493333	5.39589	4.86314
10.9546667	5.40342	4.86498
10.96	5.41394	4.86764
10.9653333	5.4269	4.87085
10.9706667	5.44154	4.87664
10.976	5.45682	4.8862
10.9813333	5.47137	4.89724
10.9866667	5.4838	4.90872
10.992	5.49277	4.91899
10.9973333	5.49658	4.92619
11.0026667	5.49404	4.92936
11.008	5.48462	4.92984
11.0133333	5.46896	4.92641
11.0186667	5.44921	4.91873
11.024	5.42794	4.90731
11.0293333	5.40653	4.89288
11.0346667	5.386	4.8762
11.04	5.36733	4.85839
11.0453333	5.35068	4.84042
11.0506667	5.33535	4.82313
11.056	5.32088	4.80747
11.0613333	5.30739	4.79419
11.0666667	5.29523	4.78376
11.072	5.28408	4.77612
11.0773333	5.27415	4.77091
11.0826667	5.26535	4.76748
11.088	5.25671	4.76494
11.0933333	5.24806	4.76275
11.0986667	5.23936	4.76031
11.104	5.23046	4.75851
11.1093333	5.2216	4.75719
11.1146667	5.21308	4.75421
11.12	5.20366	4.74885
11.1253333	5.19368	4.74075
11.1306667	5.183	4.73004
11.136	5.17147	4.71708
11.1413333	5.15925	4.70259
11.1466667	5.14704	4.68832
11.152	5.13642	4.68506
11.1573333	5.12874	4.68178
11.1626667	5.12445	4.67839
11.168	5.1234	4.67474
11.1733333	5.12465	4.67092
11.1786667	5.12645	4.66713
11.184	5.12779	4.66385
11.1893333	5.1289	4.66135
11.1946667	5.13128	4.66171
11.2	5.13649	4.66372
11.2053333	5.14438	4.66712
11.2106667	5.15349	4.67141
11.216	5.16144	4.67614
11.2213333	5.16646	4.68086
11.2266667	5.16807	4.68515
11.232	5.16742	4.68957
11.2373333	5.16713	4.69536
11.2426667	5.16941	4.70357
11.248	5.17496	4.71451
11.2533333	5.18417	4.72788
11.2586667	5.19766	4.74329
11.264	5.21612	4.76031
11.2693333	5.23533	4.77809
11.2746667	5.2545	4.79574
11.28	5.27291	4.8124
11.2853333	5.28999	4.82715
11.2906667	5.30647	4.83945
11.296	5.3225	4.849
11.3013333	5.33782	4.85598
11.3066667	5.35165	4.86102
11.312	5.36257	4.86491
11.3173333	5.37	4.86839
11.3226667	5.37498	4.87211
11.328	5.37916	4.87673
11.3333333	5.38455	4.88338
11.3386667	5.39223	4.89182
11.344	5.40122	4.90036
11.3493333	5.40975	4.90762
11.3546667	5.41752	4.91352
11.36	5.42552	4.91895
11.3653333	5.43288	4.92459
11.3706667	5.43838	4.93606
11.376	5.44143	4.94673
11.3813333	5.44246	4.95559
11.3866667	5.44139	4.96208
11.392	5.4381	4.96596
11.3973333	5.4331	4.96771
11.4026667	5.42677	4.96742
11.408	5.41922	4.96458
11.4133333	5.41015	4.95947
11.4186667	5.39943	4.9529
11.424	5.38738	4.94513
11.4293333	5.3742	4.93575
11.4346667	5.35977	4.92438
11.44	5.34408	4.91217
11.4453333	5.32697	4.89908
11.4506667	5.3085	4.88441
11.456	5.28998	4.86892
11.4613333	5.27281	4.85371
11.4666667	5.25775	4.84007
11.472	5.24568	4.82955
11.4773333	5.23768	4.82404
11.4826667	5.23445	4.82429
11.488	5.23632	4.82987
11.4933333	5.24259	4.83985
11.4986667	5.25147	4.85262
11.504	5.26096	4.86626
11.5093333	5.26957	4.87961
11.5146667	5.27701	4.89247
11.52	5.28382	4.90479
11.5253333	5.29059	4.91651
11.5306667	5.29651	4.92761
11.536	5.30161	4.93877
11.5413333	5.30589	4.94999
11.5466667	5.30936	4.96092
11.552	5.31213	4.97159
11.5573333	5.3142	4.98186
11.5626667	5.31547	4.9911
11.568	5.31587	4.99871
11.5733333	5.31564	5.00523
11.5786667	5.31541	5.01197
11.584	5.31628	5.01932
11.5893333	5.31898	5.02819
11.5946667	5.32321	5.03898
11.6	5.32787	5.0507
11.6053333	5.33198	5.06185
11.6106667	5.33519	5.07197
11.616	5.33805	5.08094
11.6213333	5.3416	5.08921
11.6266667	5.34628	5.09791
11.632	5.35175	5.10823
11.6373333	5.35734	5.12075
11.6426667	5.36323	5.13525
11.648	5.3687	5.15085
11.6533333	5.3732	5.16695
11.6586667	5.37676	5.18339
11.664	5.37958	5.19994
11.6693333	5.38213	5.21643
11.6746667	5.38471	5.23228
11.68	5.38779	5.24652
11.6853333	5.39097	5.2582
11.6906667	5.39295	5.2662
11.696	5.39263	5.26981
11.7013333	5.3902	5.26929
11.7066667	5.38758	5.26594
11.712	5.38642	5.26162
11.7173333	5.38675	5.25728
11.7226667	5.3872	5.25253
11.728	5.38678	5.24654
11.7333333	5.38503	5.23874
11.7386667	5.38166	5.22886
11.744	5.37711	5.21682
11.7493333	5.37231	5.20311
11.7546667	5.3682	5.18855
11.76	5.36427	5.17354
11.7653333	5.36009	5.15828
11.7706667	5.35576	5.14317
11.776	5.35162	5.12874
11.7813333	5.34792	5.11552
11.7866667	5.34431	5.10381
11.792	5.34118	5.09405
11.7973333	5.34038	5.08724
11.8026667	5.34325	5.08438
11.808	5.34993	5.08595
11.8133333	5.36081	5.0916
11.8186667	5.37613	5.10075
11.824	5.39559	5.11295
11.8293333	5.41823	5.12783
11.8346667	5.44275	5.14452
11.84	5.46757	5.16237
11.8453333	5.491	5.18053
11.8506667	5.51142	5.1979
11.856	5.52798	5.21389
11.8613333	5.54003	5.22852
11.8666667	5.5478	5.24232
11.872	5.55192	5.25593
11.8773333	5.55327	5.26976
11.8826667	5.55287	5.28388
11.888	5.5516	5.30037
11.8933333	5.54955	5.31663
11.8986667	5.54643	5.33146
11.904	5.54226	5.34404
11.9093333	5.53705	5.35382
11.9146667	5.53124	5.36048
11.92	5.52524	5.36382
11.9253333	5.5196	5.36365
11.9306667	5.51526	5.36028
11.936	5.51228	5.35402
11.9413333	5.51068	5.34525
11.9466667	5.51026	5.33463
11.952	5.51058	5.32309
11.9573333	5.51145	5.31155
11.9626667	5.5132	5.30079
11.968	5.51681	5.29157
11.9733333	5.52288	5.28559
11.9786667	5.53136	5.28434
11.984	5.54259	5.2882
11.9893333	5.5564	5.29772
11.9946667	5.5715	5.31322
12	5.58708	5.33414
12.0053333	5.60432	5.35882
12.0106667	5.62361	5.38593
12.016	5.64476	5.414
12.0213333	5.6671	5.44126
12.0266667	5.68915	5.46614
12.032	5.70939	5.48757
12.0373333	5.72741	5.50513
12.0426667	5.74462	5.51952
12.048	5.76277	5.53191
12.0533333	5.78262	5.54283
12.0586667	5.80254	5.55197
12.064	5.81964	5.5585
12.0693333	5.83209	5.56167
12.0746667	5.83885	5.56079
12.08	5.83987	5.5555
12.0853333	5.83581	5.54589
12.0906667	5.82832	5.53254
12.096	5.81886	5.51594
12.1013333	5.80701	5.49616
12.1066667	5.79203	5.47348
12.112	5.77338	5.44885
12.1173333	5.75078	5.42344
12.1226667	5.73598	5.39862
12.128	5.71924	5.37537
12.1333333	5.70149	5.35438
12.1386667	5.68425	5.33642
12.144	5.669	5.3222
12.1493333	5.65756	5.31253
12.1546667	5.65147	5.30825
12.16	5.65174	5.31035
12.1653333	5.65767	5.31961
12.1706667	5.66714	5.33531
12.176	5.67729	5.35454
12.1813333	5.68635	5.37427
12.1866667	5.69398	5.3929
12.192	5.70111	5.40955
12.1973333	5.7153	5.42417
12.2026667	5.72741	5.43777
12.208	5.73893	5.45122
12.2133333	5.75134	5.46494
12.2186667	5.76457	5.47926
12.224	5.77747	5.4942
12.2293333	5.78874	5.50973
12.2346667	5.79812	5.52575
12.24	5.80567	5.54197
12.2453333	5.8118	5.55818
12.2506667	5.81726	5.5738
12.256	5.82229	5.58807
12.2613333	5.8268	5.60039
12.2666667	5.83087	5.6103
12.272	5.83375	5.61785
12.2773333	5.83588	5.62448
12.2826667	5.83873	5.63096
12.288	5.84411	5.63876
12.2933333	5.8538	5.64893
12.2986667	5.86847	5.66114
12.304	5.88906	5.67526
12.3093333	5.91536	5.69186
12.3146667	5.94501	5.71058
12.32	5.975	5.72828
12.3253333	6.00341	5.7438
12.3306667	6.02837	5.75643
12.336	6.04786	5.76609
12.3413333	6.06112	5.77353
12.3466667	6.06836	5.77919
12.352	6.07314	5.78328
12.3573333	6.07625	5.78539
12.3626667	6.07593	5.78534
12.368	6.07282	5.78297
12.3733333	6.0681	5.77856
12.3786667	6.06293	5.77268
12.384	6.05724	5.76586
12.3893333	6.05118	5.75877
12.3946667	6.04583	5.7523
12.4	6.04256	5.74745
12.4053333	6.04179	5.74483
12.4106667	6.04249	5.7437
12.416	6.04492	5.74336
12.4213333	6.05022	5.7433
12.4266667	6.05422	5.74329
12.432	6.05727	5.74326
12.4373333	6.05869	5.74275
12.4426667	6.05807	5.74113
12.448	6.05617	5.7382
12.4533333	6.05323	5.73422
12.4586667	6.0493	5.72941
12.464	6.04487	5.72376
12.4693333	6.03981	5.71717
12.4746667	6.03432	5.70972
12.48	6.02787	5.70161
12.4853333	6.01962	5.69335
12.4906667	6.00918	5.68542
12.496	5.99665	5.67901
12.5013333	5.98241	5.67329
12.5066667	5.96756	5.66889
12.512	5.95352	5.66468
12.5173333	5.94089	5.6614
12.5226667	5.9299	5.65776
12.528	5.92078	5.65358
12.5333333	5.91295	5.64907
12.5386667	5.90521	5.64463
12.544	5.89645	5.64049
12.5493333	5.88683	5.63681
12.5546667	5.87657	5.63415
12.56	5.86771	5.63355
12.5653333	5.86281	5.63595
12.5706667	5.86298	5.64189
12.576	5.8685	5.65217
12.5813333	5.87976	5.66749
12.5866667	5.89612	5.68641
12.592	5.91571	5.70788
12.5973333	5.93741	5.73102
12.6026667	5.96092	5.7556
12.608	5.98623	5.78124
12.6133333	6.01253	5.80782
12.6186667	6.03811	5.83478
12.624	6.06208	5.86301
12.6293333	6.0846	5.89024
12.6346667	6.10507	5.91493
12.64	6.12227	5.93578
12.6453333	6.13506	5.95121
12.6506667	6.14188	5.96003
12.656	6.14254	5.96166
12.6613333	6.14233	5.957
12.6666667	6.13937	5.95122
12.672	6.133	5.94109
12.6773333	6.12232	5.92762
12.6826667	6.10578	5.91167
12.688	6.08268	5.89304
12.6933333	6.0545	5.87245
12.6986667	6.03103	5.85216
12.704	6.01101	5.83462
12.7093333	5.99286	5.82136
12.7146667	5.97596	5.81303
12.72	5.95983	5.8092
12.7253333	5.94426	5.80832
12.7306667	5.92906	5.80851
12.736	5.91452	5.80855
12.7413333	5.90132	5.80786
12.7466667	5.88975	5.80634
12.752	5.87937	5.80399
12.7573333	5.86995	5.80111
12.7626667	5.86273	5.79841
12.768	5.85874	5.79618
12.7733333	5.85781	5.79379
12.7786667	5.85865	5.7902
12.784	5.85988	5.78473
12.7893333	5.86028	5.77688
12.7946667	5.85888	5.7668
12.8	5.85594	5.75538
12.8053333	5.85259	5.74092
12.8106667	5.84977	5.72449
12.816	5.84831	5.70765
12.8213333	5.8477	5.69149
12.8266667	5.84641	5.67622
12.832	5.84403	5.66145
12.8373333	5.84124	5.64778
12.8426667	5.83861	5.63604
12.848	5.83517	5.62576
12.8533333	5.83023	5.61671
12.8586667	5.82377	5.60895
12.864	5.81651	5.60175
12.8693333	5.80958	5.59508
12.8746667	5.804	5.58884
12.88	5.80023	5.5832
12.8853333	5.7981	5.57859
12.8906667	5.79796	5.57526
12.896	5.79969	5.57348
12.9013333	5.80212	5.57252
12.9066667	5.80477	5.5717
12.912	5.80752	5.57156
12.9173333	5.81001	5.57313
12.9226667	5.81127	5.57846
12.928	5.81101	5.58621
12.9333333	5.80934	5.59677
12.9386667	5.80616	5.60942
12.944	5.8017	5.62283
12.9493333	5.7964	5.63593
12.9546667	5.79044	5.6478
12.96	5.78417	5.65811
12.9653333	5.78458	5.66689
12.9706667	5.78655	5.67423
12.976	5.78841	5.67963
12.9813333	5.78817	5.68228
12.9866667	5.7849	5.68169
12.992	5.77834	5.6777
12.9973333	5.76873	5.67026
13.0026667	5.757	5.65984
13.008	5.74438	5.64793
13.0133333	5.73128	5.6356
13.0186667	5.71661	5.6226
13.024	5.69915	5.60826
13.0293333	5.67825	5.59231
13.0346667	5.65413	5.5764
13.04	5.62906	5.56438
13.0453333	5.6062	5.55248
13.0506667	5.58375	5.54059
13.056	5.56198	5.52832
13.0613333	5.54138	5.5164
13.0666667	5.5224	5.5054
13.072	5.50541	5.49461
13.0773333	5.49097	5.48343
13.0826667	5.47947	5.47186
13.088	5.47124	5.46004
13.0933333	5.46631	5.44835
13.0986667	5.46475	5.43715
13.104	5.46588	5.42647
13.1093333	5.46799	5.41616
13.1146667	5.46943	5.40604
13.12	5.46921	5.39592
13.1253333	5.4675	5.38591
13.1306667	5.46548	5.37668
13.136	5.46491	5.3689
13.1413333	5.46528	5.3628
13.1466667	5.46372	5.35822
13.152	5.4588	5.35513
13.1573333	5.45072	5.35354
13.1626667	5.44009	5.35319
13.168	5.42745	5.35363
13.1733333	5.4141	5.35473
13.1786667	5.40149	5.35685
13.184	5.39047	5.36033
13.1893333	5.38116	5.36535
13.1946667	5.37313	5.37167
13.2	5.36731	5.37829
13.2053333	5.36119	5.38371
13.2106667	5.35395	5.38664
13.216	5.34566	5.38647
13.2213333	5.33686	5.38315
13.2266667	5.32853	5.37748
13.232	5.32015	5.36981
13.2373333	5.31031	5.36013
13.2426667	5.29874	5.3487
13.248	5.2858	5.33593
13.2533333	5.27219	5.3225
13.2586667	5.25818	5.3087
13.264	5.24355	5.29459
13.2693333	5.22861	5.28045
13.2746667	5.214	5.26655
13.28	5.20036	5.25364
13.2853333	5.18817	5.24544
13.2906667	5.17662	5.23871
13.296	5.16448	5.23301
13.3013333	5.15115	5.22807
13.3066667	5.13679	5.22393
13.312	5.1221	5.22113
13.3173333	5.10822	5.2204
13.3226667	5.09553	5.22142
13.328	5.08336	5.22304
13.3333333	5.07118	5.22399
13.3386667	5.05855	5.22341
13.344	5.04555	5.22111
13.3493333	5.03263	5.21734
13.3546667	5.02526	5.2125
13.36	5.02145	5.20681
13.3653333	5.0178	5.20048
13.3706667	5.0141	5.19379
13.376	5.01017	5.18727
13.3813333	5.00558	5.18001
13.3866667	5.00023	5.17174
13.392	4.99352	5.16207
13.3973333	4.98416	5.15033
13.4026667	4.97254	5.13572
13.408	4.96152	5.1176
13.4133333	4.94564	5.09603
13.4186667	4.92508	5.0716
13.424	4.90031	5.04493
13.4293333	4.87251	5.01679
13.4346667	4.84325	4.98794
13.44	4.81392	4.95889
13.4453333	4.78598	4.93032
13.4506667	4.76068	4.90281
13.456	4.73873	4.87694
13.4613333	4.72006	4.85339
13.4666667	4.70444	4.83317
13.472	4.69125	4.817
13.4773333	4.67979	4.80497
13.4826667	4.67045	4.79748
13.488	4.66489	4.79524
13.4933333	4.66416	4.7985
13.4986667	4.66754	4.80707
13.504	4.67474	4.82023
13.5093333	4.68519	4.8369
13.5146667	4.6995	4.8561
13.52	4.71623	4.87725
13.5253333	4.73477	4.90014
13.5306667	4.75446	4.92409
13.536	4.77405	4.9478
13.5413333	4.79202	4.97019
13.5466667	4.8071	4.99075
13.552	4.81868	5.00937
13.5573333	4.82658	5.02599
13.5626667	4.83051	5.04021
13.568	4.83064	5.05165
13.5733333	4.82837	5.06019
13.5786667	4.82345	5.06565
13.584	4.81692	5.06843
13.5893333	4.81018	5.06908
13.5946667	4.80265	5.06772
13.6	4.79439	5.06477
13.6053333	4.78556	5.06085
13.6106667	4.77637	5.05639
13.616	4.76703	5.05158
13.6213333	4.75722	5.04639
13.6266667	4.7469	5.04087
13.632	4.7365	5.03473
13.6373333	4.72636	5.02702
13.6426667	4.7168	5.01717
13.648	4.70773	5.00548
13.6533333	4.69837	4.99215
13.6586667	4.68847	4.97736
13.664	4.67867	4.96168
13.6693333	4.66928	4.94543
13.6746667	4.66011	4.92911
13.68	4.65137	4.91331
13.6853333	4.64405	4.89855
13.6906667	4.63931	4.88536
13.696	4.63768	4.87431
13.7013333	4.6391	4.86575
13.7066667	4.64273	4.85974
13.712	4.64734	4.85593
13.7173333	4.65205	4.85392
13.7226667	4.65639	4.85338
13.728	4.65986	4.85324
13.7333333	4.66172	4.85217
13.7386667	4.66135	4.84938
13.744	4.659	4.84449
13.7493333	4.65485	4.83756
13.7546667	4.64866	4.83054
13.76	4.64066	4.82087
13.7653333	4.63129	4.80863
13.7706667	4.62133	4.79449
13.776	4.61159	4.77981
13.7813333	4.60267	4.76584
13.7866667	4.59498	4.75355
13.792	4.58929	4.74409
13.7973333	4.58635	4.73836
13.8026667	4.58616	4.73617
13.808	4.58745	4.73606
13.8133333	4.5886	4.73613
13.8186667	4.5885	4.7352
13.824	4.5858	4.73306
13.8293333	4.57959	4.73022
13.8346667	4.57027	4.72734
13.84	4.55904	4.72498
13.8453333	4.54615	4.72336
13.8506667	4.53091	4.72218
13.856	4.5127	4.7205
13.8613333	4.49155	4.71753
13.8666667	4.46848	4.7131
13.872	4.44497	4.70692
13.8773333	4.42195	4.6987
13.8826667	4.4003	4.68868
13.888	4.38117	4.67758
13.8933333	4.36531	4.6659
13.8986667	4.35318	4.65385
13.904	4.34534	4.64174
13.9093333	4.34227	4.63016
13.9146667	4.34442	4.62018
13.92	4.35268	4.61311
13.9253333	4.36716	4.60931
13.9306667	4.38703	4.60871
13.936	4.41057	4.61093
13.9413333	4.43646	4.61563
13.9466667	4.46371	4.62309
13.952	4.49091	4.63307
13.9573333	4.51687	4.64453
13.9626667	4.54154	4.65666
13.968	4.56505	4.66895
13.9733333	4.5874	4.68109
13.9786667	4.60886	4.69294
13.984	4.62943	4.70416
13.9893333	4.64923	4.71468
13.9946667	4.66784	4.72424
14	4.68398	4.73267
14.0053333	4.69709	4.74018
14.0106667	4.70688	4.74687
14.016	4.713	4.75227
14.0213333	4.71687	4.75589
14.0266667	4.71822	4.75759
14.032	4.71662	4.75745
14.0373333	4.71279	4.7557
14.0426667	4.70742	4.75254
14.048	4.70077	4.75172
14.0533333	4.69293	4.7543
14.0586667	4.68426	4.75784
14.064	4.67473	4.76177
14.0693333	4.66415	4.76504
14.0746667	4.65331	4.76691
14.08	4.64299	4.76704
14.0853333	4.63352	4.76498
14.0906667	4.62483	4.76031
14.096	4.61659	4.75316
14.1013333	4.60842	4.74366
14.1066667	4.59948	4.7318
14.112	4.58911	4.72139
14.1173333	4.57733	4.70938
14.1226667	4.56441	4.69588
14.128	4.55059	4.68233
14.1333333	4.53658	4.66998
14.1386667	4.52296	4.65702
14.144	4.50942	4.64383
14.1493333	4.49551	4.63057
14.1546667	4.48037	4.61714
14.16	4.46335	4.60339
14.1653333	4.44501	4.58969
14.1706667	4.42663	4.57683
14.176	4.40965	4.56558
14.1813333	4.39556	4.55691
14.1866667	4.38468	4.55105
14.192	4.37606	4.54702
14.1973333	4.3687	4.5435
14.2026667	4.36213	4.53938
14.208	4.35641	4.5357
14.2133333	4.35233	4.53171
14.2186667	4.35018	4.52744
14.224	4.34982	4.52344
14.2293333	4.35082	4.52001
14.2346667	4.35263	4.51713
14.24	4.35502	4.51493
14.2453333	4.35782	4.51348
14.2506667	4.36054	4.51262
14.256	4.36257	4.51244
14.2613333	4.36368	4.51328
14.2666667	4.36398	4.51535
14.272	4.36437	4.51914
14.2773333	4.36609	4.52532
14.2826667	4.37038	4.53459
14.288	4.37848	4.54743
14.2933333	4.39101	4.56393
14.2986667	4.40785	4.58383
14.304	4.42807	4.60619
14.3093333	4.45011	4.62995
14.3146667	4.47294	4.65413
14.32	4.49616	4.67788
14.3253333	4.51902	4.70027
14.3306667	4.54049	4.72024
14.336	4.55959	4.73698
14.3413333	4.57603	4.75056
14.3466667	4.58941	4.76156
14.352	4.59967	4.77064
14.3573333	4.60684	4.77836
14.3626667	4.61145	4.78503
14.368	4.61439	4.79095
14.3733333	4.61707	4.79707
14.3786667	4.62098	4.80371
14.384	4.62668	4.81032
14.3893333	4.63506	4.8167
14.3946667	4.64661	4.82244
14.4	4.66037	4.82695
14.4053333	4.67488	4.83032
14.4106667	4.68888	4.83333
14.416	4.70182	4.83681
14.4213333	4.71357	4.84269
14.4266667	4.72418	4.85096
14.432	4.73365	4.8618
14.4373333	4.74205	4.87503
14.4426667	4.74976	4.88999
14.448	4.75695	4.90586
14.4533333	4.76286	4.92127
14.4586667	4.76653	4.93464
14.464	4.76777	4.94518
14.4693333	4.76733	4.95287
14.4746667	4.76618	4.95806
14.48	4.7648	4.96098
14.4853333	4.76604	4.96178
14.4906667	4.76746	4.96045
14.496	4.7686	4.95741
14.5013333	4.76905	4.95304
14.5066667	4.76854	4.94869
14.512	4.76673	4.94312
14.5173333	4.76348	4.93522
14.5226667	4.75995	4.92548
14.528	4.75647	4.91441
14.5333333	4.75255	4.9024
14.5386667	4.74842	4.88958
14.544	4.74358	4.87621
14.5493333	4.73717	4.86269
14.5546667	4.72922	4.84963
14.56	4.72008	4.83816
14.5653333	4.71078	4.8286
14.5706667	4.70126	4.82
14.576	4.69199	4.8126
14.5813333	4.6834	4.80644
14.5866667	4.67529	4.80159
14.592	4.6693	4.79819
14.5973333	4.66389	4.79602
14.6026667	4.65818	4.79462
14.608	4.65157	4.79377
14.6133333	4.64412	4.79329
14.6186667	4.63647	4.7929
14.624	4.62921	4.79285
14.6293333	4.62313	4.79362
14.6346667	4.61834	4.79555
