14.4746667	4.87613
14.48	4.87706
14.4853333	4.8782
14.4906667	4.87837
14.496	4.87752
14.5013333	4.87562
14.5066667	4.87322
14.512	4.86951
14.5173333	4.86387
14.5226667	4.85711
14.528	4.84969
14.5333333	4.84159
14.5386667	4.83301
14.544	4.82383
14.5493333	4.81381
14.5546667	4.80328
14.56	4.79296
14.5653333	4.78356
14.5706667	4.77454
14.576	4.76626
14.5813333	4.75895
14.5866667	4.75249
14.592	4.74775
14.5973333	4.74384
14.6026667	4.74014
14.608	4.73622
14.6133333	4.73207
14.6186667	4.72789
14.624	4.72407
14.6293333	4.72127
14.6346667	4.71973
14.64	4.71945
14.6453333	4.72083
14.6506667	4.72547
14.656	4.73391
14.6613333	4.74616
14.6666667	4.76155
14.672	4.77895
14.6773333	4.79765
14.6826667	4.81705
14.688	4.83612
14.6933333	4.85353
14.6986667	4.86794
14.704	4.87795
14.7093333	4.88255
14.7146667	4.8823
14.72	4.8787
14.7253333	4.87316
14.7306667	4.86561
14.736	4.85595
14.7413333	4.84486
14.7466667	4.83261
14.752	4.81931
14.7573333	4.8046
14.7626667	4.78777
14.768	4.7686
14.7733333	4.74729
14.7786667	4.7247
14.784	4.70191
14.7893333	4.68003
14.7946667	4.65957
14.8	4.64041
14.8053333	4.62279
14.8106667	4.60728
14.816	4.59415
14.8213333	4.58334
14.8266667	4.57477
14.832	4.56859
14.8373333	4.56476
14.8426667	4.5629
14.848	4.56278
14.8533333	4.56364
14.8586667	4.56458
14.864	4.56463
14.8693333	4.56324
14.8746667	4.56048
14.88	4.55704
14.8853333	4.55412
14.8906667	4.55258
14.896	4.55271
14.9013333	4.55416
14.9066667	4.5563
14.912	4.55812
14.9173333	4.55878
14.9226667	4.56137
14.928	4.56246
14.9333333	4.56222
14.9386667	4.56151
14.944	4.56096
14.9493333	4.56055
14.9546667	4.55979
14.96	4.55778
14.9653333	4.55374
14.9706667	4.54707
14.976	4.53778
14.9813333	4.52671
14.9866667	4.51515
14.992	4.50444
14.9973333	4.4947
15.0026667	4.48533
15.008	4.47601
15.0133333	4.46657
15.0186667	4.45716
15.024	4.4467
15.0293333	4.43419
15.0346667	4.41887
15.04	4.40078
15.0453333	4.38084
15.0506667	4.36012
15.056	4.33969
15.0613333	4.31999
15.0666667	4.30082
15.072	4.28256
15.0773333	4.26615
15.0826667	4.25175
15.088	4.23878
15.0933333	4.2264
15.0986667	4.21378
15.104	4.20071
15.1093333	4.18788
15.1146667	4.17599
15.12	4.16528
15.1253333	4.15581
15.1306667	4.14766
15.136	4.14056
15.1413333	4.13442
15.1466667	4.12974
15.152	4.12754
15.1573333	4.12678
15.1626667	4.12651
15.168	4.12562
15.1733333	4.12344
15.1786667	4.12127
15.184	4.11856
15.1893333	4.11454
15.1946667	4.10984
15.2	4.10532
15.2053333	4.10159
15.2106667	4.09904
15.216	4.09723
15.2213333	4.09486
15.2266667	4.09081
15.232	4.0845
15.2373333	4.07647
15.2426667	4.06729
15.248	4.05748
15.2533333	4.0479
15.2586667	4.0394
15.264	4.03303
15.2693333	4.02876
15.2746667	4.02667
15.28	4.02636
15.2853333	4.02733
15.2906667	4.02856
15.296	4.02869
15.3013333	4.02708
15.3066667	4.0235
15.312	4.01795
15.3173333	4.01102
15.3226667	4.00336
15.328	3.99566
15.3333333	3.98882
15.3386667	3.98314
15.344	3.97834
15.3493333	3.97409
15.3546667	3.96985
15.36	3.96483
15.3653333	3.95845
15.3706667	3.95042
15.376	3.94176
15.3813333	3.93295
15.3866667	3.92277
15.392	3.91139
15.3973333	3.89928
15.4026667	3.88687
15.408	3.87432
15.4133333	3.86152
15.4186667	3.8483
15.424	3.83446
15.4293333	3.82024
15.4346667	3.80595
15.44	3.7921
15.4453333	3.7789
15.4506667	3.76767
15.456	3.75845
15.4613333	3.75083
15.4666667	3.74452
15.472	3.73906
15.4773333	3.73385
15.4826667	3.72891
15.488	3.7247
15.4933333	3.7214
15.4986667	3.71894
15.504	3.71715
15.5093333	3.71533
15.5146667	3.71243
15.52	3.70771
15.5253333	3.70105
15.5306667	3.69261
15.536	3.68291
15.5413333	3.67238
15.5466667	3.66125
15.552	3.65386
15.5573333	3.64887
15.5626667	3.64471
15.568	3.64118
15.5733333	3.63834
15.5786667	3.6365
15.584	3.63573
15.5893333	3.63598
15.5946667	3.63723
15.6	3.63899
15.6053333	3.64143
15.6106667	3.64466
15.616	3.64913
15.6213333	3.65488
15.6266667	3.66169
15.632	3.66907
15.6373333	3.67613
15.6426667	3.68216
15.648	3.68644
15.6533333	3.68861
15.6586667	3.68839
15.664	3.68546
15.6693333	3.67992
15.6746667	3.67205
15.68	3.66237
15.6853333	3.6517
15.6906667	3.64113
15.696	3.63227
15.7013333	3.62718
15.7066667	3.6301
15.712	3.64247
15.7173333	3.66288
15.7226667	3.68773
15.728	3.71727
15.7333333	3.75183
15.7386667	3.79063
15.744	3.83197
15.7493333	3.8736
15.7546667	3.91917
15.76	3.96098
15.7653333	3.99734
15.7706667	4.028
15.776	4.05288
15.7813333	4.07218
15.7866667	4.08882
15.792	4.10135
15.7973333	4.11152
15.8026667	4.12359
15.808	4.13599
15.8133333	4.14941
15.8186667	4.16395
15.824	4.1787
15.8293333	4.19247
15.8346667	4.20433
15.84	4.21507
15.8453333	4.22641
15.8506667	4.23929
15.856	4.25742
15.8613333	4.27901
15.8666667	4.30028
15.872	4.32604
15.8773333	4.34902
15.8826667	4.36831
15.888	4.38439
15.8933333	4.3988
15.8986667	4.41255
15.904	4.42532
15.9093333	4.43544
15.9146667	4.44544
15.92	4.45476
15.9253333	4.45802
15.9306667	4.45103
15.936	4.43391
15.9413333	4.40779
15.9466667	4.37421
15.952	4.335
15.9573333	4.29238
15.9626667	4.24849
15.968	4.20469
15.9733333	4.16173
15.9786667	4.11946
15.984	4.07752
15.9893333	4.03579
15.9946667	3.99447
16	3.95417
16.0053333	3.92137
16.0106667	3.8913
16.016	3.86247
16.0213333	3.8347
16.0266667	3.80783
16.032	3.78407
16.0373333	3.76233
16.0426667	3.74244
16.048	3.72451
16.0533333	3.70882
16.0586667	3.69496
16.064	3.68237
16.0693333	3.67068
16.0746667	3.65955
16.08	3.64861
16.0853333	3.63759
16.0906667	3.62651
16.096	3.61534
16.1013333	3.60432
16.1066667	3.59407
16.112	3.58739
16.1173333	3.58212
16.1226667	3.57754
16.128	3.57374
16.1333333	3.57096
16.1386667	3.56964
16.144	3.57018
16.1493333	3.5728
16.1546667	3.57805
16.16	3.58649
16.1653333	3.59857
16.1706667	3.61465
16.176	3.63468
16.1813333	3.6583
16.1866667	3.68489
16.192	3.7139
16.1973333	3.74467
16.2026667	3.77837
16.208	3.81913
16.2133333	3.86164
16.2186667	3.90659
16.224	3.95482
16.2293333	4.00629
16.2346667	4.05913
16.24	4.1108
16.2453333	4.15875
16.2506667	4.20071
16.256	4.23451
16.2613333	4.25835
16.2666667	4.27074
16.272	4.27075
16.2773333	4.25821
16.2826667	4.23421
16.288	4.20123
16.2933333	4.16176
16.2986667	4.11749
16.304	4.0695
16.3093333	4.01884
16.3146667	3.96661
16.32	3.9135
16.3253333	3.85964
16.3306667	3.80541
16.336	3.75737
16.3413333	3.71093
16.3466667	3.66731
16.352	3.62707
16.3573333	3.59031
16.3626667	3.55715
16.368	3.5276
16.3733333	3.50162
16.3786667	3.47918
16.384	3.46059
16.3893333	3.44702
16.3946667	3.43964
16.4	3.43751
16.4053333	3.43898
16.4106667	3.4454
16.416	3.46013
16.4213333	3.48114
16.4266667	3.51382
16.432	3.57002
16.4373333	3.64093
16.4426667	3.71716
16.448	3.7949
16.4533333	3.87088
16.4586667	3.94306
16.464	4.01096
16.4693333	4.07444
16.4746667	4.13307
16.48	4.18635
16.4853333	4.23363
16.4906667	4.27437
16.496	4.30798
16.5013333	4.33411
16.5066667	4.35302
16.512	4.36507
16.5173333	4.37122
16.5226667	4.37223
16.528	4.36834
16.5333333	4.36035
16.5386667	4.34881
16.544	4.33368
16.5493333	4.31549
16.5546667	4.29473
16.56	4.27056
16.5653333	4.24502
16.5706667	4.22786
16.576	4.22644
16.5813333	4.2365
16.5866667	4.25331
16.592	4.27212
16.5973333	4.29224
16.6026667	4.31244
16.608	4.33133
16.6133333	4.34737
16.6186667	4.35986
16.624	4.36918
16.6293333	4.37945
16.6346667	4.38983
16.64	4.40065
16.6453333	4.4077
16.6506667	4.40838
16.656	4.40242
16.6613333	4.38968
16.6666667	4.37046
16.672	4.34466
16.6773333	4.31172
16.6826667	4.27198
16.688	4.22642
16.6933333	4.17613
16.6986667	4.12226
16.704	4.06586
16.7093333	4.00783
16.7146667	3.94883
16.72	3.88964
16.7253333	3.83118
16.7306667	3.7743
16.736	3.71926
16.7413333	3.66617
16.7466667	3.61582
16.752	3.56984
16.7573333	3.5312
16.7626667	3.49704
16.768	3.46751
16.7733333	3.44256
16.7786667	3.42189
16.784	3.4049
16.7893333	3.39093
16.7946667	3.37917
16.8	3.36881
16.8053333	3.35931
16.8106667	3.35002
16.816	3.34023
16.8213333	3.32967
16.8266667	3.31856
16.832	3.30711
16.8373333	3.2956
16.8426667	3.28445
16.848	3.27424
16.8533333	3.26558
16.8586667	3.25887
16.864	3.25428
16.8693333	3.25143
16.8746667	3.25
16.88	3.24985
16.8853333	3.25059
16.8906667	3.2517
16.896	3.25255
16.9013333	3.25262
16.9066667	3.25184
16.912	3.25021
16.9173333	3.24726
16.9226667	3.24265
16.928	3.23639
16.9333333	3.22853
16.9386667	3.21931
16.944	3.2095
16.9493333	3.20023
16.9546667	3.19118
16.96	3.18337
16.9653333	3.17793
16.9706667	3.17559
16.976	3.17672
16.9813333	3.18366
16.9866667	3.19497
16.992	3.20916
16.9973333	3.22602
17.0026667	3.24542
17.008	3.26758
17.0133333	3.29336
17.0186667	3.3275
17.024	3.36859
17.0293333	3.41227
17.0346667	3.45558
17.04	3.49839
17.0453333	3.54026
17.0506667	3.57994
17.056	3.61724
17.0613333	3.65257
17.0666667	3.68455
17.072	3.71266
17.0773333	3.73654
17.0826667	3.75634
17.088	3.77171
17.0933333	3.78124
17.0986667	3.78341
17.104	3.77863
17.1093333	3.76979
17.1146667	3.75634
17.12	3.73603
17.1253333	3.71024
17.1306667	3.68011
17.136	3.64715
17.1413333	3.61384
17.1466667	3.57999
17.152	3.54622
17.1573333	3.51294
17.1626667	3.48046
17.168	3.44897
17.1733333	3.41835
17.1786667	3.38827
17.184	3.3593
17.1893333	3.33566
17.1946667	3.31353
17.2	3.29233
17.2053333	3.27211
17.2106667	3.25275
17.216	3.23405
17.2213333	3.21581
17.2266667	3.19828
17.232	3.18184
17.2373333	3.16665
17.2426667	3.15273
17.248	3.14036
17.2533333	3.13029
17.2586667	3.12361
17.264	3.1214
17.2693333	3.12279
17.2746667	3.12724
17.28	3.13295
17.2853333	3.1389
17.2906667	3.14443
17.296	3.14846
17.3013333	3.15008
17.3066667	3.14834
17.312	3.14266
17.3173333	3.1331
17.3226667	3.12109
17.328	3.10816
17.3333333	3.09335
17.3386667	3.07741
17.344	3.06117
17.3493333	3.04525
17.3546667	3.03028
17.36	3.01965
17.3653333	3.00924
17.3706667	2.99902
17.376	2.98872
17.3813333	2.98044
17.3866667	2.97235
17.392	2.9649
17.3973333	2.95949
17.4026667	2.95605
17.408	2.95394
17.4133333	2.95469
17.4186667	2.95915
17.424	2.96777
17.4293333	2.98092
17.4346667	2.99905
17.44	3.02311
17.4453333	3.06038
17.4506667	3.10097
17.456	3.14417
17.4613333	3.19085
17.4666667	3.25381
17.472	3.31816
17.4773333	3.38257
17.4826667	3.44687
17.488	3.51143
17.4933333	3.57565
17.4986667	3.63749
17.504	3.69484
17.5093333	3.74695
17.5146667	3.79358
17.52	3.83394
17.5253333	3.86652
17.5306667	3.8906
17.536	3.90674
17.5413333	3.91647
17.5466667	3.92178
17.552	3.92354
17.5573333	3.92205
17.5626667	3.91791
17.568	3.91207
17.5733333	3.90619
17.5786667	3.90241
17.584	3.90759
17.5893333	3.92556
17.5946667	3.95214
17.6	3.98519
17.6053333	4.02448
17.6106667	4.06979
17.616	4.12073
17.6213333	4.17651
17.6266667	4.23545
17.632	4.29447
17.6373333	4.35017
17.6426667	4.39901
17.648	4.43743
17.6533333	4.46342
17.6586667	4.47731
17.664	4.48117
17.6693333	4.47783
17.6746667	4.47007
17.68	4.45973
17.6853333	4.44783
17.6906667	4.4348
17.696	4.42073
17.7013333	4.40575
17.7066667	4.39022
17.712	4.37467
17.7173333	4.35929
17.7226667	4.3436
17.728	4.32678
17.7333333	4.30744
17.7386667	4.28354
17.744	4.25298
17.7493333	4.21413
17.7546667	4.16635
17.76	4.10944
17.7653333	4.04369
17.7706667	3.97016
17.776	3.89057
17.7813333	3.807
17.7866667	3.72139
17.792	3.63566
17.7973333	3.55149
17.8026667	3.47029
17.808	3.39317
17.8133333	3.32132
17.8186667	3.25604
17.824	3.19838
17.8293333	3.14851
17.8346667	3.10638
17.84	3.07186
17.8453333	3.04422
17.8506667	3.02315
17.856	3.00936
17.8613333	3.00295
17.8666667	3.00288
17.872	3.01604
17.8773333	3.05204
17.8826667	3.10137
17.888	3.16175
17.8933333	3.22745
17.8986667	3.29622
17.904	3.36466
17.9093333	3.43111
17.9146667	3.49478
17.92	3.55515
17.9253333	3.61147
17.9306667	3.6634
17.936	3.71112
17.9413333	3.75546
17.9466667	3.797
17.952	3.83549
17.9573333	3.86992
17.9626667	3.89929
17.968	3.92351
17.9733333	3.9425
17.9786667	3.95596
17.984	3.96351
17.9893333	3.96528
17.9946667	3.96169
18	3.95371
18.0053333	3.9422
18.0106667	3.92684
18.016	3.9076
18.0213333	3.88488
18.0266667	3.85901
18.032	3.82992
18.0373333	3.79741
18.0426667	3.76114
18.048	3.72094
18.0533333	3.67634
18.0586667	3.62899
18.064	3.57823
18.0693333	3.5235
18.0746667	3.46566
18.08	3.40572
18.0853333	3.34494
18.0906667	3.28451
18.096	3.22484
18.1013333	3.1668
18.1066667	3.11096
18.112	3.05757
18.1173333	3.00704
18.1226667	2.95909
18.128	2.91419
18.1333333	2.87276
18.1386667	2.83502
18.144	2.80076
18.1493333	2.7702
18.1546667	2.74628
18.16	2.72512
18.1653333	2.70686
18.1706667	2.69136
18.176	2.67833
18.1813333	2.66773
18.1866667	2.66098
18.192	2.65573
18.1973333	2.65203
18.2026667	2.6509
18.208	2.65152
18.2133333	2.65394
18.2186667	2.65808
18.224	2.66389
18.2293333	2.67126
18.2346667	2.67951
18.24	2.68788
18.2453333	2.69565
18.2506667	2.70241
18.256	2.70806
18.2613333	2.71278
18.2666667	2.71665
18.272	2.71939
18.2773333	2.72071
18.2826667	2.72045
18.288	2.7187
18.2933333	2.71557
18.2986667	2.71191
18.304	2.70804
18.3093333	2.70451
18.3146667	2.70288
18.32	2.70475
18.3253333	2.71122
18.3306667	2.72282
18.336	2.73936
18.3413333	2.76025
18.3466667	2.78535
18.352	2.81416
18.3573333	2.84557
18.3626667	2.88015
18.368	2.91487
18.3733333	2.9477
18.3786667	2.98033
18.384	3.00907
18.3893333	3.03762
18.3946667	3.05937
18.4	3.07277
18.4053333	3.07894
18.4106667	3.07689
18.416	3.06681
18.4213333	3.04958
18.4266667	3.02648
18.432	2.99908
18.4373333	2.96903
18.4426667	2.93763
18.448	2.90614
18.4533333	2.87963
18.4586667	2.85526
18.464	2.83314
18.4693333	2.81345
18.4746667	2.79614
18.48	2.78139
18.4853333	2.76907
18.4906667	2.75921
18.496	2.75166
18.5013333	2.74582
18.5066667	2.74151
18.512	2.73839
18.5173333	2.73622
18.5226667	2.73488
18.528	2.73372
18.5333333	2.73217
18.5386667	2.73004
18.544	2.72723
18.5493333	2.72406
18.5546667	2.72114
18.56	2.71879
18.5653333	2.71693
18.5706667	2.71524
18.576	2.71334
18.5813333	2.7109
18.5866667	2.7078
18.592	2.70418
18.5973333	2.70032
18.6026667	2.69661
18.608	2.69371
18.6133333	2.69211
18.6186667	2.69196
18.624	2.69305
18.6293333	2.6952
18.6346667	2.69987
18.64	2.70708
18.6453333	2.71665
18.6506667	2.72863
18.656	2.7425
18.6613333	2.75736
18.6666667	2.772
18.672	2.78545
18.6773333	2.7966
18.6826667	2.80408
18.688	2.80643
18.6933333	2.80344
18.6986667	2.79547
18.704	2.78346
18.7093333	2.76851
18.7146667	2.75202
18.72	2.73504
18.7253333	2.71823
18.7306667	2.7022
18.736	2.68755
18.7413333	2.67456
18.7466667	2.66344
18.752	2.65434
18.7573333	2.64725
18.7626667	2.64231
18.768	2.63924
18.7733333	2.63813
18.7786667	2.63854
18.784	2.64018
18.7893333	2.64297
18.7946667	2.64685
18.8	2.65217
18.8053333	2.65933
18.8106667	2.66826
18.816	2.67881
18.8213333	2.69086
18.8266667	2.70395
18.832	2.71768
18.8373333	2.73166
18.8426667	2.74565
18.848	2.75958
18.8533333	2.77352
18.8586667	2.78879
18.864	2.80457
18.8693333	2.81984
18.8746667	2.83454
18.88	2.84829
18.8853333	2.86094
18.8906667	2.8725
18.896	2.88281
18.9013333	2.89158
18.9066667	2.89885
18.912	2.90495
18.9173333	2.91021
18.9226667	2.91483
18.928	2.91903
18.9333333	2.92302
18.9386667	2.92707
18.944	2.93211
18.9493333	2.93835
18.9546667	2.9457
18.96	2.95408
18.9653333	2.96405
18.9706667	2.97592
18.976	2.98843
18.9813333	3.00152
18.9866667	3.01501
18.992	3.02868
18.9973333	3.0424
19.0026667	3.05597
19.008	3.06936
19.0133333	3.08239
19.0186667	3.09492
19.024	3.10648
19.0293333	3.11686
19.0346667	3.12578
19.04	3.13304
19.0453333	3.13897
19.0506667	3.14411
19.056	3.1485
19.0613333	3.15271
19.0666667	3.15698
19.072	3.16129
19.0773333	3.16632
19.0826667	3.17184
19.088	3.17666
19.0933333	3.18163
19.0986667	3.18786
19.104	3.19488
19.1093333	3.20304
19.1146667	3.21253
19.12	3.2238
19.1253333	3.23735
19.1306667	3.25353
19.136	3.27241
19.1413333	3.29335
19.1466667	3.31547
19.152	3.3378
19.1573333	3.35946
19.1626667	3.37975
19.168	3.398
19.1733333	3.41367
19.1786667	3.42634
19.184	3.43564
19.1893333	3.44179
19.1946667	3.44495
19.2	3.4454
19.2053333	3.44353
19.2106667	3.43976
19.216	3.43436
19.2213333	3.42746
19.2266667	3.41906
19.232	3.40926
19.2373333	3.39849
19.2426667	3.38731
19.248	3.37604
19.2533333	3.36519
19.2586667	3.35505
19.264	3.34575
19.2693333	3.33732
19.2746667	3.32962
19.28	3.32227
19.2853333	3.315
19.2906667	3.30747
19.296	3.29945
19.3013333	3.29054
19.3066667	3.28007
19.312	3.26779
19.3173333	3.25438
19.3226667	3.24061
19.328	3.22749
19.3333333	3.21565
19.3386667	3.20568
19.344	3.19724
19.3493333	3.19024
19.3546667	3.18431
19.36	3.17951
19.3653333	3.1761
19.3706667	3.17413
19.376	3.17325
19.3813333	3.17337
19.3866667	3.17446
19.392	3.17601
19.3973333	3.17794
19.4026667	3.18014
19.408	3.18226
19.4133333	3.18403
19.4186667	3.1854
19.424	3.18609
19.4293333	3.18575
19.4346667	3.18419
19.44	3.18131
19.4453333	3.17719
19.4506667	3.17183
19.456	3.1657
19.4613333	3.15947
19.4666667	3.15328
19.472	3.14701
19.4773333	3.14037
19.4826667	3.13315
19.488	3.12541
19.4933333	3.11719
19.4986667	3.10851
19.504	3.09935
19.5093333	3.08978
19.5146667	3.08004
19.52	3.07068
19.5253333	3.06211
19.5306667	3.05498
19.536	3.05044
19.5413333	3.04646
19.5466667	3.04259
19.552	3.03879
19.5573333	3.03513
19.5626667	3.03186
19.568	3.02907
19.5733333	3.02674
19.5786667	3.02472
19.584	3.02446
19.5893333	3.02583
19.5946667	3.02837
19.6	3.03177
19.6053333	3.03621
19.6106667	3.04151
19.616	3.04743
19.6213333	3.05367
19.6266667	3.05995
19.632	3.06631
19.6373333	3.073
19.6426667	3.08003
19.648	3.08699
19.6533333	3.09286
19.6586667	3.09682
19.664	3.09906
19.6693333	3.09929
19.6746667	3.09742
19.68	3.09382
19.6853333	3.08768
19.6906667	3.07916
19.696	3.06903
19.7013333	3.05843
19.7066667	3.04703
19.712	3.03537
19.7173333	3.02441
19.7226667	3.01418
19.728	3.00495
19.7333333	2.99688
19.7386667	2.99002
19.744	2.98434
19.7493333	2.97975
19.7546667	2.97602
19.76	2.97327
19.7653333	2.97087
19.7706667	2.96848
19.776	2.96611
19.7813333	2.96383
19.7866667	2.9618
19.792	2.96013
19.7973333	2.95872
19.8026667	2.95714
19.808	2.95509
19.8133333	2.95257
19.8186667	2.94961
19.824	2.9462
19.8293333	2.94236
19.8346667	2.93798
19.84	2.93279
19.8453333	2.92634
19.8506667	2.91804
19.856	2.90771
19.8613333	2.89577
19.8666667	2.88263
19.872	2.86879
19.8773333	2.8548
19.8826667	2.84122
19.888	2.82867
19.8933333	2.81735
19.8986667	2.80807
19.904	2.80095
19.9093333	2.79567
19.9146667	2.79183
19.92	2.78925
19.9253333	2.78766
19.9306667	2.78655
19.936	2.78554
19.9413333	2.78446
19.9466667	2.78334
19.952	2.78257
19.9573333	2.78228
19.9626667	2.78256
19.968	2.78466
19.9733333	2.78713
19.9786667	2.78981
19.984	2.79221
19.9893333	2.79398
19.9946667	2.79471
20	2.79402
20.0053333	2.79151
20.0106667	2.78701
20.016	2.78074
20.0213333	2.77271
20.0266667	2.76274
20.032	2.7509
20.0373333	2.73745
20.0426667	2.72358
20.048	2.7094
20.0533333	2.69451
20.0586667	2.67895
20.064	2.66322
20.0693333	2.64748
20.0746667	2.6316
20.08	2.61729
20.0853333	2.60265
20.0906667	2.58744
20.096	2.57176
20.1013333	2.55549
20.1066667	2.53894
20.112	2.52215
20.1173333	2.5053
20.1226667	2.48839
20.128	2.47207
20.1333333	2.45658
20.1386667	2.44286
20.144	2.43021
20.1493333	2.41862
20.1546667	2.40792
20.16	2.39791
20.1653333	2.38847
20.1706667	2.37942
20.176	2.37067
20.1813333	2.36196
20.1866667	2.35338
20.192	2.34508
20.1973333	2.33723
20.2026667	2.32988
20.208	2.32293
20.2133333	2.31588
20.2186667	2.30863
20.224	2.30104
20.2293333	2.29361
20.2346667	2.28646
20.24	2.27825
20.2453333	2.26908
20.2506667	2.25947
20.256	2.24977
20.2613333	2.24025
20.2666667	2.23094
20.272	2.22181
20.2773333	2.21264
20.2826667	2.20344
20.288	2.19439
20.2933333	2.18593
20.2986667	2.17829
20.304	2.17147
20.3093333	2.16678
20.3146667	2.1626
20.32	2.15835
20.3253333	2.15449
20.3306667	2.15152
20.336	2.14967
20.3413333	2.14906
20.3466667	2.15001
20.352	2.15247
20.3573333	2.15602
20.3626667	2.16
20.368	2.16384
20.3733333	2.16736
20.3786667	2.17075
20.384	2.17397
20.3893333	2.17727
20.3946667	2.18045
20.4	2.18354
20.4053333	2.18642
20.4106667	2.18907
20.416	2.1916
20.4213333	2.19404
20.4266667	2.19656
20.432	2.19846
20.4373333	2.19919
20.4426667	2.19878
20.448	2.19736
20.4533333	2.19524
20.4586667	2.19268
20.464	2.18913
20.4693333	2.18456
20.4746667	2.17909
20.48	2.17292
20.4853333	2.16628
20.4906667	2.1595
20.496	2.15274
20.5013333	2.1461
20.5066667	2.13997
20.512	2.1343
20.5173333	2.12937
20.5226667	2.12541
20.528	2.12263
20.5333333	2.12105
20.5386667	2.12042
20.544	2.12049
20.5493333	2.12082
20.5546667	2.12115
20.56	2.12135
20.5653333	2.12112
20.5706667	2.12008
20.576	2.11816
20.5813333	2.11523
20.5866667	2.11159
20.592	2.10766
20.5973333	2.10394
20.6026667	2.10067
20.608	2.09792
20.6133333	2.09574
20.6186667	2.09403
20.624	2.0926
20.6293333	2.09131
20.6346667	2.09014
20.64	2.08925
20.6453333	2.08898
20.6506667	2.08946
20.656	2.09046
20.6613333	2.09165
20.6666667	2.09274
20.672	2.09368
20.6773333	2.09458
20.6826667	2.09557
20.688	2.09662
20.6933333	2.09781
20.6986667	2.09919
20.704	2.10117
20.7093333	2.10387
20.7146667	2.1074
20.72	2.11187
20.7253333	2.117
20.7306667	2.12264
20.736	2.12878
20.7413333	2.13521
20.7466667	2.14197
20.752	2.14936
20.7573333	2.15737
20.7626667	2.16541
20.768	2.17329
20.7733333	2.18055
20.7786667	2.18672
20.784	2.19114
20.7893333	2.19349
20.7946667	2.19369
20.8	2.19149
20.8053333	2.18685
20.8106667	2.17973
20.816	2.17043
20.8213333	2.15951
20.8266667	2.14742
20.832	2.13458
20.8373333	2.12126
20.8426667	2.1083
20.848	2.09605
20.8533333	2.08475
20.8586667	2.07451
20.864	2.06523
20.8693333	2.05696
20.8746667	2.0498
20.88	2.04361
20.8853333	2.03857
20.8906667	2.03475
20.896	2.03139
20.9013333	2.02949
20.9066667	2.02789
20.912	2.02616
20.9173333	2.02398
20.9226667	2.02108
20.928	2.01737
20.9333333	2.01305
20.9386667	2.00843
20.944	2.00387
20.9493333	1.99948
20.9546667	1.99522
20.96	1.99069
20.9653333	1.98594
20.9706667	1.98125
20.976	1.97667
20.9813333	1.9724
20.9866667	1.96951
20.992	1.96768
20.9973333	1.96681
21.0026667	1.96675
21.008	1.96741
21.0133333	1.96906
21.0186667	1.97204
21.024	1.97707
21.0293333	1.98442
21.0346667	1.9943
21.04	2.00628
21.0453333	2.01986
21.0506667	2.03463
21.056	2.05004
21.0613333	2.06522
21.0666667	2.07951
21.072	2.09222
21.0773333	2.10297
21.0826667	2.11115
21.088	2.11596
21.0933333	2.11704
21.0986667	2.11455
21.104	2.10896
21.1093333	2.10095
21.1146667	2.09105
21.12	2.07992
21.1253333	2.06798
21.1306667	2.05582
21.136	2.04388
21.1413333	2.03252
21.1466667	2.02204
21.152	2.01255
21.1573333	2.00389
21.1626667	1.996
21.168	1.98874
21.1733333	1.98206
21.1786667	1.97588
21.184	1.97019
21.1893333	1.96525
21.1946667	1.96123
21.2	1.95809
21.2053333	1.95586
21.2106667	1.95421
21.216	1.95305
21.2213333	1.95197
21.2266667	1.95086
21.232	1.94966
21.2373333	1.94868
21.2426667	1.94798
21.248	1.94748
21.2533333	1.94694
21.2586667	1.94589
21.264	1.9439
21.2693333	1.94066
21.2746667	1.93619
21.28	1.93052
21.2853333	1.92371
21.2906667	1.91587
21.296	1.90754
21.3013333	1.89865
21.3066667	1.88955
21.312	1.88076
21.3173333	1.87269
21.3226667	1.86553
21.328	1.85949
21.3333333	1.85462
21.3386667	1.85082
21.344	1.84778
21.3493333	1.84542
21.3546667	1.84379
21.36	1.84294
21.3653333	1.84227
21.3706667	1.84227
21.376	1.8427
21.3813333	1.84343
21.3866667	1.84424
21.392	1.84499
21.3973333	1.84562
21.4026667	1.84578
21.408	1.84549
21.4133333	1.84527
21.4186667	1.84533
21.424	1.84502
21.4293333	1.84408
21.4346667	1.84253
21.44	1.84057
21.4453333	1.83814
21.4506667	1.83515
21.456	1.83176
21.4613333	1.82839
21.4666667	1.82525
21.472	1.82265
21.4773333	1.82081
21.4826667	1.82
21.488	1.82045
21.4933333	1.82237
21.4986667	1.82575
21.504	1.83075
21.5093333	1.83783
21.5146667	1.84601
21.52	1.8548
21.5253333	1.86394
21.5306667	1.87323
21.536	1.88255
21.5413333	1.89159
21.5466667	1.9001
21.552	1.90777
21.5573333	1.91466
21.5626667	1.92102
21.568	1.92681
21.5733333	1.93176
21.5786667	1.93568
21.584	1.93875
21.5893333	1.94096
21.5946667	1.94239
21.6	1.94325
21.6053333	1.94318
21.6106667	1.9425
21.616	1.94155
21.6213333	1.94034
21.6266667	1.93874
21.632	1.93663
21.6373333	1.93411
21.6426667	1.9314
21.648	1.9289
21.6533333	1.92681
21.6586667	1.92522
21.664	1.92408
21.6693333	1.92322
21.6746667	1.92263
21.68	1.92252
21.6853333	1.92317
21.6906667	1.92454
21.696	1.92624
21.7013333	1.92775
