14.4746667	6.7914
14.48	6.78397
14.4853333	6.77701
14.4906667	6.77101
14.496	6.76686
14.5013333	6.76444
14.5066667	6.76399
14.512	6.76598
14.5173333	6.7701
14.5226667	6.7761
14.528	6.78351
14.5333333	6.79186
14.5386667	6.80049
14.544	6.80898
14.5493333	6.81718
14.5546667	6.825
14.56	6.83236
14.5653333	6.83991
14.5706667	6.84793
14.576	6.85707
14.5813333	6.86745
14.5866667	6.87848
14.592	6.88984
14.5973333	6.9015
14.6026667	6.91358
14.608	6.92598
14.6133333	6.9386
14.6186667	6.95081
14.624	6.963
14.6293333	6.97511
14.6346667	6.98697
14.64	6.99868
14.6453333	7.00968
14.6506667	7.01959
14.656	7.02877
14.6613333	7.0367
14.6666667	7.04304
14.672	7.04752
14.6773333	7.04989
14.6826667	7.05009
14.688	7.04816
14.6933333	7.04477
14.6986667	7.0403
14.704	7.03542
14.7093333	7.03155
14.7146667	7.02733
14.72	7.02216
14.7253333	7.01514
14.7306667	7.00605
14.736	6.99624
14.7413333	6.98533
14.7466667	6.9739
14.752	6.96264
14.7573333	6.95321
14.7626667	6.94528
14.768	6.93866
14.7733333	6.93372
14.7786667	6.93096
14.784	6.92997
14.7893333	6.93059
14.7946667	6.93301
14.8	6.93676
14.8053333	6.94078
14.8106667	6.94527
14.816	6.95006
14.8213333	6.9551
14.8266667	6.96031
14.832	6.96544
14.8373333	6.97091
14.8426667	6.97662
14.848	6.9825
14.8533333	6.98942
14.8586667	6.9981
14.864	7.0093
14.8693333	7.02369
14.8746667	7.04325
14.88	7.06864
14.8853333	7.09891
14.8906667	7.13372
14.896	7.17225
14.9013333	7.21087
14.9066667	7.24833
14.912	7.2842
14.9173333	7.31908
14.9226667	7.35217
14.928	7.38431
14.9333333	7.41722
14.9386667	7.45259
14.944	7.49118
14.9493333	7.53248
14.9546667	7.5766
14.96	7.62692
14.9653333	7.68409
14.9706667	7.7484
14.976	7.81895
14.9813333	7.89443
14.9866667	7.97371
14.992	8.05302
14.9973333	8.12933
15.0026667	8.20011
15.008	8.26622
15.0133333	8.32946
15.0186667	8.39105
15.024	8.45539
15.0293333	8.51534
15.0346667	8.56939
15.04	8.61895
15.0453333	8.67218
15.0506667	8.73244
15.056	8.79578
15.0613333	8.85851
15.0666667	8.91946
15.072	8.97714
15.0773333	9.03094
15.0826667	9.08104
15.088	9.12778
15.0933333	9.16946
15.0986667	9.20507
15.104	9.23466
15.1093333	9.25849
15.1146667	9.27746
15.12	9.29408
15.1253333	9.31007
15.1306667	9.32496
15.136	9.33525
15.1413333	9.33938
15.1466667	9.339
15.152	9.33772
15.1573333	9.33764
15.1626667	9.33932
15.168	9.34225
15.1733333	9.34461
15.1786667	9.34404
15.184	9.33894
15.1893333	9.32836
15.1946667	9.31425
15.2	9.29879
15.2053333	9.28471
15.2106667	9.27329
15.216	9.26238
15.2213333	9.25232
15.2266667	9.24197
15.232	9.23152
15.2373333	9.2206
15.2426667	9.20774
15.248	9.19187
15.2533333	9.17376
15.2586667	9.15483
15.264	9.13623
15.2693333	9.11846
15.2746667	9.10151
15.28	9.08531
15.2853333	9.07115
15.2906667	9.05972
15.296	9.05054
15.3013333	9.04314
15.3066667	9.03711
15.312	9.03189
15.3173333	9.02639
15.3226667	9.01903
15.328	9.00884
15.3333333	8.99635
15.3386667	8.98359
15.344	8.97218
15.3493333	8.95573
15.3546667	8.93422
15.36	8.90756
15.3653333	8.87703
15.3706667	8.84438
15.376	8.81086
15.3813333	8.77657
15.3866667	8.74457
15.392	8.71248
15.3973333	8.67786
15.4026667	8.63997
15.408	8.60011
15.4133333	8.55938
15.4186667	8.52477
15.424	8.49544
15.4293333	8.469
15.4346667	8.44578
15.44	8.42542
15.4453333	8.40744
15.4506667	8.39303
15.456	8.38521
15.4613333	8.38365
15.4666667	8.38686
15.472	8.39428
15.4773333	8.40667
15.4826667	8.4244
15.488	8.44744
15.4933333	8.47475
15.4986667	8.50273
15.504	8.53229
15.5093333	8.56599
15.5146667	8.60698
15.52	8.65594
15.5253333	8.71285
15.5306667	8.77786
15.536	8.8452
15.5413333	8.90998
15.5466667	8.97119
15.552	9.02959
15.5573333	9.08566
15.5626667	9.13643
15.568	9.18364
15.5733333	9.22896
15.5786667	9.27246
15.584	9.31237
15.5893333	9.34605
15.5946667	9.37269
15.6	9.39447
15.6053333	9.41581
15.6106667	9.43731
15.616	9.46024
15.6213333	9.48525
15.6266667	9.51185
15.632	9.53866
15.6373333	9.56478
15.6426667	9.59084
15.648	9.61613
15.6533333	9.64098
15.6586667	9.66419
15.664	9.68467
15.6693333	9.70183
15.6746667	9.71575
15.68	9.72638
15.6853333	9.73351
15.6906667	9.73602
15.696	9.73266
15.7013333	9.72238
15.7066667	9.70471
15.712	9.67978
15.7173333	9.64942
15.7226667	9.61641
15.728	9.58222
15.7333333	9.54737
15.7386667	9.51217
15.744	9.47737
15.7493333	9.44452
15.7546667	9.41391
15.76	9.38698
15.7653333	9.36347
15.7706667	9.34393
15.776	9.32907
15.7813333	9.31892
15.7866667	9.313
15.792	9.31113
15.7973333	9.31107
15.8026667	9.31128
15.808	9.31018
15.8133333	9.3077
15.8186667	9.30411
15.824	9.2997
15.8293333	9.29557
15.8346667	9.29188
15.84	9.28901
15.8453333	9.28712
15.8506667	9.28826
15.856	9.2927
15.8613333	9.29813
15.8666667	9.3032
15.872	9.30747
15.8773333	9.31152
15.8826667	9.31626
15.888	9.32971
15.8933333	9.34317
15.8986667	9.35213
15.904	9.36007
15.9093333	9.37011
15.9146667	9.37639
15.92	9.37886
15.9253333	9.37796
15.9306667	9.37565
15.936	9.37244
15.9413333	9.36884
15.9466667	9.36512
15.952	9.36252
15.9573333	9.36162
15.9626667	9.36172
15.968	9.36219
15.9733333	9.36223
15.9786667	9.36243
15.984	9.36379
15.9893333	9.36803
15.9946667	9.37702
16	9.39073
16.0053333	9.40617
16.0106667	9.41993
16.016	9.43025
16.0213333	9.4356
16.0266667	9.43499
16.032	9.42745
16.0373333	9.41315
16.0426667	9.39339
16.048	9.36625
16.0533333	9.33207
16.0586667	9.29335
16.064	9.25323
16.0693333	9.2146
16.0746667	9.17816
16.08	9.1436
16.0853333	9.109
16.0906667	9.07394
16.096	9.03902
16.1013333	9.00561
16.1066667	8.97498
16.112	8.94794
16.1173333	8.92495
16.1226667	8.90485
16.128	8.88587
16.1333333	8.86961
16.1386667	8.85958
16.144	8.85795
16.1493333	8.86357
16.1546667	8.87253
16.16	8.88078
16.1653333	8.88555
16.1706667	8.88387
16.176	8.87417
16.1813333	8.85726
16.1866667	8.83622
16.192	8.81521
16.1973333	8.79618
16.2026667	8.77988
16.208	8.76599
16.2133333	8.75149
16.2186667	8.73547
16.224	8.71839
16.2293333	8.70133
16.2346667	8.68445
16.24	8.6665
16.2453333	8.64593
16.2506667	8.62251
16.256	8.59735
16.2613333	8.57117
16.2666667	8.54371
16.272	8.51363
16.2773333	8.47973
16.2826667	8.4427
16.288	8.40197
16.2933333	8.35831
16.2986667	8.31238
16.304	8.265
16.3093333	8.21511
16.3146667	8.16264
16.32	8.10908
16.3253333	8.05482
16.3306667	8.00045
16.336	7.9465
16.3413333	7.89452
16.3466667	7.84609
16.352	7.80279
16.3573333	7.76322
16.3626667	7.726
16.368	7.69009
16.3733333	7.65573
16.3786667	7.62225
16.384	7.59009
16.3893333	7.56039
16.3946667	7.5339
16.4	7.51187
16.4053333	7.49424
16.4106667	7.47931
16.416	7.46537
16.4213333	7.45257
16.4266667	7.43858
16.432	7.42349
16.4373333	7.4074
16.4426667	7.39061
16.448	7.37361
16.4533333	7.35866
16.4586667	7.34649
16.464	7.3374
16.4693333	7.33079
16.4746667	7.32491
16.48	7.31874
16.4853333	7.31271
16.4906667	7.30728
16.496	7.30289
16.5013333	7.2996
16.5066667	7.29727
16.512	7.29563
16.5173333	7.29378
16.5226667	7.29172
16.528	7.29026
16.5333333	7.2905
16.5386667	7.29231
16.544	7.2942
16.5493333	7.29327
16.5546667	7.28887
16.56	7.2811
16.5653333	7.27121
16.5706667	7.2608
16.576	7.25124
16.5813333	7.24402
16.5866667	7.24043
16.592	7.24214
16.5973333	7.24923
16.6026667	7.2607
16.608	7.27499
16.6133333	7.29018
16.6186667	7.30519
16.624	7.31936
16.6293333	7.33236
16.6346667	7.34379
16.64	7.35386
16.6453333	7.36386
16.6506667	7.37504
16.656	7.38845
16.6613333	7.40374
16.6666667	7.41952
16.672	7.43474
16.6773333	7.44855
16.6826667	7.45989
16.688	7.46897
16.6933333	7.4759
16.6986667	7.48023
16.704	7.48228
16.7093333	7.48231
16.7146667	7.48109
16.72	7.4792
16.7253333	7.47643
16.7306667	7.4729
16.736	7.46924
16.7413333	7.4656
16.7466667	7.46253
16.752	7.46023
16.7573333	7.45928
16.7626667	7.46077
16.768	7.46564
16.7733333	7.47388
16.7786667	7.48413
16.784	7.49534
16.7893333	7.50638
16.7946667	7.51529
16.8	7.52386
16.8053333	7.529
16.8106667	7.53039
16.816	7.52886
16.8213333	7.52561
16.8266667	7.52115
16.832	7.51534
16.8373333	7.50787
16.8426667	7.49809
16.848	7.48536
16.8533333	7.46984
16.8586667	7.45189
16.864	7.43227
16.8693333	7.41183
16.8746667	7.39189
16.88	7.37333
16.8853333	7.35594
16.8906667	7.33893
16.896	7.32167
16.9013333	7.30347
16.9066667	7.28471
16.912	7.26583
16.9173333	7.24906
16.9226667	7.23697
16.928	7.23165
16.9333333	7.23404
16.9386667	7.24277
16.944	7.25496
16.9493333	7.26842
16.9546667	7.28259
16.96	7.29657
16.9653333	7.30995
16.9706667	7.32292
16.976	7.336
16.9813333	7.34962
16.9866667	7.36302
16.992	7.37499
16.9973333	7.38414
17.0026667	7.38928
17.008	7.38973
17.0133333	7.38594
17.0186667	7.37973
17.024	7.373
17.0293333	7.3669
17.0346667	7.36391
17.04	7.36292
17.0453333	7.36128
17.0506667	7.35898
17.056	7.35541
17.0613333	7.34976
17.0666667	7.34198
17.072	7.33087
17.0773333	7.31637
17.0826667	7.29792
17.088	7.2756
17.0933333	7.25106
17.0986667	7.22673
17.104	7.20501
17.1093333	7.18803
17.1146667	7.18287
17.12	7.1812
17.1253333	7.18044
17.1306667	7.17834
17.136	7.17293
17.1413333	7.1641
17.1466667	7.15239
17.152	7.13887
17.1573333	7.12618
17.1626667	7.11352
17.168	7.10117
17.1733333	7.0889
17.1786667	7.0767
17.184	7.06401
17.1893333	7.05158
17.1946667	7.0418
17.2	7.03764
17.2053333	7.03722
17.2106667	7.03896
17.216	7.04117
17.2213333	7.0428
17.2266667	7.04346
17.232	7.04219
17.2373333	7.03867
17.2426667	7.0332
17.248	7.02664
17.2533333	7.02013
17.2586667	7.01466
17.264	7.01046
17.2693333	7.00709
17.2746667	7.00505
17.28	7.00587
17.2853333	7.0087
17.2906667	7.01416
17.296	7.02253
17.3013333	7.03438
17.3066667	7.04884
17.312	7.06524
17.3173333	7.08376
17.3226667	7.10408
17.328	7.12566
17.3333333	7.14902
17.3386667	7.17313
17.344	7.19865
17.3493333	7.22631
17.3546667	7.25608
17.36	7.28748
17.3653333	7.31989
17.3706667	7.35239
17.376	7.38491
17.3813333	7.41832
17.3866667	7.45426
17.392	7.4943
17.3973333	7.53687
17.4026667	7.57963
17.408	7.62068
17.4133333	7.65796
17.4186667	7.69063
17.424	7.71907
17.4293333	7.74338
17.4346667	7.76293
17.44	7.77734
17.4453333	7.78692
17.4506667	7.79133
17.456	7.79241
17.4613333	7.79231
17.4666667	7.79247
17.472	7.79268
17.4773333	7.79106
17.4826667	7.7857
17.488	7.77555
17.4933333	7.76044
17.4986667	7.74113
17.504	7.71978
17.5093333	7.69835
17.5146667	7.67777
17.52	7.65829
17.5253333	7.63993
17.5306667	7.62195
17.536	7.603
17.5413333	7.58248
17.5466667	7.56106
17.552	7.53921
17.5573333	7.51693
17.5626667	7.49524
17.568	7.47505
17.5733333	7.45736
17.5786667	7.44228
17.584	7.42978
17.5893333	7.41803
17.5946667	7.40627
17.6	7.39354
17.6053333	7.3781
17.6106667	7.35895
17.616	7.33558
17.6213333	7.30703
17.6266667	7.27284
17.632	7.23379
17.6373333	7.19108
17.6426667	7.14584
17.648	7.09897
17.6533333	7.05164
17.6586667	7.00565
17.664	6.96257
17.6693333	6.92325
17.6746667	6.89263
17.68	6.86582
17.6853333	6.84686
17.6906667	6.82823
17.696	6.80879
17.7013333	6.79033
17.7066667	6.77219
17.712	6.75459
17.7173333	6.73737
17.7226667	6.7198
17.728	6.7012
17.7333333	6.68133
17.7386667	6.6603
17.744	6.63834
17.7493333	6.61548
17.7546667	6.59119
17.76	6.56492
17.7653333	6.53701
17.7706667	6.5082
17.776	6.47901
17.7813333	6.44956
17.7866667	6.42051
17.792	6.39323
17.7973333	6.36897
17.8026667	6.34811
17.808	6.33025
17.8133333	6.31654
17.8186667	6.30709
17.824	6.2965
17.8293333	6.28439
17.8346667	6.27166
17.84	6.25922
17.8453333	6.24793
17.8506667	6.23681
17.856	6.22461
17.8613333	6.20995
17.8666667	6.19228
17.872	6.17217
17.8773333	6.15056
17.8826667	6.12834
17.888	6.10617
17.8933333	6.08417
17.8986667	6.0636
17.904	6.04565
17.9093333	6.03097
17.9146667	6.01954
17.92	6.0118
17.9253333	6.00496
17.9306667	5.99762
17.936	5.98927
17.9413333	5.97994
17.9466667	5.96963
17.952	5.95684
17.9573333	5.94196
17.9626667	5.92567
17.968	5.90893
17.9733333	5.89299
17.9786667	5.87941
17.984	5.86732
17.9893333	5.85735
17.9946667	5.85239
18	5.84837
18.0053333	5.8449
18.0106667	5.84157
18.016	5.83808
18.0213333	5.83419
18.0266667	5.82934
18.032	5.8237
18.0373333	5.81764
18.0426667	5.81122
18.048	5.80506
18.0533333	5.79912
18.0586667	5.793
18.064	5.78642
18.0693333	5.77903
18.0746667	5.77081
18.08	5.76223
18.0853333	5.75399
18.0906667	5.74682
18.096	5.74042
18.1013333	5.73419
18.1066667	5.72888
18.112	5.7241
18.1173333	5.72004
18.1226667	5.71687
18.128	5.71499
18.1333333	5.71269
18.1386667	5.70925
18.144	5.70451
18.1493333	5.69817
18.1546667	5.69013
18.16	5.68029
18.1653333	5.6688
18.1706667	5.65564
18.176	5.64143
18.1813333	5.62678
18.1866667	5.6121
18.192	5.59785
18.1973333	5.58418
18.2026667	5.57141
18.208	5.55949
18.2133333	5.54813
18.2186667	5.5371
18.224	5.52661
18.2293333	5.51666
18.2346667	5.50727
18.24	5.49708
18.2453333	5.48563
18.2506667	5.47269
18.256	5.45862
18.2613333	5.44379
18.2666667	5.429
18.272	5.41415
18.2773333	5.39959
18.2826667	5.38555
18.288	5.37326
18.2933333	5.36334
18.2986667	5.35486
18.304	5.34719
18.3093333	5.33972
18.3146667	5.33234
18.32	5.32482
18.3253333	5.31723
18.3306667	5.30961
18.336	5.30224
18.3413333	5.29544
18.3466667	5.28942
18.352	5.28486
18.3573333	5.2827
18.3626667	5.28243
18.368	5.28432
18.3733333	5.2884
18.3786667	5.29438
18.384	5.30196
18.3893333	5.3109
18.3946667	5.32252
18.4	5.3358
18.4053333	5.34991
18.4106667	5.36467
18.416	5.37963
18.4213333	5.39403
18.4266667	5.40727
18.432	5.41872
18.4373333	5.42795
18.4426667	5.43493
18.448	5.44005
18.4533333	5.44325
18.4586667	5.44448
18.464	5.44389
18.4693333	5.44193
18.4746667	5.43774
18.48	5.43153
18.4853333	5.4239
18.4906667	5.41567
18.496	5.40716
18.5013333	5.39819
18.5066667	5.38796
18.512	5.37656
18.5173333	5.3643
18.5226667	5.35189
18.528	5.33948
18.5333333	5.32686
18.5386667	5.3141
18.544	5.30114
18.5493333	5.28765
18.5546667	5.27358
18.56	5.25927
18.5653333	5.24503
18.5706667	5.23096
18.576	5.21713
18.5813333	5.20342
18.5866667	5.18936
18.592	5.17498
18.5973333	5.16038
18.6026667	5.14576
18.608	5.13129
18.6133333	5.11688
18.6186667	5.10254
18.624	5.08823
18.6293333	5.07392
18.6346667	5.05996
18.64	5.04712
18.6453333	5.03553
18.6506667	5.0254
18.656	5.01692
18.6613333	5.01017
18.6666667	5.00493
18.672	5.00089
18.6773333	4.99771
18.6826667	4.99496
18.688	4.99217
18.6933333	4.98917
18.6986667	4.98577
18.704	4.98204
18.7093333	4.9782
18.7146667	4.97413
18.72	4.96972
18.7253333	4.96494
18.7306667	4.95969
18.736	4.95411
18.7413333	4.94916
18.7466667	4.94531
18.752	4.9425
18.7573333	4.94052
18.7626667	4.9394
18.768	4.93897
18.7733333	4.93879
18.7786667	4.9385
18.784	4.93794
18.7893333	4.93724
18.7946667	4.93628
18.8	4.93493
18.8053333	4.9335
18.8106667	4.93205
18.816	4.93078
18.8213333	4.93006
18.8266667	4.93025
18.832	4.93151
18.8373333	4.93359
18.8426667	4.93597
18.848	4.93811
18.8533333	4.93988
18.8586667	4.94127
18.864	4.94236
18.8693333	4.94319
18.8746667	4.9435
18.88	4.94319
18.8853333	4.94241
18.8906667	4.94108
18.896	4.93944
18.9013333	4.93759
18.9066667	4.93532
18.912	4.93235
18.9173333	4.92853
18.9226667	4.92403
18.928	4.91888
18.9333333	4.9128
18.9386667	4.90575
18.944	4.8978
18.9493333	4.88927
18.9546667	4.88049
18.96	4.87215
18.9653333	4.86556
18.9706667	4.86102
18.976	4.85881
18.9813333	4.85879
18.9866667	4.86043
18.992	4.86371
18.9973333	4.86895
19.0026667	4.8768
19.008	4.88797
19.0133333	4.90216
19.0186667	4.91895
19.024	4.9379
19.0293333	4.9583
19.0346667	4.97968
19.04	5.00157
19.0453333	5.0235
19.0506667	5.04509
19.056	5.06595
19.0613333	5.0854
19.0666667	5.10294
19.072	5.11827
19.0773333	5.13115
19.0826667	5.14176
19.088	5.15065
19.0933333	5.15857
19.0986667	5.16651
19.104	5.17593
19.1093333	5.18522
19.1146667	5.19387
19.12	5.20182
19.1253333	5.20882
19.1306667	5.21471
19.136	5.21945
19.1413333	5.22281
19.1466667	5.22443
19.152	5.22423
19.1573333	5.22247
19.1626667	5.21995
19.168	5.21677
19.1733333	5.2124
19.1786667	5.20616
19.184	5.19822
19.1893333	5.18829
19.1946667	5.1765
19.2	5.16328
19.2053333	5.14913
19.2106667	5.13377
19.216	5.11706
19.2213333	5.09924
19.2266667	5.0808
19.232	5.06194
19.2373333	5.04272
19.2426667	5.02329
19.248	5.00364
19.2533333	4.9835
19.2586667	4.96272
19.264	4.94167
19.2693333	4.92112
19.2746667	4.90148
19.28	4.88303
19.2853333	4.86582
19.2906667	4.84976
19.296	4.83497
19.3013333	4.82174
19.3066667	4.81059
19.312	4.80204
19.3173333	4.79646
19.3226667	4.7937
19.328	4.79303
19.3333333	4.79359
19.3386667	4.79451
19.344	4.79528
19.3493333	4.79578
19.3546667	4.79623
19.36	4.79673
19.3653333	4.79719
19.3706667	4.79737
19.376	4.79684
19.3813333	4.79516
19.3866667	4.7922
19.392	4.78823
19.3973333	4.78323
19.4026667	4.77757
19.408	4.77152
19.4133333	4.76546
19.4186667	4.76015
19.424	4.75635
19.4293333	4.7544
19.4346667	4.75443
19.44	4.75646
19.4453333	4.76019
19.4506667	4.7654
19.456	4.77192
19.4613333	4.77955
19.4666667	4.78805
19.472	4.79693
19.4773333	4.80597
19.4826667	4.81485
19.488	4.82303
19.4933333	4.82967
19.4986667	4.83414
19.504	4.83637
19.5093333	4.83649
19.5146667	4.83485
19.52	4.83155
19.5253333	4.82644
19.5306667	4.81965
19.536	4.81144
19.5413333	4.80226
19.5466667	4.79239
19.552	4.78203
19.5573333	4.77114
19.5626667	4.75959
19.568	4.74793
19.5733333	4.73652
19.5786667	4.7255
19.584	4.71477
19.5893333	4.70415
19.5946667	4.69353
19.6	4.68289
19.6053333	4.67216
19.6106667	4.66149
19.616	4.65087
19.6213333	4.64011
19.6266667	4.62876
19.632	4.61681
19.6373333	4.60439
19.6426667	4.59177
19.648	4.57912
19.6533333	4.56652
19.6586667	4.55395
19.664	4.54139
19.6693333	4.52904
19.6746667	4.51705
19.68	4.50566
19.6853333	4.49529
19.6906667	4.48606
19.696	4.4782
19.7013333	4.47147
19.7066667	4.4655
19.712	4.46004
19.7173333	4.45509
19.7226667	4.45074
19.728	4.44728
19.7333333	4.44484
19.7386667	4.44295
19.744	4.4414
19.7493333	4.44001
19.7546667	4.43858
19.76	4.43678
19.7653333	4.43466
19.7706667	4.43245
19.776	4.43063
19.7813333	4.43006
19.7866667	4.43161
19.792	4.43604
19.7973333	4.44411
19.8026667	4.45636
19.808	4.47291
19.8133333	4.49361
19.8186667	4.51803
19.824	4.54557
19.8293333	4.57546
19.8346667	4.60688
19.84	4.63908
19.8453333	4.67206
19.8506667	4.70441
19.856	4.73491
19.8613333	4.76282
19.8666667	4.78796
19.872	4.81021
19.8773333	4.82963
19.8826667	4.84632
19.888	4.85994
19.8933333	4.87042
19.8986667	4.87762
19.904	4.88175
19.9093333	4.8829
19.9146667	4.88108
19.92	4.87633
19.9253333	4.86914
19.9306667	4.86008
19.936	4.84975
19.9413333	4.83852
19.9466667	4.8268
19.952	4.81499
19.9573333	4.80316
19.9626667	4.79151
19.968	4.77976
19.9733333	4.76728
19.9786667	4.75354
19.984	4.73844
19.9893333	4.72222
19.9946667	4.70541
20	4.68865
20.0053333	4.67271
20.0106667	4.65844
20.016	4.64652
20.0213333	4.63683
20.0266667	4.62897
20.032	4.62251
20.0373333	4.61696
20.0426667	4.61189
20.048	4.60692
20.0533333	4.60195
20.0586667	4.5972
20.064	4.59209
20.0693333	4.58649
20.0746667	4.58028
20.08	4.57324
20.0853333	4.56541
20.0906667	4.55697
20.096	4.54819
20.1013333	4.5392
20.1066667	4.52984
20.112	4.51988
20.1173333	4.50935
20.1226667	4.49832
20.128	4.48666
20.1333333	4.47472
20.1386667	4.46285
20.144	4.45109
20.1493333	4.4399
20.1546667	4.42993
20.16	4.42089
20.1653333	4.41294
20.1706667	4.40603
20.176	4.4
20.1813333	4.39447
20.1866667	4.3899
20.192	4.3859
20.1973333	4.3819
20.2026667	4.3777
20.208	4.37334
20.2133333	4.36804
20.2186667	4.36186
20.224	4.35629
20.2293333	4.3506
20.2346667	4.34503
20.24	4.33959
20.2453333	4.33488
20.2506667	4.33129
20.256	4.32883
20.2613333	4.32757
20.2666667	4.3276
20.272	4.32827
20.2773333	4.32885
20.2826667	4.32862
20.288	4.32714
20.2933333	4.32442
20.2986667	4.32067
20.304	4.31609
20.3093333	4.31088
20.3146667	4.30479
20.32	4.29756
20.3253333	4.28948
20.3306667	4.28021
20.336	4.27031
20.3413333	4.26051
20.3466667	4.25157
20.352	4.24412
20.3573333	4.23853
20.3626667	4.23475
20.368	4.23253
20.3733333	4.23151
20.3786667	4.23171
20.384	4.23293
20.3893333	4.23508
20.3946667	4.23812
20.4	4.24159
20.4053333	4.24576
20.4106667	4.25027
20.416	4.25508
20.4213333	4.25996
20.4266667	4.26477
20.432	4.26975
20.4373333	4.27505
20.4426667	4.28066
20.448	4.28619
20.4533333	4.29111
20.4586667	4.29491
20.464	4.29771
20.4693333	4.29961
20.4746667	4.29998
20.48	4.29911
20.4853333	4.29702
20.4906667	4.29406
20.496	4.29085
20.5013333	4.28863
20.5066667	4.28655
20.512	4.28426
20.5173333	4.28164
20.5226667	4.27862
20.528	4.27542
20.5333333	4.27262
20.5386667	4.27069
20.544	4.26968
20.5493333	4.27085
20.5546667	4.27263
20.56	4.27494
20.5653333	4.2777
20.5706667	4.28059
20.576	4.28306
20.5813333	4.28473
20.5866667	4.28557
20.592	4.2857
20.5973333	4.28529
20.6026667	4.2847
20.608	4.28396
20.6133333	4.28318
20.6186667	4.28214
20.624	4.28072
20.6293333	4.27911
20.6346667	4.27728
20.64	4.27521
20.6453333	4.27294
20.6506667	4.27057
20.656	4.26805
20.6613333	4.2651
20.6666667	4.26197
20.672	4.25873
20.6773333	4.25548
20.6826667	4.25214
20.688	4.24858
20.6933333	4.24508
20.6986667	4.24177
20.704	4.23833
20.7093333	4.23497
20.7146667	4.232
20.72	4.22991
20.7253333	4.22933
20.7306667	4.22967
20.736	4.23069
20.7413333	4.2324
20.7466667	4.23465
20.752	4.23709
20.7573333	4.23976
20.7626667	4.24278
20.768	4.24649
20.7733333	4.2509
20.7786667	4.25588
20.784	4.26157
20.7893333	4.26815
20.7946667	4.27586
20.8	4.28533
20.8053333	4.29739
20.8106667	4.31322
20.816	4.33438
20.8213333	4.36218
20.8266667	4.3963
20.832	4.43647
20.8373333	4.48188
20.8426667	4.53158
20.848	4.58453
20.8533333	4.63968
20.8586667	4.69633
20.864	4.75362
20.8693333	4.81084
20.8746667	4.86704
20.88	4.92128
20.8853333	4.97258
20.8906667	5.01987
20.896	5.06239
20.9013333	5.09963
20.9066667	5.13137
20.912	5.15783
20.9173333	5.17938
20.9226667	5.19626
20.928	5.20868
20.9333333	5.21665
20.9386667	5.22072
20.944	5.22168
20.9493333	5.21974
20.9546667	5.21488
20.96	5.20676
20.9653333	5.19544
20.9706667	5.18159
20.976	5.1655
20.9813333	5.14721
20.9866667	5.12658
20.992	5.10365
20.9973333	5.07866
21.0026667	5.0516
21.008	5.02248
21.0133333	4.99126
21.0186667	4.95843
21.024	4.92465
21.0293333	4.8907
21.0346667	4.85745
21.04	4.82556
21.0453333	4.79517
21.0506667	4.76617
21.056	4.73857
21.0613333	4.71241
21.0666667	4.68768
21.072	4.66439
21.0773333	4.64282
21.0826667	4.6231
21.088	4.60508
21.0933333	4.58867
21.0986667	4.57345
21.104	4.55921
21.1093333	4.54576
21.1146667	4.5329
21.12	4.52071
21.1253333	4.50913
21.1306667	4.49825
21.136	4.48804
21.1413333	4.47841
21.1466667	4.46913
21.152	4.46014
21.1573333	4.45122
21.1626667	4.44227
21.168	4.43303
21.1733333	4.42345
21.1786667	4.41367
21.184	4.40378
21.1893333	4.3941
21.1946667	4.38464
21.2	4.37529
21.2053333	4.36592
21.2106667	4.35658
21.216	4.3473
21.2213333	4.33829
21.2266667	4.32949
21.232	4.32088
21.2373333	4.3123
21.2426667	4.30352
21.248	4.29462
21.2533333	4.28557
21.2586667	4.27618
21.264	4.26641
21.2693333	4.25699
21.2746667	4.24795
21.28	4.23833
21.2853333	4.22833
21.2906667	4.21834
21.296	4.20845
21.3013333	4.19849
21.3066667	4.18822
21.312	4.17729
21.3173333	4.16556
21.3226667	4.15321
21.328	4.14041
21.3333333	4.12759
21.3386667	4.11514
21.344	4.10343
21.3493333	4.09424
21.3546667	4.08578
21.36	4.07779
21.3653333	4.07025
21.3706667	4.06317
21.376	4.0565
21.3813333	4.05031
21.3866667	4.04482
21.392	4.04016
21.3973333	4.03634
21.4026667	4.03319
21.408	4.03077
21.4133333	4.02912
21.4186667	4.02874
21.424	4.0307
21.4293333	4.03537
21.4346667	4.04121
21.44	4.04756
21.4453333	4.05364
21.4506667	4.05832
21.456	4.06178
21.4613333	4.06351
21.4666667	4.06205
21.472	4.05818
21.4773333	4.05272
21.4826667	4.04638
21.488	4.0399
21.4933333	4.03305
21.4986667	4.02535
21.504	4.01635
21.5093333	4.00568
21.5146667	3.99324
21.52	3.98049
21.5253333	3.96749
21.5306667	3.95432
21.536	3.94157
21.5413333	3.92978
21.5466667	3.91948
21.552	3.91095
21.5573333	3.90402
21.5626667	3.8987
21.568	3.89461
21.5733333	3.89156
21.5786667	3.88998
21.584	3.88966
21.5893333	3.88961
21.5946667	3.88981
21.6	3.8904
21.6053333	3.89164
21.6106667	3.89372
21.616	3.89659
21.6213333	3.90027
21.6266667	3.90457
21.632	3.90915
21.6373333	3.91371
21.6426667	3.9178
21.648	3.92068
21.6533333	3.92245
21.6586667	3.92317
21.664	3.92323
21.6693333	3.92272
21.6746667	3.92194
21.68	3.92119
21.6853333	3.92066
21.6906667	3.92028
21.696	3.91966
21.7013333	3.91837
